b'book edge and exploit'	wedge book onto shelf
b'impress parent'	eat frog leg
b'you got to your appointment'	go to bed early
b'trading giant nuclear cell'	competitor
b'form of deception'	mammal
b'columba borealis'	Columba mayeri
b'go on diet'	eat banana
b'keeping papers orderly'	keep papers together
b'wellsuited to excessive wary leave'	aloof and alone
b'relationships'	front door
b'a respectable propeller'	a very thin atmosphere
b'lie'	help him put his pajama on
b'for the outdoors'	keeping the strings from tripping you
b'i was flawed'	protect someone
b'lock'	organize with thing
b'drops'	be damage when it strike
b'great college'	mushroom
b'field'	baseball stadium
b'sons behind the sofa bars'	a foil package
b'spending money'	providing income for Mafia operations
b'more dense than others'	bold
b'write in a very small test'	complete
b'offer more wool to you'	blow down
b'provide freedom to get attention'	entertain yourself
b'a pianist'	a musician
b'poor cooks'	Alberto Tomba
b'created to write'	owned by the federal government
b'you negotiate deed'	that you become rich
b'complain loudly'	redneck
b'decorate room'	have sex with same gender
b'famous musician'	goddess of the hunt
b'facts'	seeking alternatives
b'peelable'	bitter
b'in this crosssectional study'	in tumorigenesis such as metastasis
b'your hair keeping you junk'	create a fancy hair-do
b'looking for the star'	amplifying detail from a distance
b'serves fresh bread'	sell me a sandwich
b'the drug retailer'	hair salon
b'michigan'	australia
b'die'	have others take credit for their work
b'indicate part of image'	impress others
b'you sleep at the beach'	you put things in order
b'wear by your chore'	waste time
b'soap you can wear'	avoid politics
b'get tighter'	get tired
b'lupus pretrei pretrei'	procolobus pennantii kirki
b'start early yourself'	make a public announcement
b'attracted to reflection'	find in library
b'add up column of number'	learn
b'sing to parties'	feed themselves
b'pull trigger'	finger saxaphone
b'the moist of the house'	a skirt
b'the floor'	back of sofa
b'robert s chief executive'	execute
b'try to understand it'	communicate idea
b'par'	have others dislike him
b'orgasm'	shower
b'opaque'	wet
b'its senator'	those scheduled to participate in the tribute
b'base'	pistil
b'good health'	staying fit
b'a new construction'	cut edge
b'concern with poison be mix'	concern with gland be adenology
b'at confession'	an airport
b'pass over assignments'	stay quiet
b'prepare mentally tests'	discovering new questions
b'very large'	torrid
b'do it'	go running
b'match seat'	letter document
b'control ball'	curl hair
b'be a liquid'	thin soup
b'school at home'	will their assets to heirs
b'cathedral'	an altar there
b'only god of god'	name of a religion
b'luke him'	deterrence of new crime
b'an abilities'	a crime
b'make music'	play music
b'swallow in apartment build'	disagree about complex issue
b'large beak and tiny blood'	feet
b'providing yourself and energy'	cook food
b'spin key to lock'	stay up late
b'drink and drink water'	jog
b'buy a tool'	provide employment
b'done together when you sleep'	what you do in camps
b'very expensive apply boyfriend'	a fine, high quality cut glass
b'shy'	legal in Germany
b'successful american tradition'	goal of many person
b'honest'	human
b'california'	the environment
b'you enjoy old book'	your mind to open and expand
b'but risky'	fitting if not destructive
b'brazilian clients'	money
b'get something that listen nearby'	get excite
b'sit until it open'	just do it
b'a city'	the front door
b'go up to street'	mean to pausee
b'listen to the radio'	clean
b'believe you or anything'	wall off the dangers
b'train'	powerful
b'available to an attractive womans brush'	singing into a microphone
b'hallway'	theater
b'use to scratch dish'	one part of something
b'bitter'	cute
b'finding out whos passing your class'	getting into a better school
b'good activity for kid'	vessel
b'you admit it'	filling out tax forms
b'the worlds sky'	outerspace
b'explore the new site'	learn
b'a change in your knees'	comming to rest
b'a house and cat'	a house
b'chessboard'	have set
b'die'	go on trip
b'swell'	a benign growth
b'know as the return same phone'	loving oneself
b'entertainment'	exercising you mine
b'your shoelace to break'	balance
b'depot store'	art museum
b'a wallis and futuna'	a great way to gain understanding
b'images'	the chairman
b'interest thing to be buyer'	inspiration
b'sign his opinion'	listen to sounds
b'schedule your time'	note appointment and special day
b'graduate or high school'	proceed onto next task
b'run to walk'	excuse yourself
b'show empathy'	they could not do something for themselves
b'government'	michigan
b'i am indoors'	it be picnic
b'make sure there your ice rice'	put on your gear
b'get some money'	bring your girlfriend
b'know as proposal'	make with alloy of gold
b'throw into small object'	crease in it
b'person violence'	injury
b'you get cheated'	sign your name
b'those wrong to learn'	getting wise
b'auto store'	workshop
b'find someone to hold it to'	destroy it
b'bread'	tortillas made of ground wheat
b'their ex husband naughty'	tire
b'attention'	shut up a you face
b'bridge of lung'	painful
b'chronic disease research personal issue'	still
b'kitchen'	pocket
b'recall sound'	associate
b'store piece of paper bound together'	write item you want to buy
b'enlighten your mind'	angst
b'passionate musician'	a problem in todays cities
b'its great experience'	let person know how i feel
b'read about thing'	research
b'visit difficult relative during day'	focus love on others
b'you withstand exposure to human'	you're scared
b'call flag of stair'	listen to rock music
b'boot up road'	obtain mountaineer equipment
b'a ship'	a historical novel
b'know the rules'	learn rule
b'the surface of the earth'	the surface of the earth
b'trash'	put garbage in
b'get good'	you be out of shape
b'work work'	work
b'be document'	measure her word
b'have seat'	join drama club
b'pay a person back'	report him to the police
b'shore up a wall'	happens when two people make love
b'primate'	a product of a random universe
b'find some reason'	die
b'frighten the exhibits'	learn about them
b'avoid walls'	visit your grandmother
b'tie truck and silk on calculator'	sexually
b'play them instead of time'	use a microphone
b'beautiful'	organic
b'at the initiation standard of pulmonary therapy many representative of the palestine liberation devices in the future'	inflammatory processes
b'snow and sled'	buy ski
b'an office supply store'	window
b'compare price pack'	you go to park
b'digital language on'	an artform
b'hunt a deer'	talk to a human
b'involve decoration'	involve ritual base on seasonal change
b'make employer puppet'	baste a turkey
b'be stream to runway'	cover wood
b'the competition'	the company
b'wash'	wash
b'cut your hair'	drive
b'mean to learn'	beautiful
b'your throat become dirty'	use insulin
b'in washington dc'	a large park in Washington, DC
b'the world'	smell violets
b'metastasis'	Far Rockaway
b'lower temperature'	homes
b'evidence of insight into genetic areas the role of gastric cancer'	the existing evidence for these rehabilitation strategies in patients with both CF
b'good lovers'	child
b'get pay to get in'	listen to rap music
b'your head to win'	think
b'wrinkle'	text
b'a salad'	sit on this
b'run fast than water'	pull wagon
b'sex'	relaxing in spite of wrinkled butts
b'enjoyment'	entertainment
b'cut a spoon'	unraveling
b'send for business sign'	sign contract
b'clean up bed'	poetry music literature in their life
b'new haven'	Tallahassee
b'garlic in a tasty collection'	uses garlic
b'talk on the menu'	ordering
b'the monthly payment to buy the union banker in the model'	the job
b'index at each agreement high'	regard as mystical number
b'engine if the chemical industry to topple'	see mechanic
b'go to somewhere'	get someplace
b'eat it'	be happy
b'over many years'	have some
b'seeing a people supporting a tooth'	dentists
b'grocery store'	kitchen
b'use an acronym'	send it to an appraiser
b'award seat for teacher'	pop quiz
b'many problems'	the effect of learning
b'lose wage'	take pictures
b'cold'	cold
b'patient survival'	to appropriate resources
b'date person'	eat bean
b'you must delegate responsibility'	success
b'commute to work'	its a beautiful day
b'put your furniture on'	one person to sit in alone
b'ozone at a new clothes'	you drink all the booze
b'deliver food'	make you feel full
b'preventing origin of fresh live'	having food for guests
b'you will feel happy'	hurt them
b'metal'	metal
b'result in analysis'	does brilliance
b'a festival'	structure carry roadway
b'learn or learn new things'	acquired knowledge
b'things'	the attractive force felt between objects
b'disease specific death'	transition to a final loss of immune regulation
b'put on skates'	put skate on your foot
b'wear pajama'	taste chevrolet
b'world you read to open mind'	feel angry
b'consist of water from a nice plant'	grow food for the entire family
b'you might meet business'	drink beer
b'at hotel'	a motel
b'the engine may overheat'	getting to a new place
b'you will purchase something back'	you will run out of money
b'have a physical examination'	bury the cat
b'condition customer with manage disease'	back project
b'i am lonely'	you have something to say
b'oprah show'	cattle auction
b'seeing old things'	happyness
b'a residential area'	a town
b'committee day individual'	pleasant place
b'you can look through it'	research global warm
b'be sure'	be artworks
b'is prostate implant'	is AIDS
b'treat poorly'	caused by financial deregulation
b'you will find it also important'	get gift wrap
b'group of sailboat'	plural of tribe
b'a car'	euphoria
b'disc'	get interest information
b'wake up'	stop concentrate on work
b'plot a plot'	measure a space
b'that much coin'	use contraceptive
b'jump up and down and down'	become immerse in fluid
b'created it symbols'	on the North American continent
b'called a cornucopia'	further your fortune
b'the mountains'	the bottom of the sea
b'nanotechnology'	collector extraordinaire
b'she help you learn'	arrive at school
b'your temperature'	the floor of a taxi
b'rabbi'	their feats
b'good'	taxing
b'like good food'	learn to speak
b'light than a atmospheric pressure'	perfect mathematics
b'hold some water'	be safe
b'fun'	unsafe during fog
b'a possible'	willing to sell to you
b'get thing you need up'	owe house
b'hole'	mountain
b'feel dirty'	dirt to go away
b''	michigan
b'make souvenir'	get to know more person
b'lose in world'	be caught in a rainstorm
b'the girls'	history
b'sandbags'	moguls
b'prickley'	passe'
b'vaalserberg everest m'	Njesuthi 3,408 m
b'comb'	beauty salon
b'land surrounded by sea'	same thing as an island
b'fans to president and turkey'	displayed in court and in school
b'procure some'	aquire pieces of fabric
b'the sofa and couch'	the interaction of nutritional services
b'illustrate with potential hits'	cook be illustrate with story:1
b'street corner'	town center
b'tobacco'	rolled tobacco
b'a tennis elbow'	no large-scale infrastructure
b'be'	access host computer
b'eat sleep in camper'	breathe under water without dive equipment
b'have a party'	play ball
b'kitchen'	the kitchen
b'the household'	the household
b'avoid traffic jam'	catch up with ball
b'old period'	website
b'humans'	a person
