Subj_Pred	Obj	Obj_true
[start] The findings of this study are intended [end]	b'to understand the various important economic conditions'	[start] to be helpful in restructuring training in clinics , raising diabetes awareness among teachers and students , socializing diabetic adolescents , and providing family - centered education [end]
[start] low animal has a [end]	b'foot'	[start] few or no emotion [end]
[start] lens used for [end]	b'get ahead'	[start] correct vision [end]
[start] a case of beer used for [end]	b'have beer'	[start] adults [end]
[start] Land masses receives action [end]	b'measure in different way'	[start] surrounded by oceans [end]
[start] attending class causes [end]	b'nightstand to surround'	[start] tiredness [end]
[start] one with thick wallet capable of [end]	b'take smelly profit'	[start] cover cost of meal [end]
[start] a soccer field at location [end]	b'a flat'	[start] the park [end]
[start] satelite used for [end]	b'send water pop'	[start] watch t.v [end]
[start] a basketball used for [end]	b'improves the players'	[start] bouncing [end]
[start] A tissue holder has a [end]	b'tissue and collect tissue biomarkers'	[start] tissues [end]
[start] forklifts has property [end]	b'heavy'	[start] yellow [end]
[start] get art materials together and together with an idea and inspiration, put the materials and ideas together motivated by goal [end]	b'create art'	[start] create art [end]
[start] hourglass is a [end]	b'outdated way to measure time'	[start] measure time [end]
[start] a builder capable of [end]	b'build a dig'	[start] place floor tiles [end]
[start] person desires [end]	b'specific paycheck'	[start] forgive their love one [end]
[start] parents capable of [end]	b'break their heads'	[start] end a dispute [end]
[start] eggs receives action [end]	b'steep'	[start] laid in a nest [end]
[start] getting something has subevent [end]	b'using a period of rest'	[start] looking for it [end]
[start] an explosive used for [end]	b'test'	[start] wreak havoc [end]
[start] MBC is [end]	b'male'	[start] almost always estrogen receptor positive ( ER + ve [end]
[start] taking a course has prerequisite [end]	b'search engine'	[start] having enough time [end]
[start] vicente fox is a [end]	b'a north mexico city missouri hopefully'	[start] governor of guanajuato [end]
[start] If old people exercise they not capable of [end]	b'lose weight'	[start] feel as old [end]
[start] luggage trolley used for [end]	b'carry plane for purchase'	[start] smash through door [end]
[start] a dentist chair used for [end]	b'dental work'	[start] wait for the dentist [end]
[start] gold has a [end]	b'backbone'	[start] value [end]
[start] a show used for [end]	b'perform characters watching a program'	[start] education [end]
[start] a five-million-square-foot retail be featuring [end]	b'ski slope'	[start] paintball range [end]
[start] A vacation has property [end]	b'unpleasant'	[start] relaxing [end]
[start] QUANT_S_1 q u a n t r [end]	b'democratic party'	[start] a year [end]
[start] taking the bus has subevent [end]	b'getting a token on encouraging staff'	[start] you will sit down [end]
[start] A cake has property [end]	b'green'	[start] iced by adding icing [end]
[start] wash your hand has subevent [end]	b'you will relax'	[start] put soap on [end]
[start] a prospector capable of [end]	b'promise anything'	[start] mine for gold [end]
[start] test your strength motivated by goal [end]	b'find a strong guy'	[start] show off [end]
[start] attend a meeting motivated by goal [end]	b'income'	[start] a problem needs to be solved [end]
[start] girl capable of [end]	b'face final'	[start] gossip [end]
[start] eating in a fast food restaurant causes [end]	b'finding a cheap restaurant'	[start] sometimes indigestion [end]
[start] singularity capable of [end]	b'measure expectation'	[start] happen at any time [end]
[start] buying food causes [end]	b'good tasting food'	[start] eating food [end]
[start] a conference auditorium at location [end]	b'a city'	[start] an office building [end]
[start] A woman or a man capable of [end]	b'be crying for a divorce'	[start] captain a ship [end]
[start] something capable of [end]	b'smoke a cigarette'	[start] lie in wait to frighten you [end]
[start] description defined as [end]	b'matter of social opinion'	[start] this [end]
[start] tying your shoelace used for [end]	b'catch your breath'	[start] tying your shoes [end]
[start] university is a [end]	b'educational institution'	[start] a place where go students [end]
[start] horses receives action [end]	b'kept in pounds'	[start] trained to do different tricks [end]
[start] linen chest used for [end]	b'store sheet'	[start] stoe linen [end]
[start] Newspapers receives action [end]	b'recycled'	[start] written on paper [end]
[start] her family has [end]	b'yale'	[start] name [end]
[start] A vine part of [end]	b'a plant farmland'	[start] a jungle [end]
[start] invest money or energy has subevent [end]	b'you lose your reactions'	[start] worry [end]
[start] create something to help other people has last subevent [end]	b'thank everyone'	[start] except a thankyou [end]
[start] go to a chain restaurant motivated by goal [end]	b'you are full'	[start] eat in a fast food restaurant [end]
[start] You capable of [end]	b'force him to go to barbecue'	[start] fix a broken vase [end]
[start] kitten at location [end]	b'my back home'	[start] cartoon [end]
[start] contemplate used for [end]	b'her mind'	[start] reflect [end]
[start] JetBlue announced [end]	b'fully'	[start] its plans to fly from Kennedy in 1999 [end]
[start] a buffet used for [end]	b'make cash for a sale'	[start] all you can eat [end]
[start] a thumb tack used for [end]	b'pin piece of paper'	[start] an alternative to staples [end]
[start] Flood waters capable of [end]	b'carry heavy heavy things'	[start] cause trees to fall [end]
[start] zoom lens used for [end]	b'wear normal object'	[start] procure good shoot [end]
[start] another weapon is a [end]	b'not out if you can'	[start] a bomb [end]
[start] delicatessen counter at location [end]	b'supermarket'	[start] supermarket [end]
[start] thread part of [end]	b'tv'	[start] towel [end]
[start] express how funny something has prerequisite [end]	b'be are alot of art'	[start] be find something funny [end]
[start] buy presents has last subevent [end]	b'give them totally without a some others'	[start] wrap them [end]
[start] birdsongs capable of [end]	b'cover repair'	[start] sound musical [end]
[start] eaton county part of [end]	b'michigan'	[start] michigan [end]
[start] a shower head at location [end]	b'a shower'	[start] a gymnasium [end]
[start] hear testimony used for [end]	b'prosecutor'	[start] jury to pay attention to [end]
[start] smaller stocks rallied [end]	b'pushing the russell to those given him something new options'	[start] pushing the Nasdaq to records [end]
[start] play harp causes [end]	b'one to know'	[start] break fingernail [end]
[start] reaching an impasse has subevent [end]	b'you may use a fan'	[start] get a different slant on it [end]
[start] something has property [end]	b'flat before they begin to work'	[start] both black and white [end]
[start] knowing that company is coming causes desire [end]	b'investment'	[start] buy a beer [end]
[start] An oven capable of [end]	b'warm a kitchen'	[start] heat a meal [end]
[start] procreating has subevent [end]	b'boards'	[start] place a penis into a vagina [end]
[start] cashier capable of [end]	b'cost customer service'	[start] can short change you [end]
[start] a person desires [end]	b'a home to have music'	[start] read in peace [end]
[start] attending class causes [end]	b'an engineer professor'	[start] learning new subjects [end]
[start] a telephone at location [end]	b'your desk'	[start] a party [end]
[start] wait tables has subevent [end]	b'you get a martyr'	[start] you clean tables [end]
[start] study causes [end]	b'get dumb'	[start] good grade [end]
[start] send criminal to prison motivated by goal [end]	b'justice'	[start] they commit crime [end]
[start] fix computer has subevent [end]	b'you scratch your head on it'	[start] make it worse [end]
[start] celebrating used for [end]	b'doing a job'	[start] partying [end]
[start] basket capable of [end]	b'hold good or handle'	[start] hold flower [end]
[start] drink has prerequisite [end]	b'buy liquer'	[start] obtain potable liquid [end]
[start] moldy food at location [end]	b'a breadbox'	[start] trash [end]
[start] person desires [end]	b'good job'	[start] good entertainment [end]
[start] a hair care article used for [end]	b'acquire centerpiece'	[start] looking nice [end]
[start] Tint rangoon university [end]	b'school transplant this month'	[start] 1948 [end]
[start] play harp has subevent [end]	b'improvise on melody'	[start] string might break [end]
[start] A human capable of [end]	b'run fast than a human'	[start] understand new ideas [end]
[start] a cigarette symbol of [end]	b'heat'	[start] lung cancer [end]
[start] eating causes [end]	b'crumbs'	[start] a satisfying feeling of fullness [end]
[start] chinese person at location [end]	b'desert'	[start] china [end]
[start] a person desires [end]	b'be forced to noble clothing'	[start] magick [end]
[start] wind capable of [end]	b'kill you'	[start] cool flesh [end]
[start] a brass at location [end]	b'an army pattern'	[start] a big-band [end]
[start] person not desires [end]	b'genital wart'	[start] harm others [end]
[start] jump rope has subevent [end]	b'make sure you have strong leg'	[start] you trip on the rope [end]
[start] mall used for [end]	b'have card to look for'	[start] teenager to spend time [end]
[start] a dog capable of [end]	b'wear a table'	[start] walk a man [end]
[start] archway has property [end]	b'opaque'	[start] round at top [end]
[start] go for drive has subevent [end]	b'stop to see countryside'	[start] get your car key [end]
[start] person capable of [end]	b'plan to go to colorado'	[start] get hurt at hockey game [end]
[start] bay used for [end]	b'catch fish'	[start] hold water [end]
[start] J. P. Morgan be sending the stock [end]	b'quanto1'	[start] up QUANT_O_1 to $ QUANT_O_2 [end]
