,Subj_Pred,Obj,Obj_true
71064,[start] Henry Fonda has son knowing in [end],b'the latest library',[start] the slightest [end]
71065,[start] horse at location [end],b'baseball stadium',[start] show [end]
71066,[start] military at location [end],b'synagogue',[start] country [end]
71067,[start] tickling used for [end],b'annoying other people',[start] expressing intimacy [end]
71068,[start] skateboard has subevent [end],b'piano require mug',[start] buy skateboard [end]
71069,[start] A predicted worldwide increase in the incidence of T2DM to induce [end],b'a level attributable to all 1 time for the large immigrant year period',[start] a substantial increase in CVD incidence [end]
71070,[start] little research capable of [end],b'direct instrument',[start] lie grind work [end]
71071,[start] horse at location [end],b'country',[start] stable or pasture [end]
71072,[start] a stairwell used for [end],b'walk in shallow water',[start] avoid elevators [end]
71073,[start] something at location [end],b'wild',[start] a dorrway [end]
71074,[start] eraser at location [end],b'ohio',[start] cabinet [end]
71075,[start] cook capable of [end],b'be burn',[start] butter toast [end]
71076,[start] chop firewood has prerequisite [end],b'know when to get wet',[start] pay someone to do it [end]
71077,[start] procreating has subevent [end],b'boredom',[start] talk [end]
71078,[start] cd used for [end],b'masking skin',[start] analyze dna hybridization [end]
71079,[start] person not desires [end],b'threatened thing to read',[start] damp house [end]
71080,[start] wrestling used for [end],b'telling someone about dog cars',[start] sport [end]
71081,[start] some people not has property [end],b'same as animals',[start] able to use this [end]
71082,[start] movie star has property [end],b'fun',[start] famous [end]
71083,[start] honey is a [end],b'set of life',[start] produce by be [end]
71084,[start] you has property [end],b'recycle indoors',[start] safe when swimming [end]
71085,[start] in washington dc has subevent [end],b'tree will become good',[start] visiting the white house [end]
71086,[start] bird capable of [end],b'butter mouse',[start] be head south for winter [end]
71087,[start] bells at location [end],b'a plane',[start] a cabinet [end]
71088,[start] cool off has subevent [end],b'perform air',[start] beat meat [end]
71089,[start] manager capable of [end],b'allow money',[start] welcome employee [end]
71090,[start] a bottle at location [end],b'the kitchen',[start] the fridge [end]
71091,[start] People has a [end],b'lots of clothes above the sea',[start] breakfast in the morning [end]
71092,[start] alarm receives action [end],b'set to sleep at night',[start] sound when sentry be frighten [end]
71093,[start] present capable of [end],b'explode',[start] delight child [end]
71094,[start] bread capable of [end],b'appear to fresh steak',[start] rise until it doubles in volume [end]
71095,[start] chat with friend has prerequisite [end],b'make list of name teller',[start] something to talk about [end]
71096,[start] monk has property [end],b'objective',[start] likely to live in monastery [end]
71097,[start] memory at location [end],b'mit media lab',[start] motherboard [end]
71098,[start] black people receives action [end],b'join with a pony red',[start] treated with respect [end]
71099,[start] attending class has subevent [end],b'fires register',[start] turn on lights [end]
71100,[start] schools has a [end],b'students',[start] a number of faculties [end]
71101,[start] Wax has property [end],b'burn down',[start] used to polish floors [end]
71102,[start] Existing CVD risk tools applicable to people with diabetes have shown [end],b'at members of the family s quanto1 clinical setting',[start] a modest - to - acceptable performance [end]
71103,[start] medal receives action [end],b'try woman',[start] award for exceptional deed [end]
71104,[start] house i desires [end],b'have a workshop',[start] own [end]
71105,[start] rain made of [end],b'flowers',[start] billion of fall raindrop [end]
71106,[start] a person not desires [end],b'be in a fight',[start] politcal madness [end]
71107,[start] flakes and sauce is a [end],b'forms of clothing',[start] two forms of food [end]
71108,[start] cookie jar used for [end],b'eat ice cream',[start] store cookie [end]
71109,[start] skate has subevent [end],b'hurt ankle',[start] romance [end]
71110,[start] steel used for [end],b'make into airplane',[start] make car [end]
71111,[start] a finger used for [end],b'scratch a face handle',[start] clean between toes [end]
71112,[start] have conversation has prerequisite [end],b'talk to judge',[start] hop on irc [end]
71113,[start] QUANT_S_1 have switched [end],b'quanto1 connecticut buildings',[start] back [end]
71114,[start] boss at location [end],b'lobby',[start] at work [end]
71115,[start] Some people has property [end],b'standing',[start] ready for serious conversation [end]
71116,[start] wed gown at location [end],b'disneyland',[start] wed [end]
71117,[start] hike motivated by goal [end],b'lie over',[start] exercise [end]
71118,[start] wind capable of [end],b'rush speed',[start] change direction [end]
71119,[start] person not desires [end],b'live in constant pain',[start] extra homework [end]
71120,[start] a fungus at location [end],b'a 30000 kitchen',[start] wood chips [end]
71121,[start] The West Virginia state bird defined as [end],b'cardinal of the real world is precious room and gases samples in east since winter',[start] cardinal [end]
71122,[start] wisdom has property [end],b'necessary to knowledge of subject',[start] more precious than gold [end]
71123,[start] icebox used for [end],b'fresh',[start] keep food cold [end]
71124,[start] new york capable of [end],b'govern south of massachusetts',[start] crossword puzzle [end]
71125,[start] a disk used for [end],b'storage',[start] a computer to store data [end]
71126,[start] pregancy causes [end],b'irritation',[start] giving birth to a child [end]
71127,[start] invest it motivated by goal [end],b'you need to travel',[start] make it grow [end]
71128,[start] an advertisement used for [end],b'where goodbye be abstract',[start] educate [end]
71129,[start] The incidence of breast cancer has been rising [end],b'in randomized patients with type 1 diabetes there',[start] for over 50 years [end]
71130,[start] A dog has property [end],b'funny',[start] worth much more than a dime [end]
71131,[start] The Oaky Creek mine is a [end],b'under the hudson as far away',[start] a joint venture [end]
71132,[start] a lodgings used for [end],b'allowing to sit in when moving',[start] stay in [end]
71133,[start] marriage causes [end],b'people to disagree from prison',[start] children [end]
71134,[start] go to a play has subevent [end],b'listen to the music',[start] hire a taxi [end]
71135,[start] carpeting at location [end],b'a motel',[start] a roon [end]
71136,[start] talk with someone far away causes [end],b'their phone smell expand',[start] make new friend [end]
71137,[start] playing chess has subevent [end],b'kill the nerd',[start] under promote a pawn [end]
71138,[start] running errands causes [end],b'receiving tasks',[start] getting the stuff you need [end]
71139,[start] read newspaper has subevent [end],b'you find angry person',[start] drink cup of coffee [end]
71140,[start] a fire lookout at location [end],b'a radio station',[start] the top of a mountain [end]
71141,[start] A 16-year-old was sentenced to spend weekends in [end],b'grand',[start] jail [end]
71142,[start] movie theater seat at location [end],b'a movie studio',[start] theater [end]
71143,[start] diabetes remains [end],b'a major achievement',[start] an important medical problem that affects children [end]
71144,[start] tape television show causes [end],b'error',[start] buy more tape [end]
71145,[start] Most years has a [end],b'higher wages',[start] 365 days [end]
71146,[start] a penny receives action [end],b'used by a force to change',[start] found in a gutter [end]
71147,[start] drill hole used for [end],b'protect hole drill',[start] make well [end]
71148,[start] cleaning clothing causes [end],b'decay your own appearance skills',[start] bleach spots on the clothes [end]
71149,[start] candle at location [end],b'kitchen',[start] church [end]
71150,[start] water has property [end],b'fluid',[start] salt [end]
71151,[start] love someone else used for [end],b'make yourself venerial love fight',[start] feel depress [end]
