,Subj_Pred,Obj,Obj_true
85621,[start] shinto and buddhism defined as [end],b'two main religions of japan',[start] two main religion of japan [end]
85622,[start] eating a hamburger has subevent [end],b'bait your hook with your brain',[start] wipe your mouth [end]
85623,[start] convict a suspect for a crime motivated by goal [end],b'he committed a crime',[start] the prosecution had a stronger case [end]
85624,[start] woman capable of [end],b'voice scholarship',[start] tell her friend secret [end]
85625,[start] fly kite used for [end],b'know when wind',[start] learn about force of nature [end]
85626,[start] examine thing has prerequisite [end],b'use brake',[start] move into close proximity of it [end]
85627,[start] a passageway not is a [end],b'a castle',[start] a hall [end]
85628,[start] co-worker at location [end],b'space',[start] office [end]
85629,[start] starting a family has prerequisite [end],b'car',[start] sex [end]
85630,[start] trial receives action [end],b'reserve in courthouse',[start] hold in courtroom [end]
85631,[start] beginning work has subevent [end],b'take off of work',[start] logon to a computer [end]
85632,[start] word has a [end],b'peaceful sound',[start] letter [end]
85633,[start] otoscope used for [end],b'climb up',[start] inspection of inner ear [end]
85634,[start] A pawn defined as [end],b'most serious chess chess',[start] weakest chess piece [end]
85635,[start] sewing has subevent [end],b'lift cuff',[start] stabbing your finger [end]
85636,[start] eyeglass case used for [end],b'keep your eyeglass',[start] contain glass [end]
85637,[start] changing your appearance causes [end],b'new feelings',[start] only your dog will recognize you [end]
85638,[start] lawyer capable of [end],b'plan table',[start] try case [end]
85639,[start] storehouse at location [end],b'water track',[start] basement [end]
85640,[start] tail part of [end],b'a kite',[start] fish [end]
85641,[start] philadelphia is a [end],b'a city in pennsylvania',[start] city in pennsylvania [end]
85642,[start] one impairment person might has a [end],b'be breast implant',[start] be deafness [end]
85643,[start] get up early motivated by goal [end],b'have an early exam',[start] you have lot to do [end]
85644,[start] A guinea pig is a [end],b'a rodent from the weasel',[start] a rodent [end]
85645,[start] loving someone else has prerequisite [end],b'an evil',[start] courage [end]
85646,[start] book used for [end],b'choice of fact',[start] experience something new [end]
85647,[start] catch mumps has prerequisite [end],b'go to police',[start] refuse to get immunizations [end]
85648,[start] go off strike motivated by goal [end],b'go to work',[start] go back to work [end]
85649,[start] drug capable of [end],b'make you depress',[start] enhance perception [end]
85650,[start] a mini mall at location [end],b'a neighborhood',[start] the suburbs [end]
85651,[start] this is a [end],b'an important fish play for music',[start] machine [end]
85652,[start] surrender motivated by goal [end],b'prevent bloodshed',[start] prevent bloodshed [end]
85653,[start] Jeff has property [end],b'bad at paying',[start] dying [end]
85654,[start] fly kite causes [end],b'attract to wind',[start] hit observer on head [end]
85655,[start] haystack is a [end],b'place where pile of hay',[start] big pile of hay [end]
85656,[start] The saxophone is a [end],b'a wind instrument',[start] a wood wind instrument [end]
85657,[start] fruit at location [end],b'friend wedding',[start] dinner [end]
85658,[start] an employer capable of [end],b'fail to improve his employee',[start] pay an employee with a check [end]
85659,[start] jump out of a window has prerequisite [end],b'first make a sure light is open',[start] open it up [end]
85660,[start] The Brown Bear is a [end],b'an american icon',[start] an omnivore [end]
85661,[start] mediator capable of [end],b'settle argument',[start] settle disagreement [end]
85662,[start] Ford is a [end],b'car',[start] a maker of cars [end]
85663,[start] a cemetery used for [end],b'sate your siblings html',[start] remember the dead [end]
85664,[start] Small children is a [end],b'smaller than a young adult',[start] shorter than adults [end]
85665,[start] run out of steam used for [end],b'cleanse',[start] be exhaust [end]
85666,[start] someone capable of [end],b'watch something in the dark',[start] wath old tv series [end]
85667,[start] a castle symbol of [end],b'a historical site',[start] samurai [end]
85668,[start] electrical power defined as [end],b'key to wire use',[start] product of voltage multiply by current [end]
85669,[start] it has property [end],b'relaxing your mind',[start] normal to sleep at night [end]
85670,[start] learn about world causes [end],b'realize new world',[start] want to learn even more [end]
85671,[start] lizzie borden receives action [end],b'snip to illustrate with mate',[start] try for kill her parent [end]
85672,[start] have haircut causes [end],b'feel less hungry',[start] idle conversation [end]
85673,[start] a hot water bottle has property [end],b'used to fix a bad luck',[start] good for a sore back [end]
85674,[start] Someone capable of [end],b'play soccer',[start] won an award [end]
85675,[start] king used for [end],b'deception',[start] rally troop [end]
85676,[start] a sink used for [end],b'wash a saddle',[start] drain off water [end]
85677,[start] fight inflation has prerequisite [end],b'know what politicians may know',[start] raise interest rates [end]
85678,[start] fight inflation motivated by goal [end],b'attract the sale',[start] inflation cut your buy power [end]
85679,[start] Nothing causes desire [end],b'wake up in the morning',[start] debate politics [end]
85680,[start] Portugal had an infamous secret police [end],b'the airport s next quanto1 years',[start] the days [end]
85681,[start] Kelley Oil Corp. is in [end],b'the creditors',[start] Houston [end]
85682,[start] receive degree causes [end],b'improve your career',[start] graduate from college [end]
85683,[start] a snake at location [end],b'your own yard',[start] a park [end]
85684,[start] going on strike causes [end],b'the people may not be hurt',[start] stress [end]
85685,[start] have rest used for [end],b'get rid of excess dead energy',[start] reenergizing [end]
85686,[start] i not capable of [end],b'know what broadband internet access be',[start] smokking [end]
85687,[start] Coffee receives action [end],b'composed of many shells',[start] brewed from ground coffee beans [end]
85688,[start] hitting pavement at high speeds capable of [end],b'damage a little three home is a lane',[start] result in painful brush burns [end]
85689,[start] saw has property [end],b'dangerous',[start] sharp [end]
85690,[start] chapel at location [end],b'person',[start] reno [end]
85691,[start] drink has subevent [end],b'a drink of water',[start] stumble [end]
85692,[start] The statue of liberty is a [end],b'a very important symbol',[start] a woman [end]
85693,[start] earth sun emit capable of [end],b'dry after orbit earth',[start] amount of ultraviolet ray [end]
85694,[start] person desires [end],b'travel',[start] english house [end]
85695,[start] cymbal at location [end],b'music shop',[start] march band [end]
85696,[start] a tower used for [end],b'records',[start] finding fires [end]
85697,[start] some person not capable of [end],b'enjoy recreation',[start] grin lot [end]
85698,[start] get drunk used for [end],b'relax',[start] entertainment [end]
85699,[start] fall has subevent [end],b'hurt back',[start] call for name [end]
85700,[start] someone capable of [end],b'give medicine to a diner',[start] pierce their skin [end]
85701,[start] pant has property [end],b'consider wear as pant',[start] casual or formal [end]
85702,[start] pay by check has first subevent [end],b'write with some friend',[start] mail [end]
85703,[start] go off strike used for [end],b'reach for credit',[start] cave in [end]
85704,[start] chinese person eat rice is a [end],b'domesticate plant',[start] cliche [end]
85705,[start] watch tv show has prerequisite [end],b'go to tv',[start] vision [end]
85706,[start] a bookshop at location [end],b'an antique shop',[start] the Student Union [end]
85707,[start] a dentist office at location [end],b'south carolina',[start] a medical center [end]
85708,[start] advances in radiation have increased [end],b'the critical importance in this deadly disease',[start] the opportunity to effectively manage PC At the same time [end]
85709,[start] commit to memory has prerequisite [end],b'relax',[start] concentration [end]
