,Subj_Pred,Obj,Obj_true
107541,[start] some map receives action [end],b'find in book',[start] distort in order to convey information [end]
107542,[start] eat causes [end],b'gain late night',[start] feces [end]
107543,[start] cook curry motivated by goal [end],b'you be hungry',[start] enjoy indian food [end]
107544,[start] you not capable of [end],b'prepare a spaghetti on a stock',[start] cut paper with haircutting scissor [end]
107545,[start] The menu imported from Ben 's Deli in Queens includes [end],b'cap with hole in clay court',[start] matzoh ball soup [end]
107546,[start] connection used for [end],b'get dilute',[start] conduct electricity [end]
107547,[start] someone capable of [end],b'rebuild a foundation',[start] use scissor [end]
107548,[start] mail a letter motivated by goal [end],b'pay someone',[start] send condolences [end]
107549,[start] an aisle used for [end],b'go to the park',[start] a path to traverse [end]
107550,[start] chat with friend has prerequisite [end],b'close friend',[start] invite them over for coffee [end]
107551,[start] DNA repair activities for G play [end],b'an outcome',[start] important roles in the accumulation of genetic alterations in lung cancer cells [end]
107552,[start] a traffic artery used for [end],b'move goods or not to stop',[start] by-pass busy areas [end]
107553,[start] ape and human is a [end],b'integrity',[start] primate [end]
107554,[start] sheet at location [end],b'a door',[start] closet [end]
107555,[start] Orangina has a [end],b'glacial ice',[start] a distinctive bottle [end]
107556,[start] In portuguese Brazil is a [end],b'h e shepard',[start] Writen Brasil [end]
107557,[start] bald eagle defined as [end],b'large bird',[start] national bird of unite state [end]
107558,[start] giving assistance causes [end],b'joy',[start] a teamwork atmosphere [end]
107559,[start] Mary defined as [end],b'father of fifth boom',[start] name of a female [end]
107560,[start] learn about world has subevent [end],b'think clearly',[start] sex [end]
107561,[start] This person has property [end],b'dumb',[start] very lucky [end]
107562,[start] wealthy person capable of [end],b'afford their houses in the morning',[start] live in large opulent house [end]
107563,[start] dine room at location [end],b'home',[start] resteraunt [end]
107564,[start] someone at location [end],b'cocks',[start] ther [end]
107565,[start] Morning television news has a [end],b'audio and data',[start] many repeated weather reports [end]
107566,[start] earn live has subevent [end],b'fired a contract',[start] accomplish [end]
107567,[start] analysing something has prerequisite [end],b'a microscope',[start] close attention [end]
107568,[start] Life in the Andean Highlands featuring hats ancestors to honor [end],b'june 21 to oct 19',[start] the deYoung Museum [end]
107569,[start] have examination causes [end],b'discomfort',[start] fail [end]
107570,[start] student capable of [end],b'try math calculation in second',[start] belong to class [end]
107571,[start] This review to address [end],b'2 concerning the role of breast cancer',[start] issues specific to caring for the young breast cancer patient including surgery [end]
107572,[start] associated complications go [end],b'infant disease',[start] along with mounting evidence of clinically important sex differences [end]
107573,[start] one impairment person might has a [end],b'be cerebral embolism',[start] be psychoneurosis [end]
107574,[start] the field needs [end],b'1 to improve treatment targets',"[start] 1 ) to improve detection of risk of type 1 diabetes , ( 2 ) to improve prediction of progression , ( 3 ) to perform smaller , shorter , ( 4 ) to increase awareness of the potential for risk detection [end]"
107575,[start] these days q u a n t r [end],b'quanto1 different cases',[start] supervising a new 25-member Ford design think tank called [end]
107576,[start] talk to someone used for [end],b'hear',[start] persuade them [end]
107577,[start] tornadoes has property [end],b'deadly in nature',"[start] dangerous, go to the basement [end]"
107578,[start] bacteria has a [end],b'singlecelled organisms',[start] flagellum by which to move [end]
107579,[start] being in a play causes desire [end],b'commit',[start] memorize [end]
107580,[start] government capable of [end],b'arm law',[start] seize power [end]
107581,[start] rule at location [end],b'book',[start] game [end]
107582,[start] Laziness causes desire [end],b'something to do to be smart',[start] see people play a game [end]
107583,[start] hot water bottle used for [end],b'cool off on hot day',[start] keep warm at night [end]
107584,[start] stamp is a [end],b'precursor of pencil',[start] fast than write [end]
107585,[start] heart is a [end],b'main organ',[start] pump for blood [end]
107586,[start] surprise someone causes [end],b'be amuse',[start] they cry tear of joy [end]
107587,[start] gender in english is a [end],b'masculine feminine and neuter',[start] masculine feminine and neuter [end]
107588,[start] large developers lose their shirts because of [end],b'their shirts',[start] the strict regulations [end]
107589,[start] maintaining good health has subevent [end],b'filling your stomach in the exercise',[start] eating properly [end]
107590,[start] washing clothes causes [end],b'the front',[start] them to shrink or change color [end]
107591,[start] olympic game has a [end],b'6 foot long',[start] be tarnish by drup use [end]
107592,[start] go to class has prerequisite [end],b'have good student',[start] concentration [end]
107593,[start] improve your image has subevent [end],b'take horrible grudge with pride',[start] you smile [end]
107594,[start] martial art master capable of [end],b'suffer from past tense situation',[start] beat up attacker [end]
107595,[start] pulpit used for [end],b'protect sermon',[start] overzealous religous type [end]
107596,[start] high quantity mean capable of [end],b'throw',[start] amount [end]
107597,[start] the handles of axes made of [end],b'useful equipment',[start] ash or hickory [end]
107598,[start] marmoset at location [end],b'indian store',[start] wild animal park [end]
107599,[start] one popular game in america is a [end],b'a competitor',[start] baseball [end]
107600,[start] ribbon receives action [end],b'tie into bow',[start] cut in ceremony [end]
107601,[start] outfield is a [end],b'baseball pitcher',[start] big than infield [end]
107602,[start] have food motivated by goal [end],b'you are hungry',[start] it is needed for survival [end]
107603,[start] italian restaurant used for [end],b'eat muffin',[start] eat lasagna [end]
107604,[start] a canoe used for [end],b'people who have a small hole in views',[start] travelling from one place to another [end]
107605,[start] paper made of [end],b'wood pulp',[start] pulp celulosic fiber [end]
107606,[start] chewing your food used for [end],b'make your digestion easier',[start] getting nutrition [end]
107607,[start] a union used for [end],b'identify work of styrofoam',[start] handle employer complaints [end]
107608,[start] improve yourself has subevent [end],b'become more able to become more happy',[start] chart your progess [end]
107609,[start] having fun causes desire [end],b'have party',[start] live a life [end]
107610,[start] parameters maximizing the expected log-likelihood found on the E step are used to determine [end],b'a more difficult effect',[start] the distribution of the latent variables in the next E step [end]
107611,[start] teachers capable of [end],b'use everyday tools',[start] perfect students [end]
107612,[start] put child to bed has subevent [end],b'lie down',[start] sing her lullaby [end]
107613,[start] attend a classical concert motivated by goal [end],b'you like the music',[start] hear classical music [end]
107614,[start] play touch football has subevent [end],b'only winning on natural strategy',[start] do not get tackle [end]
