Subj_Pred	Obj	Obj_true
[start] test car used for [end]	b'fertilizer'	[start] see how fast it will go [end]
[start] the work of Dr. Mark T. Keating studies [end]	b'regeneration with quanto1 in first visit'	[start] regeneration in zebrafish [end]
[start] person not desires [end]	b'lot of work'	[start] dog to bark at them [end]
[start] Does anybody capable of [end]	b'prove you can find it'	[start] now what time it is [end]
[start] attend a classical concert motivated by goal [end]	b'hear classical music'	[start] you're curious [end]
[start] raggady ann is a [end]	b'dead fairy star'	[start] doll [end]
[start] maintain good health has prerequisite [end]	b'avoid not to be treated late'	[start] attend to your physical need [end]
[start] each human is a [end]	b'chances of heart attack'	[start] free moral agent [end]
[start] give assistance has prerequisite [end]	b'found someone'	[start] look for who needs it [end]
[start] remembering something used for [end]	b'knowing to remember'	[start] answering a question [end]
[start] Planets capable of [end]	b'exist in sets'	[start] not twinkle [end]
[start] an escalator used for [end]	b'moving many people'	[start] move between floors of a building [end]
[start] Beautiful music causes desire [end]	b'see band'	[start] watch a musician perform [end]
[start] apply for job motivated by goal [end]	b'they need to impress'	[start] earn money [end]
[start] a person desires [end]	b'good knowledge'	[start] ba a monarch [end]
[start] soak in a hotspring has prerequisite [end]	b'wait until its relax day'	[start] strip [end]
[start] little philip have receives action [end]	b'known as a count'	[start] kiss for first time [end]
[start] go to a restaurant has subevent [end]	b'you pay for good of time'	[start] portions are skimpy [end]
[start] People capable of [end]	b'eat an old day'	[start] rent bicycles during their holiday [end]
[start] a TV set at location [end]	b'your house'	[start] a friend's house [end]
[start] ferment juice of grape defined as [end]	b'ferment juice of fruit'	[start] ferment grape juice [end]
[start] sofa capable of [end]	b'book table'	[start] come in many style [end]
[start] run marathon used for [end]	b'play a prize every few weeks'	[start] entertainment [end]
[start] play game with your friend has prerequisite [end]	b'invite them to his music'	[start] choose one everyone can play [end]
[start] change your appearance used for [end]	b'change color'	[start] prepare for event [end]
[start] crimes has property [end]	b'starting'	[start] dangerous [end]
[start] dogs causes desire [end]	b'play games'	[start] jog [end]
[start] Bob has property [end]	b'singing in a choir'	[start] late for work [end]
[start] opening a bag of chips has prerequisite [end]	b'business to unwrap the newspaper'	[start] Pulling it apart at the top [end]
[start] pencil at location [end]	b'classroom'	[start] drawer [end]
[start] a baggage trunk at location [end]	b'a a bus terminal'	[start] a dusty attic [end]
[start] judicial branch part of [end]	b'american jungle'	[start] unite state government [end]
[start] America has a [end]	b'tanks of the us'	[start] a high criminal population [end]
[start] system of philosophy is a [end]	b'about religion'	[start] attitude of mind [end]
[start] a map used for [end]	b'indicate the border of the land'	[start] show valleys [end]
[start] doormats made of [end]	b'plastics'	[start] atoms [end]
[start] anyone capable of [end]	b'drive a bus'	[start] celebrate st [end]
[start] human at location [end]	b'indecision'	[start] diverse situation [end]
[start] dentist receives action [end]	b'hold at least one computer'	[start] pay to interact with you [end]
[start] burying the cat has prerequisite [end]	b'a arms of anthrax'	[start] a box and a shovel [end]
[start] a person not desires [end]	b'be mustard off clothes'	[start] a fly in there soup [end]
[start] toenail part of [end]	b'normal living room'	[start] toe [end]
[start] buy hamburger causes [end]	b'pleasure'	[start] one to have less money [end]
[start] go for a jog has prerequisite [end]	b'wear appropriate athletic shoes'	[start] put on a sweatsuit [end]
[start] bake cake motivated by goal [end]	b'preserve the bagel'	[start] someone have birthday [end]
[start] crime receives action [end]	b'do at war'	[start] punish with penalty [end]
[start] charlottetown is a [end]	b'political ideology'	[start] in canada [end]
[start] patients were treated [end]	b'by this semester'	[start] 37/47 ( 78,7 % [end]
[start] the department began the community policing program [end]	b'crimes'	[start] three years ago to fight quality-of-life offenses in partnership with residents [end]
[start] life has property [end]	b'dead and animate'	[start] unfair [end]
[start] teaspoon is a [end]	b'unit of measure of measure'	[start] spoon [end]
[start] driving has subevent [end]	b'failing an accident'	[start] facing a sunrise [end]
[start] economy capable of [end]	b'increase energy mine'	[start] be head into toilet [end]
[start] a person not desires [end]	b'forget the birthday'	[start] their browser to crash [end]
[start] life preservers used for [end]	b'george'	[start] save people who go overboard [end]
[start] electricity capable of [end]	b'kill'	[start] light a lightbulb [end]
[start] send criminal to prison causes [end]	b'enforce signal for policy'	[start] justice [end]
[start] More clinical trials to investigate [end]	b'depression'	[start] biomarkers [end]
[start] runner capable of [end]	b'trip over'	[start] place third [end]
[start] A negative person capable of [end]	b'thought a further on the shoulder'	[start] plant the seeds of doubt [end]
[start] radio is a [end]	b'medium for science'	[start] becomming old fashion [end]
[start] gary at location [end]	b'georgia'	[start] hurry [end]
[start] Not all doctors is a [end]	b'people'	[start] physicians [end]
[start] it is a [end]	b'apple pie la mode'	[start] little hotel [end]
[start] champagne has property [end]	b'best served chilled'	[start] best serve cold [end]
[start] a rifle used for [end]	b'shoot bullets'	[start] target practice [end]
[start] be still motivated by goal [end]	b'act in a play'	[start] sit quietly [end]
[start] person desires [end]	b'eat simple thing'	[start] not feel pain [end]
[start] A common machine in manufacturing is a [end]	b'knife'	[start] a press [end]
[start] know how stock market perform used for [end]	b'buy airplane ticket to company'	[start] make smart financial decision [end]
[start] meditation has property [end]	b'good for peaceful body make person people'	[start] relaxing [end]
[start] person desires [end]	b'good thing'	[start] have good relationship with others [end]
[start] a place where trials receives action [end]	b'done'	[start] held [end]
[start] The beach is a [end]	b'warmer than the ocean'	[start] a common place to drink beer [end]
[start] people prefer to has property [end]	b'pity'	[start] successful [end]
[start] determine truth causes [end]	b'you get in trouble'	[start] pain [end]
[start] a toilet used for [end]	b'poop social eclipse'	[start] urinate [end]
[start] unite state is a [end]	b'another name for hemisphere'	[start] in north america [end]
[start] Workaholics capable of [end]	b'display refuse deeper trait and genuine'	[start] well in consulting [end]
[start] smoke has prerequisite [end]	b'a fire'	[start] try to quit [end]
[start] currencies is a [end]	b'finland'	[start] dollar [end]
[start] ultraviolet capable of [end]	b'smell hot person'	[start] damage the skin [end]
[start] ed receives action [end]	b'not exist in the usa'	[start] found in a hospice [end]
[start] boredom causes desire [end]	b'see something new'	[start] add up number [end]
[start] shelter is a [end]	b'winter thing that people need for lose thing'	[start] build [end]
[start] positive evidence causes desire [end]	b'convict criminal'	[start] convict suspect for crime [end]
[start] The prevention of diabetes is [end]	b'also that sure colombia'	[start] the prime goal of diabetes care [end]
[start] Flowers receives action [end]	b'displayed in a shop'	[start] pollinated by honeybees, hummingbirds and butterflies [end]
[start] Winnipeg defined as [end]	b'great hope for world'	[start] capital of Manitoba [end]
[start] chain is a [end]	b'large rope horse'	[start] useful tool [end]
[start] watching the evening news used for [end]	b'catching away the morning sand'	[start] Hearing about special events [end]
[start] wed ring not capable of [end]	b'tie tie game'	[start] go on tree [end]
[start] person wait for next bus at location [end]	b'bus'	[start] bus stop [end]
[start] officer capable of [end]	b'direct his damages'	[start] guide his troop [end]
[start] buy beer has prerequisite [end]	b'go out to store'	[start] get some money [end]
[start] the role of immunogenetic factors to contribute [end]	b'to microbiota the necessity of early implementation'	[start] to the pathogenesis of gastric carcinoma [end]
[start] climb has prerequisite [end]	b'plant surface'	[start] go to a mountain area [end]
[start] Season be taste with [end]	b'along'	[start] pepper [end]
[start] Circuses usally has a [end]	b'tooth'	[start] clowns [end]
[start] a hair shaping gel used for [end]	b'make your hair spiky'	[start] molding hair [end]
[start] a car capable of [end]	b'charge a hill'	[start] get into an accident [end]
[start] run a marathon has prerequisite [end]	b'first train ten minutes'	[start] run daily [end]
[start] a finger used for [end]	b'fill with sand'	[start] press computer keys [end]
[start] fencing used for [end]	b'showing borders'	[start] keeping the cattle from wandering [end]
[start] a teacher receives action [end]	b'expressed by pupils'	[start] required to have a teaching certificate [end]
[start] cats has a [end]	b'claws'	[start] bones [end]
[start] granny smith apples has property [end]	b'round and yellow'	[start] tart and tasty [end]
