 25949	The Fed Model was constructed by Edward E. Yardeni , now the chief investment strategist at the Prudential Equity Group , who based it on comments in the Fed 's Monetary Policy Report to Congress in July 1997 .	has	the Fed	Monetary Policy Report	1	1			
9609356	This review examines the evidence that elevated plasma NEFA can inhibit glucose - stimulated insulin secretion by pancreatic beta - cells and impair glucose - and insulin - stimulated glucose disposal by peripheral tissues.	can inhibit	plasma NEFA	glucose - stimulated insulin secretion	1	1			
 12576	GUILFORD PHARMACEUTICALS , Baltimore , a biotechnology company , said that Pfizer , New York , the drug maker , would license its experimental treatments for pain and nerve damage for $ 15 million in cash , plus payments for successful development .	license its experimental treatments for for $ QUANT_O_1 in	Pfizer	cash	1	1			
 25527	Salt Lake City - based First Security , with $ 5.4 billion in assets , said the agreement is subject to shareholder and regulatory approval , and that it hopes to complete the transaction early next year .	is subject to	the agreement	regulatory approval	First Security said	1	1		
 22223	For example , in the Nissan Ideo , the mechanical steering column was replaced with a sensor on a steering wheel attached to the door . ''	was replaced with a sensor on a steering wheel attached to the door in	the mechanical steering column	the Nissan Ideo	1	1			
1485947	Identification of genes that cause classical Type 2 diabetes is likely to come from population association studies , molecular scanning techniques and direct sequencing of candidate genes rather than linkage analysis.	cause	genes	classical Type 2 diabetes is likely to come from direct sequencing of candidate genes	1	1			
28147337	Gastric cancer ( GC ) is a highly lethal malignancy and a serious public health concern in East Asia especially in China.	is	Gastric cancer	a highly lethal malignancy	1	1			
32075787	During the 27 years , the annual decline in mortality rates of chronic obstructive pulmonary disease ( COPD ; 2.36 % , uncertainty interval 2.21 % to 2.50 % ) and pneumoconiosis ( 2.56 % , 2.44 % to 2.68 % ) has been slow , whereas the mortality rate for interstitial lung disease and pulmonary sarcoidosis ( 0.97 % , 0.92 % to 1.03 % ) has increased.	has been	pneumoconiosis	slow	whereas the mortality rate for interstitial lung disease has increased	During the 27 years , the annual decline in mortality rates of chronic obstructive pulmonary disease	1	1	
32500468	Background : To determine prognostic factors associated with progression to castration - resistant prostate cancer following biochemical recurrence which is lethal prostate cancer and establish a risk stratification model of progression to castration - resistant prostate cancer.	establish	biochemical recurrence	a risk stratification model of progression	1	1			
 24283	Projects like the festival are not foreign to Father Stephenson , who retired in 1986 after several years with '' A Chorus Line '' to put together a longtime dream - his own symphony orchestra .	retired with A Chorus Line to put together	Father Stephenson	a longtime dream	1	1			
2317086	Bronchial responsiveness to methacholine was measured in 14 subjects who had persistent cough and sputum.	was measured in	Bronchial responsiveness to methacholine	14 subjects	1	1			
 26250	In his `` 2006 Movie Guide '' , Leonard Maltin gives the film 3.5 stars -LRB- out of four -RRB- and calls it `` probably Malle 's best early film . ''	gives the film 3.5 stars In	Leonard Maltin	his 2006 Movie Guide	1	1			
28914196	Objective : The objective of this narrative review is to explore the non-modifiable and modifiable risk factors of T2DM in South Asian population , including their beliefs , attitudes , socio economic and cultural barriers and also to explore the possible implications in designing culture specific diabetes prevention and management programs.	is	The objective of this narrative review	to explore the modifiable risk factors of T2 DM in South Asian population , including their attitudes	1	1			
6387660	Factors of possible importance in the etiology of prostate cancer include diet , primarily implicated by ecologic studies of national , regional , and ethnic variation in rates ; endocrine function , implicated by the importance of endocrine function in normal prostatic growth and in the treatment of prostate cancer ; genetic susceptibility , supported by familial aggregation ; some aspect of sexual behavior , suggested by case - control differences in sexual behavior ; and occupational exposure , particularly cadmium exposure.	suggested	some aspect of sexual behavior	by case - control differences in occupational exposure	1	1			
  9556	The ghostly music stops , the curtain rises and Natalie Rogers , Valentina Alexander , Sharon Skepple , Micha Willis and Nicolette Depass emerge from a haze in Zinda Williams 's stunning African costumes . ''	emerge from a haze in	Valentina Alexander	Zinda Williams 's stunning African costumes	1	1			
16973737	Methods : The concentrations of respirable silica dust were assigned to each industry and job task according to historical industrial hygiene measurements documented previously in Hong Kong.	documented	historical industrial hygiene measurements	previously	in Hong Kong	1	1		
13714195	The sample of men was stratified by age and occupation , 100 miners and ex-miners , and 100 non-miners being studied in each decade.	being studied	100 non-miners	in each decade	1	1			
 22905	Mr. Brown , the department 's spokesman , said the work crew was dispatched after the wind storm to remove only trees deemed hazardous to motorists .	was dispatched after the wind storm to remove	the work crew	only trees	1	1			
 26592	A backdrop of steady economic growth , scant inflation , and stable bond yields provided support for stocks .	provided	A backdrop of scant inflation	support for stocks	1	1			
 20021	They are also more likely to support free expression and other individual freedoms .	is	free expression	individual freedom	1	1			
3768650	From 1975 to 1985 , 142 patients with early gastric cancer were operated on in our service ; this group comprised 14 per cent of all patients with gastric cancer operated on during this period.	has all patients operated on during this period of	this group	14 per cent	1	1			
 10853	If Calcavecchia plays Friday morning , he knows the importance of starting well , because the Americans have a recent history of falling behind early .	plays	Calcavecchia	Friday morning	1	1			
  4417	The most conspicuous to us were `` a building that looks mean despite its great size and cheap for all its lavish adornment '' or , the ultimate Orientalist cliche at the service of architectural commentary 	was	his world	a tale	1	1			
30937550	Health systems , providers , and researchers need to identify systematic methods of addressing the unique needs of the survivorship population that include multidisciplinary teams including supportive oncology ( i.e. , psychologists , social workers ) , specialties ( i.e. , cardiology ) , and primary care physicians.	include	the survivorship population	multidisciplinary teams including primary care physicians	1	1			
