21981959	Interventions can be targeted at 3 stages : before the development of autoimmunity ( primary prevention ) , after autoimmunity is recognized ( secondary prevention ) , or after diagnosis when significant numbers of b cells remain ( tertiary prevention ).	can be targeted at	Interventions	3 stages	1	1			
21981959	Interventions can be targeted at 3 stages : before the development of autoimmunity ( primary prevention ) , after autoimmunity is recognized ( secondary prevention ) , or after diagnosis when significant numbers of b cells remain ( tertiary prevention ).	remain	significant numbers of b cells	tertiary prevention	1	1			
21981959	Interventions can be targeted at 3 stages : before the development of autoimmunity ( primary prevention ) , after autoimmunity is recognized ( secondary prevention ) , or after diagnosis when significant numbers of b cells remain ( tertiary prevention ).	can be targeted	Interventions	at 3 stages	1	1			
21981959	Thus far , several agents show promise when given shortly after diagnosis , but no interventions before diagnosis have shown benefit.	have shown	no interventions before diagnosis	benefit	1	1			
21981959	Thus far , several agents show promise when given shortly after diagnosis , but no interventions before diagnosis have shown benefit.	show	several agents	promise	when given shortly after diagnosis	Thus far	1	1	
21981959	Knowledge in this area has grown quickly in recent years and will continue to grow rapidly with several international collaborative efforts underway.	to grow	Knowledge	rapidly	with several international collaborative efforts underway	1	1		
21981959	Knowledge in this area has grown quickly in recent years and will continue to grow rapidly with several international collaborative efforts underway.	has grown quickly	Knowledge in this area	in recent years	1	1			
17616634	The great majority of patients have type 1A or immune - mediated diabetes.	have	The great majority of patients	type 1A or immune - mediated diabetes	1	1			
17616634	In addition , there is a major effort to develop immunotherapies to prevent the disorder and to cure the disease with islet transplantation , and there is potential for dramatic improvement in care with introduction of continuous glucose monitoring devices.	to prevent	immunotherapies	the disorder	1	1			
17616634	"""The discovery of """" metabolic memory """" underscores the importance of excellent metabolic control."""	underscores	"""The discovery of """" metabolic memory"""	the importance of excellent metabolic control	1	1			
17616634	With comprehensive care , major microvascular complications ( e.g. blindness and renal failure ) are preventable for most patients.	are	major microvascular complications	preventable	1	1			
17616634	"""Conclusion : The existence of multiple """" competing """" technologies to deal with this devastating disorder holds promise of improved outcomes."""	holds	Conclusion	promise of improved outcomes	1	1			
