Subj_Pred	Obj	Obj_true
[start] store has a [end]	b'find on fruit salad'	[start] glass window to display merchandise [end]
[start] the moon is a [end]	b'space between the two wheels and secure winds'	[start] star [end]
[start] do not capable of [end]	b'pride'	[start] drink pesticide [end]
[start] an amusement ride at location [end]	b'shit in the loft'	[start] a carnival [end]
[start] dairy producer capable of [end]	b'milk cows'	[start] milk cow [end]
[start] Tom McEnroe is [end]	b'investment of classic music show'	[start] the interim coach [end]
[start] Gooden gave up meanwhile [end]	b'space ship'	[start] a single [end]
[start] fire capable of [end]	b'serve in the fire'	[start] burn flesh [end]
[start] reproduce has prerequisite [end]	b'care to love'	[start] turn out light [end]
[start] go public used for [end]	b'anxiety'	[start] tell of truth [end]
[start] get pay has subevent [end]	b'take word'	[start] you have money to spend [end]
[start] a captain at location [end]	b'at a bruce in in australia'	[start] the navy [end]
[start] medical specialty that receives action [end]	b'one to disease'	[start] concern with newborn be neonatology [end]
[start] trials receives action [end]	b'sabotage them in a secure public heads'	[start] held in courthouses [end]
[start] give clue has prerequisite [end]	b'off feel about life'	[start] puzzle to solve [end]
[start] class has subevent [end]	b'attend'	[start] study [end]
[start] be in charge of project causes [end]	b'leave the sea'	[start] stress and auxilliration [end]
[start] climb has subevent [end]	b'you have out to compete at safety'	[start] you may fall [end]
[start] Garlic used for [end]	b'good ingredient'	[start] season food [end]
[start] testing the car has prerequisite [end]	b'getting a bitch'	[start] ability [end]
[start] see old things motivated by goal [end]	b'i want it'	[start] you were remembering [end]
[start] Rock and Roll has property [end]	b'soft'	[start] popular in the seventies [end]
[start] a watch at location [end]	b'having oil at fitting areas'	[start] guard tower [end]
[start] stone receives action [end]	b'high bridge'	[start] paint [end]
[start] talk has prerequisite [end]	b'you talk on them with someone else to sit on them'	[start] speak outloud [end]
[start] kitten at location [end]	b'dumpster'	[start] pet store or alley [end]
[start] posting a message causes [end]	b'anxiety'	[start] information to be distributed [end]
[start] volcano receives action [end]	b'huge dome'	[start] fill with magma [end]
[start] Cats desires [end]	b'use a pet'	[start] play with their food [end]
[start] spring and summer is a [end]	b'great'	[start] two of four season [end]
[start] Recent research has shown [end]	b'at an alternative site'	[start] that microRNA ( miRNA ) , which is involved in almost every step of gastric carcinogenesis , has broad prospective application in diagnosis of gastric carcinoma [end]
[start] master bedroom used for [end]	b'clear secure secure mind'	[start] make love [end]
[start] Boots receives action [end]	b'back off foot by train heads'	[start] made from leather [end]
[start] look out of window has subevent [end]	b'get off work'	[start] person walk by [end]
[start] go public has subevent [end]	b'search engine'	[start] lose your privacity [end]
[start] singer capable of [end]	b'musician'	[start] play music as they sing [end]
[start] A single volume of space has a [end]	b'complicated'	[start] one object at a time [end]
[start] going for a walk used for [end]	b'anxiety'	[start] getting fresh air and exercise [end]
[start] a person not desires [end]	b'someone'	[start] lose information [end]
[start] an on/off switch at location [end]	b'a classic evening'	[start] the on position [end]
[start] tape a television show has subevent [end]	b'anxiety'	[start] record images on a tape [end]
[start] Output is a [end]	b'find in bookstores'	[start] what the program gives you [end]
[start] children capable of [end]	b'cook'	[start] like sweet food [end]
[start] city has a [end]	b'leave off process'	[start] large build [end]
[start] A GROWING CHILD capable of [end]	b'written with to sit off'	[start] double IN WEIGHT [end]
[start] Money capable of [end]	b'buy something'	[start] arm a malitia [end]
[start] wait your turn motivated by goal [end]	b'participate in them riding'	[start] it polite thing to do [end]
[start] Fresh fruit receives action [end]	b'produce fruit'	[start] washed before eating it [end]
[start] bill is a [end]	b'produce good service'	[start] pay with payment [end]
[start] all study participants underwent [end]	b'practice for help'	[start] spirometry [end]
[start] clean ear receives action [end]	b'you prepare and smell'	[start] require to pass mother inspection [end]
[start] mouse at location [end]	b'annoy'	[start] cornfield [end]
[start] die has prerequisite [end]	b'essential asset'	[start] drink Drano [end]
[start] other people causes desire [end]	b'get life'	[start] improve your image [end]
[start] perth part of [end]	b'michigan'	[start] australia [end]
[start] overturn turtle capable of [end]	b'female practitioners'	[start] right itself [end]
[start] a couch used for [end]	b'breaking in space'	[start] sex [end]
[start] open business has subevent [end]	b'anxiety'	[start] obtain finance [end]
[start] giggle is a [end]	b'an adrenaline'	[start] laughter [end]
[start] Harold Ickes was [end]	b'milk cows'	[start] deputy chief of staff [end]
[start] orion receives action [end]	b'space'	[start] name after mythical hunter [end]
[start] a studio 3b part of [end]	b'breaking'	[start] the ge building [end]
[start] a theater box used for [end]	b'pack thing together'	[start] spectators [end]
[start] making a better world causes [end]	b'rope'	[start] happier people [end]
[start] surf net used for [end]	b'you be about outdoors'	[start] pass time [end]
[start] hit bottle causes [end]	b'you cannot off in bottle'	[start] hangover [end]
[start] person is a [end]	b'be in public south'	[start] worry when they be near water [end]
[start] automobile is a [end]	b'engine'	[start] entropy box on wheel [end]
[start] defibrillator receives action [end]	b'confuse'	[start] use directly on heart [end]
[start] Catheterization is a [end]	b'long be held tightly'	[start] a medical procedure [end]
[start] the french defined as [end]	b'the quanto1 in equity trading and europe'	[start] residents of France [end]
[start] Even his Hinduism is [end]	b'quanto1 day'	[start] guarantee [end]
[start] Humans has a [end]	b'space'	[start] 10 toes [end]
[start] going off strike has subevent [end]	b'have money'	[start] getting the boot [end]
[start] Ink stains has property [end]	b'green real color'	[start] difficult to remove from clothing [end]
[start] Hofmann was born in [end]	b'suitcase'	[start] Salt Lake City , Utah [end]
[start] capital city of nebraska is a [end]	b'located in'	[start] lincoln [end]
[start] people capable of [end]	b'anxiety overnight'	[start] wear pairs of pants [end]
[start] a boulevard is a [end]	b'secure an area'	[start] a broad avenue [end]
[start] some person desires [end]	b'anxiety'	[start] be slap [end]
[start] try used for [end]	b'prepare for beat yourself'	[start] attempt something [end]
[start] pronoun is a [end]	b'fda commissioner'	[start] part of speech [end]
[start] a dog capable of [end]	b'make a person upset'	[start] spot movement [end]
[start] A skillful general capable of [end]	b'driving'	[start] divide and conquer [end]
[start] something at location [end]	b'the dog'	[start] a [end]
[start] in the frontporch at location [end]	b'blind'	[start] shoecases [end]
[start] gorbachev defined as [end]	b'opposite of cities'	[start] last leader of soviet union [end]
[start] one impairment person might has a [end]	b'no longer challenges material'	[start] be lymphadenopathy syndrome [end]
[start] card slot used for [end]	b'you are in two areas of them'	[start] atm [end]
[start] write poem has first subevent [end]	b'showing off'	[start] put word on paper [end]
[start] Wool production in Wyoming q u a n t r [end]	b'the waterway'	[start] 1997 [end]
[start] score a homer has last subevent [end]	b'sabotage them'	[start] cheer [end]
[start] The denial of reductionist ideas is a [end]	b'forced quanto1 miles'	[start] holism [end]
[start] create art has last subevent [end]	b'herd'	[start] sign it [end]
[start] meet interest person has prerequisite [end]	b'find out of them'	[start] courage and little luck [end]
[start] This is a [end]	b'a evidence of bruce banner'	[start] a variety of personal care products [end]
[start] salvors capable of [end]	b'you love'	[start] raise a sunken ship [end]
[start] wash your clothe has subevent [end]	b'you were dirty in water'	[start] put your clothe in dry [end]
[start] The Michelin Man's name is a [end]	b'willow goldfinch'	[start] Bibendum [end]
[start] paper at location [end]	b'the loft'	[start] in waste bin [end]
[start] HOLIDAY INN WORLDWIDE completed an agreement with [end]	b'work a time'	[start] the Mexican real estate developer Grupo Situr [end]
[start] staple remover at location [end]	b'product high carpet hinge and paper'	[start] office supply store [end]
[start] Thomas McCulloch mr dugan [end]	b'dome'	[start] 1985 [end]
[start] Mr. Quayle has recovered from his alerts about [end]	b'quanto1 one'	[start] Murphy Brown [end]
[start] dog has a [end]	b'allergic to cat'	[start] small brain then human [end]
[start] if blowlamp be break it has property [end]	b'others to use them'	[start] dangerous [end]
[start] lava has property [end]	b'harm to mother'	[start] melt rock [end]
[start] Mothers capable of [end]	b'happier'	[start] iron their daughters Easter dresses [end]
[start] watch film has last subevent [end]	b'anxiety and anxiety'	[start] drive home [end]
[start] A coffee drinker not desires [end]	b'up space'	[start] a coffee embargo [end]
[start] a home used for [end]	b'storing towels'	[start] a family [end]
[start] i not desires [end]	b'a human riding'	[start] be catch in hurricane [end]
