,Subj_Pred,Obj,Obj_true
106475,[start] taking a course has subevent [end],b'boredom',[start] study for a test [end]
106476,[start] the region has [end],b'elder to a producer for t1 dm respectively',[start] bid [end]
106477,[start] take car for drive has prerequisite [end],b'get car key',[start] car [end]
106478,[start] having a bath has subevent [end],b'soaking among less water',[start] you get laid [end]
106479,[start] moluccas part of [end],b'life',[start] indonesia [end]
106480,[start] a handgun used for [end],b'killing records',[start] murder [end]
106481,[start] examining a thing has subevent [end],b'use an assembly',[start] read the package [end]
106482,[start] an inbox at location [end],b'a medicine chest',[start] a desk [end]
106483,[start] tensile strength defined as [end],b'organic in origin',[start] Strength in tension [end]
106484,[start] leather defined as [end],b'best animal for person to eat vegetable',[start] skin of dead animls [end]
106485,[start] go to school has subevent [end],b'play tennis',[start] walk to school [end]
106486,[start] act in play used for [end],b'cultural ego',[start] make money [end]
106487,[start] pressure capable of [end],b'iron wrinkle',[start] break thing [end]
106488,[start] mother nature not capable of [end],b'believe together and ocd',[start] plant straight row [end]
106489,[start] fountain darter defined as [end],b'etheostoma adams',[start] Etheostoma fonticola [end]
106490,[start] have physical examination used for [end],b'check their record of health',[start] personal security [end]
106491,[start] take midterm motivated by goal [end],b'it be goal',[start] get good grade [end]
106492,[start] fight inflation has prerequisite [end],b'money',[start] not buy anything [end]
106493,[start] A person capable of [end],b'cause high airway indigestion',[start] trust a good friend [end]
106494,[start] widespread flood damage be caused by [end],b'peace',[start] Hurricane Katrina [end]
106495,[start] first floor is a [end],b'floor beneath grind',[start] grind floor [end]
106496,[start] Hunger causes desire [end],b'eat quickly',[start] go to the store [end]
106497,[start] corn is a [end],b'key to picnic',[start] member of grass family [end]
106498,[start] waiting for someone causes [end],b'you might go somewhere else',[start] tedious [end]
106499,[start] an excavation used for [end],b'attracting tourists',[start] getting ancient artifacts [end]
106500,[start] fox at location [end],b'drink',[start] canada [end]
106501,[start] human ear normally receives action [end],b'cover with thick skin',[start] expose to air [end]
106502,[start] mouth used for [end],b'inhibition of tongue',[start] talk [end]
106503,[start] a greengrocer used for [end],b'selling vegetables',[start] selling food [end]
106504,[start] wage war causes [end],b'start fight war',[start] suffer [end]
106505,[start] go on vacation has subevent [end],b'you take your family somewhere',[start] go to sea shore [end]
106506,[start] in poland physician has property [end],b'corrupt',[start] corrupt [end]
106507,[start] go for walk has subevent [end],b'keep your neighborhood private',[start] lead way [end]
106508,[start] man capable of [end],b'hold bread',[start] die [end]
106509,[start] going to work causes [end],b'hurrying',[start] more assets for physical needs [end]
106510,[start] doing a brave deed capable of [end],b'increase your blood pressure to mind',[start] win you a medal [end]
106511,[start] go to get haircut motivated by goal [end],b'it be hairstyle',[start] of split end [end]
106512,[start] The subject was [end],b'be smith',[start] a Lakers four-peat [end]
106513,[start] get drunk causes [end],b'frequent decision',[start] sleep [end]
106514,[start] A ribbon capable of [end],b'be a tie good luck charm',[start] used to tie hair.l [end]
106515,[start] a shark at location [end],b'a waters reef',[start] a large aquarium [end]
106516,[start] doormat at location [end],b'front of door',[start] florida [end]
106517,[start] taste something sweet has first subevent [end],b'lick your lips',[start] roll it around your mouth [end]
106518,[start] a keypad at location [end],b'a phone line',[start] a phone [end]
106519,[start] walk around lake has first subevent [end],b'tie picture to fence',[start] find lake to walk around [end]
106520,[start] calligrtaphy has prerequisite [end],b'control',[start] practice [end]
106521,[start] a subway pass at location [end],b'the subway station',[start] new york [end]
106522,[start] soap causes desire [end],b'wash dirt from between your toe',[start] use television [end]
106523,[start] Google were mapping out [end],b'the company',[start] Blogger 's future [end]
106524,[start] glue stick used for [end],b'organization together',[start] make fun paper mask [end]
106525,[start] playing tennis causes [end],b'sport prized',[start] fights [end]
106526,[start] a lake at location [end],b'michigan',[start] in a boat [end]
106527,[start] hole at location [end],b'thing',[start] golf course [end]
106528,[start] there is a [end],b'many invention',[start] other color too [end]
106529,[start] receive a degree has first subevent [end],b'attend a celebration',[start] get a job [end]
106530,[start] are a professional has subevent [end],b'a difficulty',[start] abide by ethical rules [end]
106531,[start] shovel snow has first subevent [end],b'put frozen on it',[start] get a shovel [end]
106532,[start] stage door used for [end],b'politely portal in back',[start] catch glimpse of celebrity [end]
106533,[start] Rare is when the meat has property [end],b'the rare and refined into flesh',[start] only cooked on the outside [end]
106534,[start] depression capable of [end],b'come on unexpectedly',[start] bring on obsessive compulsive symptom [end]
106535,[start] QUANT_S_1 Qg1 Ng6 QUANT_S_2 Bg5 dlugy [end],b'a distinctive armory',[start] QUANT_O_1 [end]
106536,[start] a school cafeteria used for [end],b'education',[start] school kids to eat their lunch [end]
106537,[start] light match causes [end],b'happiness for some',[start] phosphorous burn [end]
106538,[start] do housework used for [end],b'clean house',[start] woman [end]
106539,[start] passageway used for [end],b'not entirely',[start] travel from one place to another [end]
106540,[start] have a shower motivated by goal [end],b'you get good grades',[start] celebrate a baby or wedding [end]
106541,[start] dance is a [end],b'dance',[start] form of human social interaction [end]
106542,[start] A man capable of [end],b'affect and inheritance',[start] kiss a man [end]
106543,[start] be tire has subevent [end],b'have sleep on couch',[start] can get asleep easily [end]
106544,[start] beaver at location [end],b'stream',[start] beaver-dam [end]
106545,[start] a system used for [end],b'identifying time of function',[start] accomplishing a specific goal [end]
106546,[start] Web-based advertising agencies is a [end],b'shortest communications of general population',[start] downsizing [end]
106547,[start] run out of steam has prerequisite [end],b'rest',[start] blow off all your steam [end]
106548,[start] push pins receives action [end],b'expose to open situations',[start] used as weapons [end]
106549,[start] QUANT_S_1 baths with the hotel 's facilities including exercise room is [end],b'house',[start] Jacuzzi [end]
106550,[start] person desires [end],b'others to know',[start] dominate other person [end]
106551,[start] mailbox used for [end],b'get letter from',[start] get letter [end]
106552,[start] human throat at location [end],b'belly of a whale',[start] front of human neck [end]
106553,[start] person desires [end],b'mentally clean',[start] have shelter [end]
106554,[start] jellyfish at location [end],b'because of sea person',[start] art [end]
106555,[start] see something new motivated by goal [end],b'learn and end',[start] the same old thing is boreing [end]
106556,[start] roads receives action [end],b'crowded',[start] used by vehicles [end]
106557,[start] person not desires [end],b'others to learn without be scare',[start] get ill [end]
106558,[start] something capable of [end],b'bury the contents',[start] learn [end]
106559,[start] university of wisconsin football team has a [end],b'english as mascot',[start] badger as mascot [end]
106560,[start] The United States continue [end],b'supplying quanto1',[start] supplying $ QUANT_O_1 in aid to non-Government organizations in Haiti [end]
