,Subj_Pred,Obj,Obj_true
81028,[start] an innertube capable of [end],b'ride a mule',[start] spring a leak [end]
81029,[start] a salad shaker at location [end],b'a large restaurant',[start] mc donalds [end]
81030,[start] article at location [end],b'comic book store',[start] magazine in wait room [end]
81031,[start] Seattle has director of [end],b'matching office',[start] baseball information [end]
81032,[start] bill receives action [end],b'keep on paper',[start] print on paper [end]
81033,[start] an aeroplane is a [end],b'an important addition',[start] faster than a car [end]
81034,[start] APL is a [end],b'computer',[start] a computer programming language [end]
81035,[start] credit card fraud causes desire [end],b'view video',[start] pay cash [end]
81036,[start] it has a [end],b'paper',[start] money [end]
81037,[start] a person not desires [end],b'hand disgust',[start] break their leg [end]
81038,[start] horse capable of [end],b'be jump across fence',[start] rush at fence [end]
81039,[start] cheese capable of [end],b'taste good',[start] smell badly [end]
81040,[start] sing causes [end],b'can hear song',[start] joyousness [end]
81041,[start] Some people think god has a [end],b'a sudden revelation',[start] a gender [end]
81042,[start] stopping your car used for [end],b'parallel of traffic to a show',[start] safety [end]
81043,[start] eat healthily motivated by goal [end],b'live good',[start] feel better [end]
81044,[start] a pen used for [end],b'write a free paper',[start] draw with [end]
81045,[start] Mr. Forman q u a n t r [end],b'mr',[start] indeed [end]
81046,[start] a rod is a [end],b'a piece of metal',[start] a conical object of varying length [end]
81047,[start] human at location [end],b'female',[start] internet cafe [end]
81048,[start] see person play game has prerequisite [end],b'rule',[start] attend [end]
81049,[start] four person capable of [end],b'time deck',[start] play badminton [end]
81050,[start] call them on the telephone motivated by goal [end],b'build a phone line',[start] talk with someone far away [end]
81051,[start] play the piano has subevent [end],b'sing a songs',[start] you learn a piece [end]
81052,[start] Sami Al-Arian is [end],b'firearm',[start] a tenured professor of computer science active in the Islamic movement [end]
81053,[start] the first six months of 1997 helped by [end],b'a new jersey special could has the new jersey state s balance',[start] the introduction of two new routes [end]
81054,[start] build a cathedral has prerequisite [end],b'have a blueprint',[start] hire an architect [end]
81055,[start] play has prerequisite [end],b'someone else',[start] wear playclothes [end]
81056,[start] weeding the garden has subevent [end],b'getting out the weeds',[start] kneel down [end]
81057,[start] boyfriend capable of [end],b'say girlfriend',[start] please girlfriend [end]
81058,[start] having food causes [end],b'you get out of house or no other food',[start] being full [end]
81059,[start] act in play has subevent [end],b'you turn into lesbian',[start] you could wear costume [end]
81060,[start] resin has property [end],b'make from rubber',[start] first viscous then harden [end]
81061,[start] something you buy at location [end],b'a animal buildings',[start] store [end]
81062,[start] sit quietly has subevent [end],b'a relax mind',[start] think good [end]
81063,[start] dance samba causes [end],b'you improve your feel',[start] enjoyment [end]
81064,[start] Mr. Durrell 's prose fiction became [end],b'this weekend',[start] overwhelmingly intricate intricate to the point of obfuscation [end]
81065,[start] god capable of [end],b'be awesome',[start] give peace [end]
81066,[start] play baseball has prerequisite [end],b'learn how to play chess',[start] apply [end]
81067,[start] sea has a [end],b'water',[start] salt water [end]
81068,[start] one subject for lessons is a [end],b'baseball',[start] physics [end]
81069,[start] a person not desires [end],b'be screwed in a game',[start] a mean husband [end]
81070,[start] yacht receives action [end],b'find in river',[start] keep in marina [end]
81071,[start] there capable of [end],b'be promise to jam',[start] be many theater in cineplex [end]
81072,[start] we enjoy do something has subevent [end],b'you will go to another room',[start] time go by quick [end]
81073,[start] the mechanisms underlie [end],b'dna triggers',[start] beta cell death in T1D [end]
81074,[start] see old thing has prerequisite [end],b'go to large wrap office',[start] go to flea market [end]
81075,[start] dappled mountain robin defined as [end],b'equus zebra zebra',[start] Arcanator orostruthus [end]
81076,[start] basket used for [end],b'hold grocery',[start] carry picnic lunch [end]
81077,[start] scale part of [end],b'upright cricket',[start] fish [end]
81078,[start] buying a hamburger has subevent [end],b'indigestion',[start] you find that you're broke [end]
81079,[start] hearing the crowd go mad causes [end],b'victory',[start] feeling your heart race [end]
81080,[start] do housework has subevent [end],b'wait',[start] dust off furniture [end]
81081,[start] answer question used for [end],b'make lecture about distant thing',[start] paricipating in poll [end]
81082,[start] a parking structure is a [end],b'a city',[start] a building [end]
81083,[start] learn has subevent [end],b'work at your desk',[start] improve performance [end]
81084,[start] serve justice motivated by goal [end],b'destroy pressures punish',[start] align with good [end]
81085,[start] ice defined as [end],b'worldwide phase in winter',[start] solid phase of water [end]
81086,[start] tartar control toothpaste used for [end],b'brush your tooth',[start] preventing tartar buildup [end]
81087,"[start] During the fifteenth century, sometimes prisoners receives action [end]",b'killed',[start] locked in a tower [end]
81088,[start] a potato at location [end],b'bins',[start] a vegetable soup [end]
81089,[start] This is a [end],b'a apple tree',[start] a man on a motorcycle [end]
81090,[start] get pay has subevent [end],b'order drink',[start] receive paycheck [end]
81091,[start] a camera used for [end],b'recording a true histological',[start] making fotos [end]
81092,[start] an adhesive bandage used for [end],b'cut and paste',[start] cover a wound [end]
81093,[start] fiber is a [end],b'essential organ',[start] basic toughness [end]
81094,[start] a harmonica at location [end],b'a sweater home',[start] a bluegrass band [end]
81095,[start] a house used for [end],b'area around a house',[start] to sell [end]
81096,[start] A person capable of [end],b'put back clothes',[start] fear [end]
81097,[start] contemplate used for [end],b'communicate idea',[start] avoid decision [end]
81098,[start] child capable of [end],b'play lot of thing easily',[start] anger his mother [end]
81099,[start] checking vital signs used for [end],b'health',[start] Paramedics at accident sites [end]
81100,[start] credit card used for [end],b'make my clothe easy now',[start] identification [end]
81101,[start] car has a [end],b'metal 5 wheel on it',[start] one steer wheel [end]
81102,[start] spoon capable of [end],b'bite at eat utensil',[start] hold dozen of piece of rice [end]
81103,[start] Wines has property [end],b'bad',[start] aged in a wine cellar [end]
81104,[start] hearing testimony causes [end],b'gathering in a truth',[start] doubt and snickers [end]
81105,[start] soccer has first evangelist in [end],b'spring',[start] Brazil [end]
81106,[start] staying fit causes [end],b'not essential for good health',[start] better health [end]
81107,[start] fence has prerequisite [end],b'take the horse',[start] put on your fence suit [end]
81108,[start] soldiere at location [end],b'a sperm bank',[start] military base [end]
81109,[start] reality causes desire [end],b'fight war',[start] pretend [end]
81110,[start] making a patchwork quilt has prerequisite [end],b'fuel',[start] a great deal of skill [end]
81111,[start] a screw used for [end],b'propelling a ship',[start] hang a picture [end]
81112,[start] curve has property [end],b'smooth',[start] more comfortable than sharp angle [end]
81113,[start] The results be [end],b'present',[start] ready [end]
81114,[start] addiction causes desire [end],b'become inebriate',[start] go on the internet [end]
81115,[start] This person desires [end],b'live in old chair',[start] sing [end]
81116,[start] Memories and emotions has property [end],b'intangible',[start] linked [end]
81117,[start] turtles and tortoises not is a [end],b'common pets',[start] the same thing [end]
81118,[start] an artery used for [end],b'walking over',[start] transporting blood in your body [end]
