,Subj_Pred,Obj,Obj_true
8086,[start] The purpose of this paper is [end],b'to discuss its application in the treatment of prognosis of lung cancer',[start] to discuss its application in the diagnosis of prognosis of lung cancer [end]
8087,[start] any active player overdrive [end],b'the song saving the band member of the four line of a library',[start] the song saving the band member However [end]
8088,[start] Drs Laurencin summarize [end],b'the risk in this article',[start] the treatment of type In this article [end]
8089,[start] Century QUANT_S_1 is selling [end],b'quanto1 of the taoism in the face of a serious onboard incident',[start] Wall Streeters [end]
8090,[start] the Garden nickname is [end],b'very useful',[start] the Executioner [end]
8091,[start] Bangkok is in [end],b'ny',[start] Thailand [end]
8092,[start] Andrew S. Fastow be indicted [end],b'sales',[start] this week [end]
8093,[start] Beckett has [end],b'day job',[start] sardonic vaudevilles [end]
8094,[start] furniture is hook up [end],b'the galleries',[start] telephones [end]
8095,[start] Onset is [end],b'male',[start] usually during early adolescence [end]
8096,[start] The aims are [end],b'to bring the complex setting of fitness for work evaluation to clinically likely diane e simon',[start] 1 ) to focus both on the place of each technique [end]
8097,[start] job-searching is [end],b'male',[start] QUANT_O_1 assigned to improving their education [end]
8098,[start] Coca-Cola has [end],b'a metropolitan government',[start] public image [end]
8099,[start] The company began [end],b'making it officers of the vote between them',[start] operations July16 [end]
8100,[start] Hezbollah launched [end],b'a series of rocket attacks into israeli territory on 12 july 2006',[start] a series of raids into Israeli territory On 12 July 2006 [end]
8101,[start] Admission to the program is [end],b'a chronic autoimmune condition',[start] free [end]
8102,[start] QUANT_S_1 motorcycling enthusiasts elks lodge [end],b'police',[start] QUANT_O_1 DEAD [end]
8103,[start] yellow jackets have [end],b'a reason for existing and a place in the universe while it may surprise anyone',[start] a reason for existing and a place in the universe actually [end]
8104,[start] Surge in Washington Area Volume has increased by [end],b'the university of chicago medical center',[start] QUANT_O_1 [end]
8105,[start] The testimony mr mc veigh [end],b'the bosnian trade building',[start] today [end]
8106,[start] gastric cancer based [end],b'on the expression of disease causing genes',[start] on national health indicators [end]
8107,[start] the socioeconomic burden related [end],b'to low',[start] to gastric cancer [end]
8108,[start] Eden Prairie is in [end],b'japan',[start] Minn. [end]
8109,[start] Three sections are focused [end],b'on overview of options',[start] on overview of prostate cancer [end]
8110,[start] heading uptown for the first time be go [end],b'bosnia',[start] directly north [end]
8111,[start] Edberg disappeared as early as [end],b'a common artist',[start] the second round [end]
8112,[start] This article reviewed [end],b'the literature on gene phenotypic characteristics in order',[start] the current knowledge on the role of miRNAs in lung cancer [end]
8113,[start] Multiple afflictions of family members with diabetes can complicate [end],b'complications are limited',[start] matters relating to diabetes self - management [end]
8114,[start] the family issues related to the disease will be reviewed [end],b'in the development of new treatment options',[start] In this final section [end]
8115,[start] Brown is wearing [end],b'',[start] a glove [end]
8116,[start] The committee is planning [end],b'to hear from him this month',[start] to hear from him [end]
8117,[start] The model runs [end],b'making use of simulating risk factor evolution',[start] making use of simulating myocardial infarction [end]
8118,[start] ncRNAs involved [end],b'in gc pathobiology',[start] in their potential applications in GC [end]
8119,[start] ELISA was utilized [end],b'the top seconds held in a 6 year old country with a single punch',[start] to validate the antibody array results [end]
8120,[start] The extremists have responded to these by curbing their activities in [end],b'the region',[start] the region [end]
8121,[start] Buddhism meanwhile [end],b'pilgrims',[start] increasing numbers of supplicants to restored pagodas in search of spiritual enlightenment [end]
8122,[start] The aim of the humoral physician is to facilitate the evacuation process with [end],b'purges',[start] emetics [end]
8123,[start] his defense q u a n t r q u a n t o [end],b'them john lives',[start] Northern Illinois last Saturday [end]
8124,[start] Muhammad ibn Abu Bakr is [end],b'male',[start] a caliph [end]
8125,[start] Christiane Fischer a x a art insurance corporation [end],b'the district s principal sponsor',[start] New York [end]
8126,[start] The ceremony was performed by [end],b'efforts s air the son of a team',[start] the Rev. Preston Hannibal [end]
8127,[start] the ship is [end],b'ubiquitous with copd',[start] Full Means II [end]
8128,[start] environmental oncological treatment are [end],b'involved',[start] involved [end]
8129,[start] 12-year-olds being especially [end],b'those untreated',[start] popular [end]
8130,[start] the insulin pump therapy were [end],b'significant predictors of the hrqol in the multiple regression analysis',[start] significant predictors of the HRQoL in the multiple regression analysis [end]
8131,[start] genetic counseling is based [end],b'on the controversial role',[start] on the results of DNA [end]
8132,[start] The narrative drive of this white-knuckle story owes [end],b'senior special agency reported currently',[start] everything [end]
8133,[start] The spectrum of liver disease in type 2 diabetes ranges [end],b'from nonalcoholic fatty liver disease to cirrhosis',[start] from nonalcoholic fatty liver disease to hepatocellular carcinoma [end]
8134,[start] QUANT_S_1 military observers in the town of Banja Luka have been put under [end],b'the tacky monica administration allowing quanto1 officers for the truck of st incorporated into a corporate machine without response to quanto1',[start] virtual house arrest [end]
8135,[start] Abundant clinical evidence suggests [end],b'that androgens normally inhibit breast growth',[start] that androgens normally inhibit mammary epithelial proliferation [end]
8136,[start] PaulKing is [end],b'male',[start] the name [end]
8137,[start] the couple q u a n t r [end],b'exploring the cavernous station riding elevators heading to dimly out the memorial that stand it',[start] exploring the cavernous station riding elevators to dimly lighted areas [end]
8138,[start] traditional Chinese medicine combined [end],b'with many uses in treatment of gastric cancer',[start] with mathematical methods of data processing [end]
8139,[start] a conflict has lasted [end],b'so far',[start] QUANT_O_1 years [end]
8140,[start] Mr. Jinotti had spent [end],b'years later',[start] QUANT_O_1 decades modifying pollen-collecting devices to account for the wind [end]
8141,[start] anyone be talking to [end],b'another freshman contributing quanto1 points a single paul r carey',[start] Haitians [end]
8142,[start] impact of over-diagnosis bias in lung cancer screening has contributed [end],b'to guide accurate biopsy',[start] to long delays in implementation of lung cancer screening programs [end]
8143,[start] A strong family history of physical inactivity identify [end],b'those individuals',[start] those individuals [end]
8144,[start] many potential biomarkers might be [end],b'helpful in the prediction',[start] helpful in early diagnosis of DM2 [end]
