Subj_Pred	Obj	Obj_true
[start] learn something new has first subevent [end]	b'see possibility'	[start] never think about it again [end]
[start] tofu is a [end]	b'edible product'	[start] healthy subsitute for meat [end]
[start] a television studio at location [end]	b'chicago'	[start] manchester [end]
[start] something at location [end]	b'on grind'	[start] just around the corner [end]
[start] the favorable effects of beta - blockers in patients with congestive heart failure may be [end]	b'in offense'	[start] at least in part [end]
[start] catfish at location [end]	b'sea'	[start] zoo [end]
[start] computer capable of [end]	b'write that terrible storm'	[start] follow instruction [end]
[start] humans not capable of [end]	b'eat junk food'	[start] buy happiness [end]
[start] laughing at a joke used for [end]	b'relating pleasure'	[start] demonstrating understanding [end]
[start] play frisbee has prerequisite [end]	b'take chances'	[start] throw it [end]
[start] much dust at location [end]	b'trash can'	[start] behind fridge [end]
[start] hand grip at location [end]	b'movie'	[start] bus [end]
[start] want to get marry motivated by goal [end]	b'fee your family'	[start] want to start family [end]
[start] home run is a [end]	b'excite to run for'	[start] baseball term [end]
[start] change society has last subevent [end]	b'make love on the suit'	[start] write a book about it [end]
[start] A pan has a [end]	b'a handle'	[start] a handle [end]
[start] the sports in snow has property [end]	b'mythical'	[start] very fun [end]
[start] travel motivated by goal [end]	b'enjoy a performance'	[start] buy a ticket [end]
[start] An analogue clock has a [end]	b'a knob'	[start] two or three hands [end]
[start] nightclub used for [end]	b'meet person'	[start] drink [end]
[start] fire capable of [end]	b'heat land'	[start] damage [end]
[start] a thumb used for [end]	b'pointing out information'	[start] help grip things [end]
[start] romance has property [end]	b'as a gift in our society'	[start] in do not say [end]
[start] garden is a [end]	b'idea which be juicy and crunchy'	[start] place where plant grow [end]
[start] Herbert has property [end]	b'walking'	[start] singing in the choir [end]
[start] first ai meet has property [end]	b'expensive'	[start] 1954 [end]
[start] the risk factors associated [end]	b'with patriotic'	[start] with colorectal screening [end]
[start] The world is a [end]	b'terms'	[start] becoming more interconnected [end]
[start] Cell - surface receptors including hyaluronate receptor CD44 mediate [end]	b'first the sensory dimensions of the disease'	[start] the initial steps of homing [end]
[start] need to go somewhere causes desire [end]	b'ride bicycle'	[start] go for drive [end]
[start] the phantom at location [end]	b'the opera'	[start] an opera [end]
[start] black hole is a [end]	b'star'	[start] dense massive object [end]
[start] the soil on mars has property [end]	b'hiking'	[start] red and rocky [end]
[start] going public used for [end]	b'hands'	[start] athiests [end]
[start] closet at location [end]	b'house'	[start] clothe in bedroom [end]
[start] fight war has prerequisite [end]	b'have strong wage'	[start] know who your enemy is [end]
[start] go jog causes [end]	b'knee pain'	[start] leg injury [end]
[start] in general store you has property [end]	b'likely to find checkers'	[start] likely to find candy [end]
[start] The gift enable our design students in engineering to be trained literally on [end]	b'equipment'	[start] software [end]
[start] 2 diabetes is caused [end]	b'by a diabetes database'	[start] by an interaction of both lifestyle [end]
[start] bake a cake has first subevent [end]	b'put it on the oven'	[start] get a recipe [end]
[start] a person not desires [end]	b'be brass or bronze'	[start] lose memories [end]
[start] A latte is a [end]	b'coffee'	[start] good coffe [end]
[start] surf net has prerequisite [end]	b'push boat'	[start] network device [end]
[start] not get so drunk on spring break you forget to go back to college motivated by goal [end]	b'get drunk'	[start] take a midterm [end]
[start] compete used for [end]	b'get to know someone good'	[start] athlete [end]
[start] many similar object has a [end]	b'recycle bin open'	[start] different purpose [end]
[start] my stomach part of [end]	b'my body'	[start] my body [end]
[start] Babies capable of [end]	b'tie knot'	[start] be very wrinkly [end]
[start] A person not desires [end]	b'worry'	[start] his boat to crash [end]
[start] 11 November is a [end]	b'remembrance day'	[start] Remembrance Day [end]
[start] adding up numbers used for [end]	b'calculating odds'	[start] totalling a list [end]
[start] An apple has property [end]	b'tart'	[start] one kind of fruit [end]
[start] become inebriated has prerequisite [end]	b'buy alcohol'	[start] buy a bottle of ripple [end]
[start] tires is a [end]	b'often'	[start] round so [end]
[start] british virgin island is a [end]	b'in canada'	[start] country [end]
[start] A good technician capable of [end]	b'machine parts'	[start] record that old song for you [end]
[start] fish is a [end]	b'form of food'	[start] sport [end]
[start] professor capable of [end]	b'implement lab'	[start] field question [end]
[start] alarm clock used for [end]	b'wake you'	[start] wake person up [end]
[start] subway token receives action [end]	b'use when show make'	[start] use in place of cash [end]
[start] Sounds capable of [end]	b'make noise'	[start] provoke an emotional reaction in people [end]
[start] anyone be involved in [end]	b'the learning algorithm'	[start] illegal activity [end]
[start] tailback is a [end]	b'common advertise in the us ship'	[start] position on football team [end]
[start] Yunus is [end]	b'male'	[start] male [end]
[start] sew machine used for [end]	b'distinguish clothe'	[start] make clothe [end]
[start] Mr. Yunus has hinted at [end]	b'race'	[start] the notion of entering politics for QUANT_O_1 months [end]
[start] pay by credit card has prerequisite [end]	b'make sure it give to your identification'	[start] apply for credit card [end]
[start] read the news has subevent [end]	b'you get a black eye'	[start] you get bored [end]
[start] cool off has prerequisite [end]	b'stand nearby sprinkle'	[start] go swim [end]
[start] nobody was watching [end]	b'ever when'	[start] Luckily for them [end]
[start] a room has a [end]	b'chairs'	[start] green curtains [end]
[start] wait for someone has subevent [end]	b'pick something up'	[start] sketch on a pad [end]
[start] find truth has first subevent [end]	b'read it'	[start] ask question [end]
[start] speeding causes [end]	b'having a paying ticket'	[start] a ticket [end]
[start] door is a [end]	b'fake'	[start] wood [end]
[start] beam is a [end]	b'structural support'	[start] wooden ceiling support [end]
[start] resting used for [end]	b'health'	[start] peace [end]
[start] all - cause mortality , from 2003 through 2018.52 999 individuals had [end]	b'enough oxygen to escape from rebel nations'	[start] normal spirometry [end]
[start] Some people capable of [end]	b'value an art'	[start] feel lonliness in a crowded room [end]
[start] one kind of food is a [end]	b'junk'	[start] cookie [end]
[start] going to a concert has subevent [end]	b'clap your hands'	[start] hear music [end]
[start] watching television causes [end]	b'you have less nerve energy'	[start] extreme boredom [end]
[start] someone capable of [end]	b'write down information'	[start] pick cotton [end]
[start] nigra dark green arborvitae is a [end]	b'plant'	[start] a plant [end]
[start] play poker has prerequisite [end]	b'play chess'	[start] cool head [end]
[start] a ballon at location [end]	b'in aircraft'	[start] a carnival [end]
[start] Genotype frequency data were examined [end]	b'across all studies according to ethnicity'	[start] across subsets of studies according to ethnicity of serious DM - related complications [end]
[start] create a website motivated by goal [end]	b'you found it interesting'	[start] share your interests and knowledge [end]
[start] water at location [end]	b'the marine drop of water'	[start] beer [end]
[start] The nadir came with [end]	b'leaving hill'	[start] Twin Peaks [end]
[start] balloons capable of [end]	b'float in the air'	[start] go up [end]
[start] write case used for [end]	b'tell part of story'	[start] store pen [end]
[start] set cup on table has prerequisite [end]	b'increase size'	[start] put cup down [end]
[start] hang out at the bar has prerequisite [end]	b'be there for several times'	[start] get some cash [end]
[start] hardware store at location [end]	b'ohio'	[start] washington [end]
[start] the Tabonuco-forest type occupied a vast area of [end]	b'growing efficient structure'	[start] the island [end]
[start] sailors at location [end]	b'a movie'	[start] the ocean [end]
[start] Albert Rees is [end]	b'the former president of autos and appliances'	[start] a labor economist [end]
[start] returning to work causes [end]	b'depression'	[start] getting paid again [end]
[start] a carry on bag used for [end]	b'gift bags'	[start] money [end]
[start] water at location [end]	b'attended a cavern game'	[start] a waterspout [end]
[start] tin at location [end]	b'a backpack'	[start] grocery store [end]
[start] wing used for [end]	b'tree wealth'	[start] plane [end]
[start] tie your shoelace causes [end]	b'your shoe to be clean'	[start] good fit shoe [end]
[start] boat at location [end]	b'street'	[start] dock [end]
[start] sofa is a [end]	b'often'	[start] item of furniture [end]
[start] A cough causes desire [end]	b'go to a pub'	[start] have a physical exam [end]
[start] get job motivated by goal [end]	b'earn money'	[start] you be smart [end]
[start] More flexible work location options capable of [end]	b'reduce wealth'	[start] help reduce operating expenses [end]
[start] wristwatch at location [end]	b'a wristwatch'	[start] mall [end]
[start] Castles has a [end]	b'employees'	[start] big towers [end]
