,Subj_Pred,Obj,Obj_true
89133,[start] drink alcohol used for [end],b'violence',[start] get dizzy [end]
89134,[start] bar stool at location [end],b'hotel',[start] drunk [end]
89135,[start] amphitheatre used for [end],b'perform concerto',[start] watch wrestle match [end]
89136,[start] maguire daisy defined as [end],b'orange pine',[start] erigeron maguirei [end]
89137,[start] answer question causes [end],b'oncorhynchus residue',[start] you get it right [end]
89138,[start] someone at location [end],b'a sporting event',[start] motel bathroom [end]
89139,[start] binoculars used for [end],b'see distant objects',[start] do birdwatch [end]
89140,[start] millions more commute to the city QUANT_S_1 day is [end],b'people',[start] greater [end]
89141,[start] go to store used for [end],b'purchase thing',[start] buy present [end]
89142,[start] a person not capable of [end],b'see the road',[start] play a saxophone without fingers [end]
89143,[start] many kind at location [end],b'mall',[start] harp [end]
89144,[start] the bourgeosie capable of [end],b'age gracefully',[start] oppress the proletariat [end]
89145,[start] Some grocery stores is a [end],b'gathering island of wood',[start] experimenting with self serve check-outs [end]
89146,[start] person is a [end],b'ski',[start] young than their parent [end]
89147,[start] jack capable of [end],b'settle his gears',[start] raise car [end]
89148,[start] rough is a [end],b'a large safety pins',[start] endure [end]
89149,[start] historical event causes desire [end],b'see movie',[start] tape television show [end]
89150,[start] someone at location [end],b'disco',[start] a second hand store [end]
89151,[start] obstructing justice causes [end],b'being charged for a crime',[start] you get arrested [end]
89152,[start] bicycle defined as [end],b'spirit of battery love one',[start] most efficient form of transportation [end]
89153,[start] Henry buffalo bill historical center [end],b'to a butcher artist',[start] Wyoming [end]
89154,[start] buy a beer has subevent [end],b'you add it to a bar',[start] paying [end]
89155,[start] soles has property [end],b'looking at the moon',[start] attached to shoes [end]
89156,[start] earthquake causes [end],b'person die',[start] it bring destruction to house [end]
89157,[start] The tongue not made of [end],b'gold',[start] steel and yet it cuts [end]
89158,[start] some mirror frames is a [end],b'classic of pictures',[start] silver leafed [end]
89159,[start] give assistance has subevent [end],b'praise is strange',[start] the assistence may fail [end]
89160,[start] eat breakfast has subevent [end],b'make spoon',[start] choke [end]
89161,[start] you capable of [end],b'see a sink in the corner',[start] fuck with his head [end]
89162,[start] groom motivated by goal [end],b'go pee',[start] impress others [end]
89163,[start] the new machines will give [end],b'a comic mail system',[start] other makers of the devices unusual control Most significantly [end]
89164,[start] visiting a museum has subevent [end],b'seeing through the canvas',[start] buying a souvenir [end]
89165,[start] the proof was obvious with [end],b'tuesday 30 billion per se',[start] the videotape [end]
89166,[start] diaphragm at location [end],b'your heart',[start] person chest [end]
89167,[start] africa is a [end],b'a continent in the northern hemisphere',[start] everyone home [end]
89168,[start] thinking entities capable of [end],b'given everywhere',[start] question whether they think or not [end]
89169,[start] You capable of [end],b'make fish with lemon',[start] get a car bill [end]
89170,[start] person capable of [end],b'originate idea through platter',[start] trip while walk [end]
89171,[start] The Canberra Observatory has a [end],b'one for the trip',[start] four telescopes under domes [end]
89172,[start] Steven Lonegan ran [end],b'governor',[start] for governor [end]
89173,[start] run in marathon has subevent [end],b'you get horseshoe cramp',[start] you get exhaust [end]
89174,[start] one political border is a [end],b'border border',[start] city border [end]
89175,[start] the world has [end],b'grass',[start] oil reserves [end]
89176,[start] song used for [end],b'express symbolically',[start] lighten heart [end]
89177,[start] fight inflation has prerequisite [end],b'not will fight inflation',[start] fight consumerism [end]
89178,[start] Chilly Gonzales has [end],b'latest career for survivors of acute stress',[start] a performing career [end]
89179,[start] a grocery store used for [end],b'purchasing food',[start] purchasing food [end]
89180,[start] an acrylic used for [end],b'make a glass',[start] art [end]
89181,[start] reading a magazine used for [end],b'buying the spectators online',[start] gossip [end]
89182,[start] write program causes [end],b'have container',[start] program get test [end]
89183,[start] recording somethign used for [end],b'documentation',[start] writing something down on paper [end]
89184,[start] any fool capable of [end],b'cake revolution',[start] pick his nose [end]
89185,[start] go for jog motivated by goal [end],b'you be overweight',[start] you be out of shape [end]
89186,[start] Books receives action [end],b'invented for adults',[start] bound with thread and glue [end]
89187,[start] A moose is a [end],b'a deer',[start] a mammal [end]
89188,[start] ocean cruise on luxury liner has property [end],b'expensive',[start] famous for food [end]
89189,[start] knights is a [end],b'machine',[start] people who ride horses to war [end]
89190,[start] hurt someone else has prerequisite [end],b'lack of sensitivity towards others',[start] need to control that person [end]
89191,[start] right hand is a [end],b'unpleasant part',[start] strong than leave hand [end]
89192,[start] fountain at location [end],b'france',[start] forests [end]
89193,[start] A sauce receives action [end],b'found in a garden',[start] served in a cup [end]
89194,[start] taking a midterm has prerequisite [end],b'people to study',[start] thinking [end]
89195,[start] NORMAN RELKIN is director of [end],b'the french pop meal',[start] the Weill Cornell Memory Disorder Program [end]
89196,[start] a contraceptive at location [end],b'a cabinet',[start] the medicine cabinet [end]
89197,[start] smartaleck capable of [end],b'mine leprosy',[start] reply sarcatically [end]
89198,[start] a creature at location [end],b'a tropic',[start] the sea [end]
89199,[start] pay cash has prerequisite [end],b'train stamp',[start] have your wallet handy [end]
89200,[start] A steady stream of women have contacted [end],b'some risk factors for smoking',[start] her about trying out for the team [end]
89201,[start] using a VCR used for [end],b'score a home',[start] watching movies [end]
89202,[start] a kitten at location [end],b'a cage',[start] a box [end]
89203,[start] fighting war causes [end],b'getting killed in',[start] getting attacked by mainstream politics [end]
89204,[start] bomb is a [end],b'probably like exhibit at twelfth op as as city difference',[start] explosive device [end]
89205,[start] dragon is a [end],b'mythological creature',[start] fictional giant lizard [end]
89206,[start] kill people has prerequisite [end],b'start war',[start] get mental help [end]
89207,[start] starting a fire causes [end],b'having an exciting even',[start] burning down a village [end]
89208,[start] a convenience food store used for [end],b'buying items at a checkout',[start] carrying convenience items [end]
89209,[start] rest room at location [end],b'refinery',[start] restaurant [end]
89210,[start] punching someone used for [end],b'moving the soldiers',[start] punishment [end]
89211,[start] organize for efficiency capable of [end],b'make person upset',[start] create visually pleasant outcome [end]
89212,[start] bring home some fish has prerequisite [end],b'buy beanie baby',[start] go to seafood store [end]
89213,[start] write has prerequisite [end],b'use paper and ink',[start] know how to read [end]
89214,[start] breathing causes [end],b'breathe air',[start] choking [end]
89215,[start] machine gun is a [end],b'vehicle lever',[start] nasty invention [end]
89216,[start] urinate has prerequisite [end],b'avoid hygeine',[start] go to wc [end]
89217,[start] a banjo used for [end],b'sprain a country',[start] music [end]
89218,[start] QUANT_S_1 q u a n t r [end],b'saturday',[start] a year [end]
89219,[start] cushion at location [end],b'apartment',[start] sofa [end]
