,Subj_Pred,Obj,Obj_true
69715,[start] grafton pistol club is a [end],b'brand of newcastle',[start] ssaa affiliate [end]
69716,[start] No one is a [end],b'a stranger',[start] messing around with our food supply [end]
69717,[start] smoke defined as [end],b'high form of lung',[start] small solid particle of soot [end]
69718,[start] A border defined as [end],b'a powerful bomb',[start] edge between one place and another [end]
69719,[start] buy present used for [end],b'your child not stand in',[start] celebrate holiday [end]
69720,[start] go to a play has prerequisite [end],b'buy a theater ticket',[start] read the reviews first [end]
69721,[start] linoleum used for [end],b'clean floor',[start] coat floor [end]
69722,[start] parent capable of [end],b'kiss child',[start] school their own child [end]
69723,[start] person not desires [end],b'sun cleaned and humiliation',[start] obsolete computer [end]
69724,[start] someone at location [end],b'downhill monkey house',[start] animal hospital [end]
69725,[start] Some people find smoking to has property [end],b'dangerous',[start] pleasurable [end]
69726,[start] Tortonello is [end],b'male',[start] female [end]
69727,[start] use computer causes [end],b'break stuff',[start] happiness [end]
69728,[start] one capable of [end],b'serve steak to me',[start] choose to be more educate [end]
69729,[start] pepper and salt used for [end],b'taste the food',[start] flavor dinner [end]
69730,[start] birds is a [end],b'a especially milk',[start] mockingbird [end]
69731,[start] a disposable razor at location [end],b'your kitchen',[start] the trashcan [end]
69732,[start] The Swiss army knife has a [end],b'a sharp edge',[start] a cork screw [end]
69733,[start] Air and manner has property [end],b'fun',[start] more expressive than words [end]
69734,[start] going jogging used for [end],b'moving from one place to another',[start] aerobics [end]
69735,[start] the work is being sold for [end],b'factories',[start] $ QUANT_O_1 [end]
69736,[start] go to opera motivated by goal [end],b'listen classical performance',[start] expand your music appreciation [end]
69737,[start] making a shopping list used for [end],b'everyone',[start] memory [end]
69738,[start] basket with handle used for [end],b'pick it up',[start] carry soda pop [end]
69739,[start] Dealing efficiently with others defined as [end],b'key to handling supervisory positions',[start] key to handling supervisory responsibilities [end]
69740,[start] Old people still desires [end],b'be energetic',[start] play games [end]
69741,[start] How much style receives action [end],b'bought',[start] lost in modern scientific things [end]
69742,[start] superscript and subscript receives action [end],b'worn around town',[start] use mainly for scientific text composition [end]
69743,[start] there be distance is a [end],b'preparing for cemetery',[start] every relationship [end]
69744,[start] carer capable of [end],b'communicate without change',[start] sign to deaf client [end]
69745,"[start] write or draw on paper with pen, pencil, marker, paint or other medium motivated by goal [end]",b'read letter',[start] produce an image or text on paper [end]
69746,[start] follow recipe motivated by goal [end],b'eat',[start] good food [end]
69747,[start] watching television causes [end],b'less emotions',[start] being enterteined [end]
69748,[start] Tokyo Metropolis was formed in [end],b'the emperor of japan',[start] 1943 [end]
69749,[start] take final exams has subevent [end],b'concentrate',[start] succeed [end]
69750,[start] a rasta capable of [end],b'let a dog out',[start] grow marihuana [end]
69751,[start] play basketball has subevent [end],b'play among player',[start] foul [end]
69752,[start] a courtroom has a [end],b'waiting in the story',"[start] a witness stand, [end]"
69753,[start] foot is a [end],b'measurement equal to twelve inch',[start] commonly [end]
69754,[start] open your wallet motivated by goal [end],b'pay cash',[start] pay cash [end]
69755,[start] turn on water motivated by goal [end],b'to want to play',[start] take bath [end]
69756,[start] two ways to go at location [end],b'a cross',[start] at a fork in the road [end]
69757,[start] attending school has subevent [end],b'get a headache',[start] read a lot of books [end]
69758,[start] the guests were [end],b'allergic',[start] Gwendolyn Toth [end]
69759,[start] Alarm clocks has property [end],b'loud',[start] annoying [end]
69760,[start] space alien at location [end],b'outerspace',[start] outerspace [end]
69761,[start] see art has last subevent [end],b'walk',[start] read something about the artist [end]
69762,[start] a bus at location [end],b'an airplane hangar',[start] a school [end]
69763,[start] milky way at location [end],b'water light bulb',[start] space [end]
69764,[start] gymnasium used for [end],b'fit dress in',[start] keep fit [end]
69765,[start] satan causes desire [end],b'do some exercises',[start] christmas shop [end]
69766,[start] take bath causes [end],b'have skin irritation',[start] wrinkle finger [end]
69767,[start] Nhema was included as [end],b'adequate',[start] Minister of the Environment [end]
69768,[start] go out at night motivated by goal [end],b'dress up night',[start] get out of house [end]
69769,[start] dark place receives action [end],b'hide behind later',[start] light by use lantern [end]
69770,[start] rain at location [end],b'a in forest',[start] rainbow [end]
69771,[start] QUANT_S_1 of the cases in northern New York were traced to a family graduation party on [end],b'duke',[start] June 30 [end]
69772,[start] examining a thing has subevent [end],b'pray for a good joke',[start] write an appraisal [end]
69773,[start] have friend over has subevent [end],b'have party life',[start] sit and talk [end]
69774,[start] you has a [end],b'food stamps',[start] occasion to wear formal attire [end]
69775,[start] expensive things capable of [end],b'cost money',[start] cost a lot of money [end]
69776,[start] thank someone has subevent [end],b'gratitude',[start] be sincere [end]
69777,[start] arena used for [end],b'sport',[start] live concert [end]
69778,[start] pizzeria used for [end],b'make pizza',[start] get pizza [end]
69779,[start] a key used for [end],b'hit a key',[start] unlock a door or a secret [end]
69780,[start] killing someone causes [end],b'revenge',[start] you will feel guilty [end]
69781,[start] know how stock market perform has prerequisite [end],b'know how economy work',[start] understand market dynamic [end]
69782,[start] bring suit has prerequisite [end],b'have kinky sex',[start] get lawyer [end]
69783,[start] quicksilver is a [end],b'equestrian event',[start] another name for element mercury [end]
69784,[start] design software has first subevent [end],b'test program approach',[start] determine requirement [end]
69785,[start] theater defined as [end],b'volume of play',[start] plural of theater [end]
69786,[start] going see a film causes [end],b'awe',[start] lots of laughter [end]
69787,[start] the burden of cardiovascular diseases is [end],b'unclear',[start] still extremely high [end]
69788,[start] go public has subevent [end],b'throw stock',[start] you get media coverage [end]
69789,[start] person desires [end],b'avoid other person',[start] dallas cowboy to win [end]
69790,[start] emu at location [end],b'zoo',[start] zoos [end]
69791,[start] a canal used for [end],b'travel personal information',[start] moving water [end]
69792,[start] Your hand capable of [end],b'turn broken to keep nose clean',[start] turn a doorknob [end]
69793,[start] rope at location [end],b'cemetery',[start] backpack [end]
69794,[start] war is a [end],b'fight groups',[start] not fun anymore [end]
69795,[start] blowfish at location [end],b'sushi bar kitchen',[start] sea water [end]
69796,[start] Stress causes desire [end],b'eat apple',[start] hang out at the bar [end]
69797,[start] dream has subevent [end],b'take off my coat',[start] you relive past event [end]
69798,[start] handle proposal used for [end],b'investment choice',[start] satisfy customer need [end]
69799,[start] sells items that has property [end],b'alive',[start] grown [end]
69800,[start] pet leave unattended in car is a [end],b'run',[start] at risk for heatstroke [end]
69801,[start] returning to work has subevent [end],b'eat paper',[start] sigh [end]
69802,[start] play baseball causes [end],b'you feel fun',[start] you might hit home run [end]
69803,[start] go to a restaurant has subevent [end],b'you recieve a medal',[start] you smell food [end]
69804,[start] distant person has property [end],b'dark out of notebook',[start] remote or remove from others [end]
