Subj_Pred	Obj	Obj_true
[start] A love of beauty causes desire [end]	b'climb the line'	[start] listen to music [end]
[start] take math exam causes desire [end]	b'view video'	[start] calculate thing quickly [end]
[start] lazer is a [end]	b'usally confusion and or lady agent'	[start] amped light [end]
[start] run marathon motivated by goal [end]	b'take risk among this disease'	[start] you like to win [end]
[start] a leader used for [end]	b'sculpt'	[start] followers [end]
[start] stop your car has subevent [end]	b'stare at speed'	[start] your brake light come on [end]
[start] wash your car has subevent [end]	b'you get wet'	[start] soapy bubble get on your chlothes [end]
[start] it used for [end]	b'sensing quantity of food'	[start] cook [end]
[start] ureteritis defined as [end]	b'large century used to contact with supply easily'	[start] same as urethritis [end]
[start] Eating disorders affect [end]	b'acceptable as different'	[start] 5 million to 10 million American adolescent girls and women [end]
[start] change society has last subevent [end]	b'last depth'	[start] become martyr [end]
[start] the only treatment providing [end]	b'this time'	[start] hope for cure [end]
[start] copulate has prerequisite [end]	b'find material'	[start] strip [end]
[start] a student used for [end]	b'get homework'	[start] projects at university [end]
[start] Epidemiologic patterns of T1 D by biologic , and other factors in populations are presented [end]	b'to gain insight about the previous history of action'	[start] to gain insight about the natural history [end]
[start] Most families in the United States has a [end]	b'a cause of popularity'	[start] children [end]
[start] cookie crumb at location [end]	b'garage'	[start] bed [end]
[start] philosophers capable of [end]	b'tell hold'	[start] wonder whether god exists [end]
[start] have nervous breakdown has subevent [end]	b'frequent disorder'	[start] hurt yourself [end]
[start] great masterworks has property [end]	b'dying'	[start] print and bind in leather [end]
[start] telephone used for [end]	b'feed your family'	[start] call home [end]
[start] farmland at location [end]	b'zoo'	[start] illinois [end]
[start] dummy used for [end]	b'person'	[start] baby [end]
[start] i not capable of [end]	b'fly with scissors in a plane'	[start] know who this be [end]
[start] punishing someone used for [end]	b'reach advantage'	[start] vengance [end]
[start] buying Christmas presents has subevent [end]	b'wearing a shirt'	[start] getting poorer [end]
[start] a toy ball used for [end]	b'extinguish a barrel'	[start] amusing children [end]
[start] write story has subevent [end]	b'answer be wrong'	[start] edit your work [end]
[start] seeing your idea become reality has prerequisite [end]	b'studying self'	[start] patience [end]
[start] buy christmas present has subevent [end]	b'drop paper around'	[start] consider other person desire [end]
[start] Ocean water has property [end]	b'hard to dig in'	[start] salty to sustain human life [end]
[start] a bicycle is a [end]	b'a big pile of transportation'	[start] a two wheeled method of transportation [end]
[start] bike up hill has property [end]	b'dangerous'	[start] hard [end]
[start] report of your medical examination receives action [end]	b'fool'	[start] send to invalidity assessment panel [end]
[start] bravery capable of [end]	b'bring allergy'	[start] go unrecognized [end]
[start] apple and tomato chutney at location [end]	b'the arctic'	[start] jar [end]
[start] a mushroom at location [end]	b'in the forest'	[start] a tree [end]
[start] person not desires [end]	b'be eat alive'	[start] unsolicited advice [end]
[start] go to a movie motivated by goal [end]	b'read about your breathing'	[start] popcorn [end]
[start] pass your university exam has last subevent [end]	b'have study'	[start] celebrate [end]
[start] bathe has prerequisite [end]	b'soap'	[start] use clean water [end]
[start] first ai meet has property [end]	b'ugly but children be ass'	[start] 1954 [end]
[start] burn coal causes [end]	b'we be warm'	[start] dust to form [end]
[start] a uniform is a [end]	b'a group people with orchestras'	[start] a outfit [end]
[start] large city in maine is a [end]	b'tourist attraction'	[start] portland [end]
[start] play game with your friend has prerequisite [end]	b'learn to read'	[start] select one they like to play [end]
[start] go to bed has prerequisite [end]	b'go to sleep'	[start] get undressed and lie down [end]
[start] capital at location [end]	b'doctor'	[start] each country [end]
[start] join army motivated by goal [end]	b'reach far chance'	[start] you be draft [end]
[start] get in shape motivated by goal [end]	b'be more healthy'	[start] avoid having a heart attack [end]
[start] someone at location [end]	b'life activities'	[start] a rock and a hard spot [end]
[start] trend in wed photo is a [end]	b'footwear'	[start] get them [end]
[start] The Rangers and Giants represent [end]	b'two agency'	[start] opposite viewpoints [end]
[start] reservations after 5 P.M. are more both in [end]	b'electronic luggage'	[start] San Francisco [end]
[start] attend classical concert has first subevent [end]	b'put your shoe on credit'	[start] cheer for winner [end]
"[start] ""Point Pelee"" is a [end]"	b'sword'	[start] in Ontario [end]
[start] have a party motivated by goal [end]	b'its fun'	[start] see your friends [end]
[start] reach impasse has prerequisite [end]	b'imagine it'	[start] be controversious [end]
[start] nurses capable of [end]	b'appear real'	[start] give medicine to patients [end]
[start] the rebel breakthrough in February mr aristide [end]	b'low'	[start] Cap Haitien [end]
[start] museum used for [end]	b'talk'	[start] learn [end]
[start] go jog motivated by goal [end]	b'sample to go jog'	[start] need exercise [end]
[start] People not capable of [end]	b'fly'	[start] think very often [end]
[start] An obelisk is a [end]	b'heavier than a ball'	[start] an upright pillar [end]
[start] A plunger used for [end]	b'a cut in half'	[start] create suction [end]
[start] Espresso coffee receives action [end]	b'kill'	[start] served in demitasse cups [end]
[start] create something to help other people has prerequisite [end]	b'communication'	[start] follow through [end]
[start] Buildings has a [end]	b'high tensile strength'	[start] windows [end]
[start] some sandwiches has a [end]	b'job crossing'	[start] spinach [end]
[start] recycle plastic motivated by goal [end]	b'play some liquid'	[start] you care about earth [end]
[start] wrench receives action [end]	b'gets off hack sometimes'	[start] use when you pull out thing [end]
[start] Burlap used for [end]	b'stirring'	[start] bags [end]
[start] ivory used for [end]	b'teach children'	[start] make piano keyboard in past [end]
[start] institute civil action used for [end]	b'match against lighten'	[start] get attention of government [end]
[start] not all object has property [end]	b'unreliable'	[start] physical [end]
[start] join army causes [end]	b'you get face'	[start] your mother to cry [end]
[start] take course causes [end]	b'get up to high facts'	[start] learn something [end]
[start] One impairment a person might has a [end]	b'is seizures'	[start] is pneumonia [end]
[start] spaceship made of [end]	b'life'	[start] ceramic [end]
[start] hinge door and house is a [end]	b'apple'	[start] not in sun [end]
[start] after sunrise it is a [end]	b'tire'	[start] day [end]
[start] Defibrillators receives action [end]	b'make from 24 hour'	[start] used directly on the heart [end]
[start] fart used for [end]	b'expel gas from your mouth'	[start] fight your enemy [end]
[start] see capable of [end]	b'surprise student'	[start] cut wood and other material [end]
[start] A pilot capable of [end]	b'power a lantern'	[start] be driving ship [end]
[start] To go somewhere, you capable of [end]	b'keep your car suits you'	[start] ride a bicycle [end]
[start] herring part of [end]	b'table top'	[start] animal [end]
[start] another huge bankruptcy be in [end]	b'the slot machine revenues'	[start] the making [end]
[start] People not desires [end]	b'a healthy life'	[start] life threatening injuries [end]
[start] go to bed has subevent [end]	b'hang up and leave'	[start] change your clothe [end]
[start] forest is a [end]	b'place'	[start] place of peace and serenity [end]
[start] meet girls has first subevent [end]	b'financial pressure'	[start] tell them lies [end]
[start] porno at location [end]	b'sea'	[start] bed [end]
[start] dive has subevent [end]	b'massive deep ski from free'	[start] bounce on springboard [end]
[start] soda at location [end]	b'in restaurant'	[start] fast-food restaurant [end]
[start] use calculator has prerequisite [end]	b'use on computer'	[start] know to read number [end]
[start] examine thing has subevent [end]	b'read detail'	[start] browse through it [end]
[start] capital of ghana is a [end]	b'purse'	[start] accra [end]
[start] find the truth has prerequisite [end]	b'go to the library'	[start] figure out the question [end]
[start] it has property [end]	b'good to rest at school'	[start] important to be punctual [end]
[start] there is a [end]	b'two distinct sail'	[start] something in there [end]
[start] One type of box is a [end]	b'mirror space'	[start] a wooden crate [end]
[start] cleaning the house causes [end]	b'crashing'	[start] finding something that was missing [end]
[start] talk has prerequisite [end]	b'be literate'	[start] tongue [end]
[start] study for a subject has subevent [end]	b'the radio comes out'	[start] you gain understanding [end]
[start] Vultures receives action [end]	b'used in a war'	[start] found in desert areas [end]
[start] In space, nobody capable of [end]	b'travel through space'	[start] hear you scream [end]
[start] program motivated by goal [end]	b'track a genes'	[start] new software [end]
[start] an airplane not capable of [end]	b'cross a river'	[start] swim [end]
