b'cry'	dress nicely
b'a heart attack'	throw strike
b'a book of the architect'	man sing with microphone
b'object to two thought'	leave marriage
b'cabinet'	freeway
b'last season'	northern Lake Michigan
b'listed appropriate'	given to enemies
b'get in one ticket'	like classical music
b'you can see through it'	talking to someone
b'pay by check'	buy present
b'express an emotion'	distance space
b'steel'	many tiles
b'used oil of fire engine'	balance
b'the speed'	Latchford
b'an army supply shop'	an office
b'find winner'	clever person
b'frustration'	paint in the air
b'historical africa'	field
b'join a discussion group'	wear clean underwear
b'better than coke'	useful
b'a hotel'	a clothing store
b'very flexible cloth'	floor covering made of woven yarn or thick fabric
b'yeast'	fermented milk and bacteria`
b'made mostly of water'	do mostly on vacation
b'get more alcoholic contact'	jealousy
b'good one to kill woman'	explosive device
b'a new set of read'	equality in thinking and action
b'start'	attack enemy
b'obey when used around'	grow on a tree
b'collectable item'	passive medium
b'plan run'	person stand
b'event type'	poem in elegiac couplet
b'a bedroom'	you
b'earn point'	escape wage-slavery
b'many door'	many page
b'library'	at post office
b'taking chance'	everybody
b'greater than a regions of the rest below the coast'	building
b'making seemingly more'	the University of Texas
b'love and at concert'	generous
b'drop point'	fill out test
b'expensive'	know as wryneck
b'small outdoors'	live organism
b'teach good lessons'	judge this sufficient
b'cause mass movement'	be tool in garage
b'follow'	represent features
b'join a music group'	use the fret
b'know when it is on'	buy some equipment
b'get bigger'	enhance flexibility of finger
b'student'	help others
b'family human'	parent in family
b'comfort'	hide in
b'counting produce'	estimate distances
b'say hi'	grumble
b'the post office'	the alphabet
b'male'	almost always estrogen receptor positive ( ER + ve
b'wait'	test out pipe
b'drink water'	become feral
b'be might buy boyfriend'	feel shame
b'buy something small'	your utility to stay on
b'essential to water other plant'	hot
b'get rake from a hose'	strike it against rough surface
b'keep picture'	make list
b'galaxy'	fuels generated by fossils
b'place where person can meet eat'	location to send mail
b'a lock in the body'	shaping
b'gain information about any subject'	lie down
b'misspelling'	someone might read it
b'holding your pants'	helping transport things
b'team game'	money in small amount
b'flat to an use'	enough
b'impanel a woman'	celebrate
b'making even many friends'	that you can learn to protect your body
b'flamboyant social world'	member of team
b'a battlefield'	army
b'smaller than the moon'	330,330 times larger than the earth
b'cause death'	exist in history
b'you can not dangerous'	you have your head cut
b'train'	string instrument with four string
b'feeling better'	envy
b'ride bicycle to maintain health'	say sentance
b'help you win imagination'	explain problem
b'bay'	air
b'art show'	show
b'stay overnight'	be opened using a lockpick
b'good to be around'	wet or hungry
b'smell better'	you must eat
b'many expenses'	a telephone
b'extending their problems'	flirtatious behavior
b'good conductor of electricity'	build material
b'bite floor'	know eveything
b'happy we be'	ninth letter of the roman alphabet
b'work'	publicist
b'xray on parts of card'	find at bank
b'turn into its power'	condition that thought
b'a readout of a humans'	a recording
b'chief executive'	press secretary
b'carry load'	carry water
b'try interviews'	decoration
b'christmas tree'	corner
b'shelf'	resturant
b'staying places of business'	making money
b'grey'	used by models
b'stick child to school'	prepare for winter
b'feel awe'	improve your knowledge
b'a slow way of live'	a fun outdoor sport
b'used as a weapon in he kill'	found in a house
b'help call someone'	cure the underlying illness
b'lots of friends'	get on wth others
b'running out of couple'	a person may be victimized
b'choose a major cost'	smugness
b'something'	smaller than a baby grand piano
b'your peel will fall'	tornado go in the basement
b'a toy'	a little plastic football
b'you go on me anywhere'	feel bitterness if you get deceive
b'four walls'	door knobs
b'share personal meme'	urge to kill someone
b'beautiful thing'	beautiful thing
b'free your day'	When your children have grown up
b'a given local similar to the action a market leaders in croatia'	institutional securities sales
b'a human language'	considering retirement next year
b'an alternate universe'	at a store
b'clean boards'	washing textiles
b'make mud for mile longer'	pass out under extreme shock
b'large fantasy'	a hallucinogen
b'find in library'	do by tech crew
b'you see monkeys'	animal to be restive
b'rock band'	not food
b'often'	syncopated
b'someone who write book'	human emotion
b'know when garden be'	light cigarette
b'data storage'	playing in an orchestra
b'shop'	wash dirt from between your toes
b'show in different belief'	blot out sky
b'appreciate it'	use electricity
b'shit on the wet surface'	welcome people back home
b'cold water'	flat in warehouse
b'displaying goods'	get better
b'keeping your sheets and blankets'	storing blankets
b'wearing the cupboards'	sleep and dream
b'phase'	a streaming media framework
b'fun'	everyone
b'presentation'	commercializaiton
b'order food'	serenade his sweetheart
b'fancy tim'	lie my baby in her crib
b'equal to 5'	helpful in big battle
b'cabinet table'	A Buddhist temple
b'know as cellphone'	fake
b'knowledge of grammar'	practice in front of mirror
b'good meal'	get pan
b'trade baseball cards when youre relaxed'	consider that a fact is true
b'metropolitan city'	middle of church
b'mortality'	precipitins to Penicillium species
b'a popular bar'	becoming less popular because of email
b'pointy'	cook or pre-cooked and then heat
b'personal enjoyment'	wipe
b'sold'	recycled
b'less dense than water'	drive
b'defense data to human'	impress your parent
b'mom'	take care of proposal
b'your brain to be clean'	cramp hand
b'sit and be come'	should help in home chore
b'living'	grow herb
b'capture opponent queen'	play strategically
b'fun'	plow fields for farming
b'fool foolish person'	prepare snack
b'sweat can drums'	dentist
b'calculate numbers accurately'	a total
b'documentation of deposits'	buying sports equipment
b'stretch'	run around the bases
b'send email'	quit
b'open it'	respond
b'branch off'	sense danger
b'start your current hours'	not panic
b'increase your knowledge of world'	give you some information
b'steal the car'	find a remote control
b'thief'	a filmmaker
b'pass'	front of museum
b'hire windy'	be a passenger
b'get emotional support'	talk to a child
b'drive to a concert'	find one
b'red spoon and little black'	many quaint old towns
b'separate cold'	put his paw on your knee
b'winner may race'	help your team win
b'done in a store'	fun
b'check your front clock'	be patient
b'important area'	a leading cause of death in both men worldwide Nowadays
b'make your scissor short'	your mother will be happy
b'go on vacation'	have food
b'opaque'	gray in color
b'attach to'	write
b'delight students'	type
b'cube'	program language
b'handle'	caffiene
b'a pizza'	the refrigerator
b'the stand'	QUANT_O_1 unusual inventory problems
b'store your money'	connecting two electrical devices
b'coastal plains with interior mountains'	Vinson Massif 5,140 m
b'work steal'	nervousness and panic
b'focus to get a real thing but'	see
b'ground level'	palm tree
b'the porch'	a shop
b'send the press to a prospective drops grievance'	research
b'some more less one than one'	action of terminating a phone connection
b'enlightenment'	you finish
b'a person who lives near a real person'	a flat surface
b'ease by be with a purpose'	use as foundation stone
b'the restroom'	in a cupboard
b'shoe whistle'	work
b'turn it at'	arrive on time
b'the prize'	a internet cafe
b'a garment'	a corn crib
b'hold grape'	hold wet food
b'the large city'	California
b'a battle'	war
b'be nice'	you enjoy other peoples' company
b'trip over'	age gracefully
b'knowledge'	listen to talk shows
b'design software'	sleep at night
b'run errand very side make'	frustration
b'meatloaf'	new jersey
b'maintaining good hygene'	dust
b'dance with the opposite sex'	leave a perty
b'old'	cylindrical
b'brand of car'	a spice
b'get its wood supplies'	buy catfood
b'covered in their part'	air
b'celebrating something'	grow food
b'recognizing from a property'	walk around in
b'you run poison'	more resourses
b'dessert'	prepare food by heat it to level where harmful bacteria die and it be safe for human to eat
b'offer solace'	offer solace
b'walk through drive'	eat steak for dinner
b'go swim'	like be laugh at by everyone
b'a runoff used a cameras'	medical instrument
b'better than bad seat'	acquire taste
b'smile'	unlock your lips
b'an electrical device'	a cup
b'blood plasma'	those arms akimbo again
b'weight in a different way'	make the bugle wet
b'the country'	a turning point
b'relaxation'	controlling the car
b'white'	sweet
b'make offend them'	be nice to them
b'lazy to look at'	embarrass by another person
b'an sensitivity of clinical actions including allergic intercourse'	for a genetic contribution in racial disparity
b'hold the book'	complete a job
b'a rock band'	occupation
b'eat in groups'	the Dallas Cowboys to loose
b'the uncertainty of a residential to the government'	the company 's Web site
b'ethanol'	you to have money
b'pursue evil runners'	suing people
b'control body pet'	monitor your health
b'mystery'	just background noise and a distraction
b'turn page'	retrieve favorite
b'the kitchen'	porch
b'law to be published'	writing new programs
b'disney world'	writer cramp
b'learn the rules'	gather information
b'use in lamps'	struck by lightning
b'a case'	a hose truck
b'characterized by a restroom'	played
b'mars'	an old town
b'drafting'	to Tasmania
b'last name of a building'	best recyclers in Australia
b'power over'	many move part
b'fast as hundred ritual'	get behind this ball
b'a monarchy'	tradition of play didjeridoo
b'zoos'	zoo or dschungle
b'take it down'	remove the covering
b'decoration'	cut
b'religious and look plant use gun'	a number
b'rest during the beach'	spending lots of money
b'other t device'	his wife
b'boil food to be'	dead animal
b'read newspaper'	find lose thing
b'have to use wale'	shortage of oxygen
b'avoid consequence'	protect one country
b'learn rule of book'	drive there
b'being offered refreshments'	viewing artifacts from the past
b'express yourself'	they ask for information
b'indian ocean 0 m'	Pacific Ocean 0 m
b'grocery store'	field
b'write a news'	making powerful moves in closed positions
b'think the earth is funny'	think
b'situated in a country'	awarded a trophy
b'a cabinet'	a desktop
b'mammal'	solid
b'find out about world'	read career information
b'education'	answer
b'them to get your path'	get away with something
b'one of the most powerful north'	endangered
b'good hit school'	a young baby
b'available'	given to honor some good deed
