,Subj_Pred,Obj,Obj_true
108376,[start] nun at location [end],b'church',[start] cathedral [end]
108377,[start] yoghourt is a [end],b'sedative',[start] yogurt misspelled [end]
108378,[start] Hills is a [end],b'member of group',[start] elevated portions of the earth [end]
108379,[start] eat motivated by goal [end],b'you are hungry',[start] that last cookie [end]
108380,[start] My grandmother Izzy was [end],b'the 1960 s',[start] instrumental [end]
108381,[start] tape dispenser used for [end],b'greeting card',[start] bathroom wall [end]
108382,[start] other textiles be made in [end],b'peru',[start] other Andean nations [end]
108383,[start] clerk capable of [end],b'gift wrap number',[start] be bag grocery [end]
108384,[start] clean has subevent [end],b'clean dust bunny',[start] thing will be clean [end]
108385,[start] damage body capable of [end],b'branch away',[start] cause person to die [end]
108386,[start] microRNAs play [end],b'a major goal suitable in their practice in the setting of symptom access to metal buyers',[start] critical roles in the tumorigenesis of GC [end]
108387,[start] alcoholics drink cough medicine because it has a [end],b'alcohol',[start] alcohol [end]
108388,[start] a cereal bowl used for [end],b'eating lunch',[start] contain cereal [end]
108389,[start] village at location [end],b'search story',[start] ohio [end]
108390,[start] bomb at location [end],b'jet',[start] arsenal [end]
108391,[start] you capable of [end],b'feel afraid of something bad',[start] see through window [end]
108392,[start] stay fit has prerequisite [end],b'fit a gym',[start] jog [end]
108393,[start] forgive someone has subevent [end],b'feel good',[start] far discussion about future behavior [end]
108394,[start] the next house at location [end],b'the media',[start] door [end]
108395,[start] chronic obstructive pulmonary disease on the coordination of swallowing with the phases of respiration were studied [end],b'with alterations',[start] by concurrent respirography [end]
108396,[start] A pinup capable of [end],b'dig a bit',[start] wear a sweater [end]
108397,[start] walk around a lake has prerequisite [end],b'cover your magnifying glass',[start] have a lake [end]
108398,[start] watch tv has subevent [end],b'look for sky',[start] read [end]
108399,[start] pencil sharpener at location [end],b'stationery store',[start] schoolroom [end]
108400,[start] go jogging has first subevent [end],b'find water',[start] reset my pedometer [end]
108401,[start] a can of soda made of [end],b'aluminum',[start] aluminum [end]
108402,[start] person want to hear that they has a [end],b'sex',[start] do well [end]
108403,[start] have lunch has subevent [end],b'you eat food',[start] eath [end]
108404,[start] lose weight has subevent [end],b'you loose weight',[start] better self esteem [end]
108405,[start] four leg inherits from [end],b'watch squirrel',[start] sex [end]
108406,[start] sunshine capable of [end],b'happen to dry ourselves',[start] feel warm on skin [end]
108407,[start] scientist capable of [end],b'understand theory',[start] publish book about their work [end]
108408,[start] study for a subject has prerequisite [end],b'read the books',[start] spend some time on it [end]
108409,[start] men and woman has a [end],b'sex and reproduce',[start] separate fit room [end]
108410,[start] make friend has prerequisite [end],b'be old',[start] bump into person [end]
108411,[start] bicycle capable of [end],b'back up hill',[start] transport person and thing [end]
108412,[start] start flame or fire has prerequisite [end],b'dry yourself',[start] have dry match and kindle [end]
108413,[start] General Balza had been preaching [end],b'for diabetes duration about associate with uncertainty',[start] strict adherence to civil authorities [end]
108414,[start] something at location [end],b'a coordinate',[start] bury underground [end]
108415,[start] t-shirt at location [end],b'opera',[start] chest of drawer [end]
108416,[start] colorado spring defined as [end],b'past tense of camp',[start] name of city [end]
108417,[start] buying something causes [end],b'having fun',[start] getting it [end]
108418,[start] add up number causes [end],b'you no long know add add',[start] total sum [end]
108419,[start] take care of proposal used for [end],b'make small bid',[start] determine policy [end]
108420,[start] kitten in play at location [end],b'dog fairground',[start] string [end]
108421,[start] the city has [end],b'growing respect',[start] most talented young actors [end]
108422,[start] Film is a [end],b'series of motion pictures and sound',[start] another word for movie [end]
108423,[start] love capable of [end],b'move on many compensation',[start] happen any time and any place [end]
108424,[start] razorback sucker defined as [end],b'base of all base',[start] xyrauchen texanus [end]
108425,[start] nut not capable of [end],b'grow naturally in the bolt',[start] fall far from tree [end]
108426,[start] someone at location [end],b'condiment at some time',[start] boat show [end]
108427,[start] go to the mall motivated by goal [end],b'eat a banana',[start] you need clothes [end]
108428,[start] the nouveau roman spartan [end],b'the quanto1 people',[start] QUANT_O_1 years [end]
108429,[start] earn live has subevent [end],b'pay tax',[start] deal with customer [end]
108430,[start] a salon used for [end],b'hair loss',[start] fingernail painting [end]
108431,[start] Gun and guns defined as [end],b'plural of war',"[start] same noun, with different plurality [end]"
108432,[start] mouse defined as [end],b'more than 14 yard',[start] most common mammal in u.s [end]
108433,[start] wife capable of [end],b'tear her husband tight',[start] remember everything [end]
108434,[start] fencing used for [end],b'show physical property',[start] enclosing a property [end]
108435,[start] send criminal to prison has prerequisite [end],b'lie him on his skirt',[start] tell poliece about them [end]
108436,[start] lie motivated by goal [end],b'tell a lie',[start] get a favorable response [end]
108437,[start] beaches receives action [end],b'found in the oyster',[start] covered with sand [end]
108438,[start] some pollution has a [end],b'thier enrich chimney',[start] a bad odour [end]
108439,[start] Monkeys' and apes' social relationships has property [end],b'unwelcome material',[start] intense and personal [end]
108440,[start] four wall at location [end],b'delaware',[start] room [end]
108441,[start] Jets used for [end],b'catching flying on',[start] go from place to place [end]
108442,[start] seeing your favorite show used for [end],b'learn about the culture in',[start] remembering [end]
108443,[start] brake drum part of [end],b'motor vehicle',[start] motor vehicle [end]
108444,[start] an ingredient of pudding is a [end],b'milk',[start] milk [end]
108445,[start] fish has subevent [end],b'do something product',[start] peer into water [end]
108446,[start] Some staplers capable of [end],b'compete in ritualistic to be fried',[start] staple hundreds of pages together [end]
108447,[start] scarf is a [end],b'example of neckwear',[start] neckware [end]
108448,[start] microsoft word has a [end],b'developed in china',[start] cheesy clipart [end]
108449,[start] pail at location [end],b'water',[start] barn [end]
108450,[start] swim causes [end],b'get out of water',[start] get exercise [end]
108451,[start] Relatives capable of [end],b'garden recreationally',[start] know each other [end]
108452,[start] a hairbrush used for [end],b'put your cosmetic on the floor',[start] combing hair [end]
108453,[start] kitten at location [end],b'cat basket',[start] my live room [end]
108454,[start] A waiter capable of [end],b'quarter a chicken',[start] wash his hands often by law [end]
108455,[start] double knit used for [end],b'make person attractive',[start] wear [end]
108456,[start] old pictures has property [end],b'valuable as interesting peoples advertisements',[start] sometimes valuable [end]
108457,[start] to spend at least $ QUANT_S_1 for radio advertisements be bring [end],b'the religious time for his lunch last may not enough a match put the full house of used by a car s service wheel',[start] Mr. Simpson [end]
108458,[start] snake at location [end],b'street',[start] high grass [end]
108459,[start] queen elizabeth ii defined as [end],b'monarch of britain or head of england',[start] monarch of great britain [end]
108460,[start] water capable of [end],b'go on towel rack',[start] force dams to break [end]
108461,[start] a vending stand used for [end],b'sell goods',[start] selling food [end]
