,Subj_Pred,Obj,Obj_true
125627,[start] mailing a letter has prerequisite [end],b'a stamp to mail it',[start] proper postage [end]
125628,[start] express information has subevent [end],b'get excite answer',[start] write [end]
125629,[start] umbrella has property [end],b'clear',[start] lightweight [end]
125630,[start] most bathroom has a [end],b'water',[start] sink [end]
125631,[start] kill person has prerequisite [end],b'take illegal narcotic',[start] be mad at them [end]
125632,[start] the state be [end],b'one nights',[start] punctilious [end]
125633,[start] bake a cake motivated by goal [end],b'it is the desert',[start] sweet [end]
125634,[start] heavy pigtoe defined as [end],b'pleurobema the',[start] pleurobema taitianum [end]
125635,[start] have food has prerequisite [end],b'something to eat',[start] purchase food from webvan.com [end]
125636,[start] animals not capable of [end],b'examine human ears',[start] play instruments [end]
125637,[start] text used for [end],b'write',[start] study [end]
125638,[start] destroy your enemy has prerequisite [end],b'success',[start] know his weakness [end]
125639,[start] illustrate point has subevent [end],b'a solution to problem',[start] use of chart [end]
125640,[start] curb used for [end],b'street night or day',[start] park next to [end]
125641,[start] skirt is a [end],b'object',[start] plural version of skirt [end]
125642,[start] tear capable of [end],b'cover sink wound',[start] be stream down face [end]
125643,[start] climb mountain motivated by goal [end],b'injure',[start] it be exhilarate [end]
125644,[start] get some physical activity motivated by goal [end],b'you do not like it',[start] endurance [end]
125645,[start] get marry causes [end],b'feel plastic',[start] pay alimony [end]
125646,[start] buying products has subevent [end],b'whistle polite tune',[start] carrying them to the car [end]
125647,[start] human at location [end],b'science fiction show',[start] jail [end]
125648,[start] indica made of [end],b'cannabis',[start] cannabis [end]
125649,[start] get exercise has subevent [end],b'breathe heavily',[start] improve your health [end]
125650,[start] buttermilk is a [end],b'a word for fish',[start] sour milk [end]
125651,[start] architecture in [end],b'the building',[start] the West seldom [end]
125652,[start] crab at location [end],b'depress',[start] ocean [end]
125653,[start] skin used for [end],b'protect against element',[start] hold in blood [end]
125654,[start] person has property [end],b'confident',[start] ignorant be not they [end]
125655,[start] having a shower used for [end],b'cleaning yourself',[start] washing [end]
125656,[start] procreate used for [end],b'reproduce',[start] enjoy yourself [end]
125657,[start] wash your car has subevent [end],b'fill soap and water by car',[start] sunburn [end]
125658,[start] stand in line has last subevent [end],b'commit proper easily',[start] reach the front of the line [end]
125659,[start] using a computer has subevent [end],b'listen to files',[start] copy [end]
125660,[start] someone capable of [end],b'avoid fall asleep',[start] change windshield wiper [end]
125661,[start] a chess set at location [end],b'a drawer',[start] home [end]
125662,[start] give assistance has prerequisite [end],b'determine situation',[start] be willing to help [end]
125663,[start] driving to work causes [end],b'use flight to bermuda',[start] increased mileage on your vehicle [end]
125664,[start] vagina capable of [end],b'win',[start] cum [end]
125665,[start] person not desires [end],b'sing to relieve stress',[start] loose finger [end]
125666,[start] advances in radiation have increased [end],b'the potential to improve the subsequent metabolic mechanisms of progression',[start] the opportunity to effectively manage PC At the same time [end]
125667,[start] need sleep has property [end],b'more pleasant',[start] unpleasant [end]
125668,[start] reading a magazine used for [end],b'learning new things',[start] gossip [end]
125669,[start] nine planet at location [end],b'light',[start] sol system [end]
125670,[start] her focus now [end],b'her attention across at a certain risk',[start] getting past Dec. 21 [end]
125671,[start] examining a thing has subevent [end],b'inspect parameters such as arrhythmia',[start] ask the patient to lie down [end]
125672,[start] many person capable of [end],b'live in arctic',[start] part hair [end]
125673,[start] do not capable of [end],b'like murder pedestrian',[start] pretend [end]
125674,[start] polish stone receives action [end],b'thrown away',[start] use in jewelry [end]
125675,[start] open business has subevent [end],b'lead child',[start] furnish it with proper equipment [end]
125676,[start] week is a [end],b'one billiard ball',[start] unit of time [end]
125677,[start] watch television show has subevent [end],b'turn off television',[start] you fall asleep [end]
125678,[start] president at location [end],b'election',[start] airforce one [end]
125679,[start] steak house used for [end],b'deal with',[start] go out on date [end]
125680,[start] exercising has prerequisite [end],b'food',[start] patience [end]
125681,[start] Social security has property [end],b'obsolete',[start] one kind of benefit [end]
125682,[start] person not desires [end],b'eat sand at cabin',[start] dumb inlaws [end]
125683,[start] have unconstitutional law pass has prerequisite [end],b'think to be illegal',[start] bribe member of government [end]
125684,[start] buy presents for others motivated by goal [end],b'spend money',[start] you like them [end]
125685,[start] some news shows is a [end],b'in news class',[start] an hour long [end]
125686,[start] the planet earth not made of [end],b'aluminum',[start] dairy [end]
125687,[start] baby desires [end],b'cry',[start] play with it toe [end]
125688,[start] A genre is a [end],b'something',[start] something [end]
125689,[start] Petty be traveling [end],b'diplomatic officials',[start] a royal route [end]
125690,[start] going to a sporting event used for [end],b'meeting your friends',[start] playing the game [end]
125691,[start] a toilet seat is a [end],b'a popular shit in a hotel',[start] something [end]
125692,[start] you is a [end],b'a us with a true believer',[start] slave to your society [end]
125693,[start] A red dart receives action [end],b'sold in a bad situation',[start] held in someone's right hand [end]
125694,[start] oil paints and brushes at location [end],b'a cabinet',[start] an art supply store [end]
125695,[start] conquer your opponent has subevent [end],b'beat away fight',[start] injury [end]
125696,[start] a constellation at location [end],b'a medicine chest',[start] the sky [end]
125697,[start] playing a game used for [end],b'entertainment',[start] making friends [end]
125698,[start] examining a thing has subevent [end],b'show it off',[start] trial and error [end]
125699,[start] making a patchwork quilt used for [end],b'creating art',[start] those who keep pioneer skills alive [end]
125700,[start] diesel is a [end],b'a manmade product',[start] fuel [end]
125701,[start] a person not desires [end],b'fall off a bridge',[start] sores that will not heal [end]
125702,[start] need to receives action [end],b'clean',[start] balance [end]
125703,[start] java is a [end],b'objectoriented programming language',[start] a computer programming language [end]
125704,[start] wave clip used for [end],b'attack your body',[start] listen to sound [end]
125705,[start] A purse is a [end],b'an open glass for 3 services',[start] a fancy bag [end]
125706,[start] going to work used for [end],b'becoming productive',[start] improving your lot in life [end]
125707,[start] a weight machine at location [end],b'a department store',[start] a gym [end]
125708,[start] woman capable of [end],b'fancy child',[start] salt her fry [end]
125709,[start] the Atlantic Ocean used for [end],b'fishing',[start] seperating continents [end]
125710,[start] celebrate has subevent [end],b'sing be serve',[start] have quiet night at home [end]
