,Subj_Pred,Obj,Obj_true
113294,[start] buying something has subevent [end],b'follow the product instructions',[start] work with an agent [end]
113295,[start] algebra is a [end],b'a school system',[start] subject that be sometimes [end]
113296,[start] green pepper is a [end],b'a common variety of fruit which has a dinner',[start] vegetable [end]
113297,[start] one meaning is a [end],b'items',[start] a musical sound [end]
113298,[start] buy beer used for [end],b'have tire hour',[start] enjoy drink [end]
113299,[start] print on printer causes [end],b'hard copy of document',[start] use paper [end]
113300,[start] Plutonium capable of [end],b'box frogs',[start] decays into americium-241 [end]
113301,[start] exam has subevent [end],b'lie down',[start] answer quetions [end]
113302,[start] cooking a meal causes [end],b'a cook dinner',[start] you have something to eat [end]
113303,[start] urinate causes [end],b'relaxation',[start] physical relief [end]
113304,[start] Narooma Golf Club has a [end],b'not yet golf',[start] an 18 hole championship golf course [end]
113305,[start] ficus at location [end],b'water fountain',[start] mall [end]
113306,[start] a can at location [end],b'in an antique store',[start] your own kitchen [end]
113307,[start] Effective love is a [end],b'love each person be used mentally',[start] dependability and helpfulness [end]
113308,[start] go to mall has subevent [end],b'dine out silently',[start] see babe [end]
113309,[start] a person desires [end],b'a good pattern',[start] a date with a supermodel [end]
113310,[start] buying a beer causes [end],b'spending money into cash',[start] stupidity [end]
113311,[start] Fishes capable of [end],b'guide a field',[start] eat worms [end]
113312,[start] read a book has prerequisite [end],b'learn it',[start] take the book off the shelf [end]
113313,[start] memorize has prerequisite [end],b'pass through',[start] study [end]
113314,[start] find information has prerequisite [end],b'prepare',[start] search in the morgue [end]
113315,[start] a cat capable of [end],b'fight the wild cat',[start] nap [end]
113316,[start] clean your clothe has prerequisite [end],b'put them in wash room',[start] water and soap [end]
113317,[start] the improvement in breast cancer survival in men has fallen [end],b'an action',[start] behind that of women [end]
113318,[start] some tree has property [end],b'red',[start] tall [end]
113319,[start] getting fit causes [end],b'losing excess fat',[start] better health [end]
113320,[start] eating an apple used for [end],b'getting a good one',[start] relieving hunger [end]
113321,[start] skateboard has prerequisite [end],b'balance bike',[start] have good balance [end]
113322,[start] grocery store used for [end],b'sell variety of good',[start] cashier to work at [end]
113323,[start] Kissing is a [end],b'a form of love',[start] a private activity [end]
113324,[start] briefcase at location [end],b'office supply stores',[start] courtroom [end]
113325,[start] find publisher motivated by goal [end],b'sell your new book',[start] sell your new book [end]
113326,[start] person desires [end],b'wrote book',[start] good muscle tone [end]
113327,[start] lemon has a [end],b'ingredient taste below them',[start] particular taste [end]
113328,[start] attack submarine capable of [end],b'live much less',[start] hunt other submarine and surface ship [end]
113329,[start] becoming a scuba diver used for [end],b'exploration',[start] scientific research [end]
113330,[start] People capable of [end],b'ride on a horse',[start] use operant conditioning [end]
113331,[start] examine thing has subevent [end],b'help it',[start] read back cover [end]
113332,[start] hairpin at location [end],b'hair',[start] woman hair [end]
113333,[start] fortune used for [end],b'get out of house',[start] build mansion [end]
113334,[start] find a lost item has prerequisite [end],b'balance your swat on it',[start] wait until something is lost [end]
113335,[start] A pond is a [end],b'a large body of water',[start] a small body of water [end]
113336,[start] babies is a [end],b'adults younger times',[start] small human beings [end]
113337,[start] set cup on table has subevent [end],b'it will drink poison',[start] put it on coaster [end]
113338,[start] fair-thinking person be considering [end],b'quanto1 their tasks',[start] circumstances [end]
113339,[start] a shampoo receives action [end],b'used in bathroom',[start] used in a bath shower [end]
113340,[start] dog not capable of [end],b'play musical game anywhere',[start] use cup [end]
113341,[start] A chemist desires [end],b'good health and physical relationships',[start] his experiment to succeed [end]
113342,[start] playing baseball causes [end],b'a drunkenness',[start] thrilling [end]
113343,[start] city at location [end],b'disneyland',[start] germany [end]
113344,[start] The chloroplasts of red algae receives action [end],b'surrounded by water',[start] bound by a double membrane [end]
113345,[start] slate is a [end],b'an illogical',[start] another type of hard rock [end]
113346,[start] A face card is a [end],b'a special handshake',"[start] a jack, queen, or king [end]"
113347,[start] Graner handcuffed [end],b'little',[start] him to the bars of a cell window [end]
113348,[start] look at star has prerequisite [end],b'get out of bed',[start] go outside on clear night [end]
113349,[start] makeup at location [end],b'your purse',[start] at theater [end]
113350,[start] Teraya 's wore [end],b'him a doctor',[start] a purple blouse [end]
113351,[start] ink pen capable of [end],b'leak',[start] produce fine line [end]
113352,[start] learn about subject has prerequisite [end],b'read newspaper',[start] find book about it [end]
113353,[start] cowboy boots has property [end],b'fun and expensive',[start] made out of skins from animals [end]
113354,[start] a thousand miles is a [end],b'a vacation from the world',[start] sixteen hundred kilometers [end]
113355,[start] designing software has prerequisite [end],b'become knowledge',[start] a lot of time [end]
113356,[start] The judicial process capable of [end],b'answer the question',[start] finds people guilty of crimes [end]
113357,[start] read news has subevent [end],b'you panic',[start] you die [end]
113358,[start] squash court at location [end],b'sport club',[start] large commercial gym [end]
113359,[start] go on strike causes [end],b'use with illegal drugs',[start] get pay more highly [end]
113360,[start] a flat used for [end],b'a tax',[start] art [end]
113361,[start] crash cymbal at location [end],b'martial arts contest',[start] music room [end]
113362,[start] animals capable of [end],b'sense pain',[start] masturbate [end]
113363,[start] planetoid is a [end],b'1990 bone',[start] small planet [end]
113364,[start] Current intervention guidelines from professional organizations offer [end],b'their interchange on a natural program',[start] support for this approach [end]
113365,[start] punching someone causes [end],b'someone dies',[start] them to punch you back [end]
113366,[start] a hardware store used for [end],b'finding flowers',[start] buy nuts [end]
113367,[start] outdoor statue made of [end],b'metal and that sport',[start] metal [end]
113368,[start] commit to memory used for [end],b'learn something',[start] insane thought [end]
113369,[start] 12-year-olds being popular in [end],b'admiralty bay',[start] scripts [end]
113370,[start] A stool has property [end],b'wanting',[start] wooden [end]
113371,[start] drive has prerequisite [end],b'learn how',[start] have good tires [end]
113372,[start] maintaining good health causes [end],b'the living',[start] being happier [end]
113373,[start] Cats receives action [end],b'followed',[start] kept as pets [end]
113374,[start] line used for [end],b'cast thing in butt',[start] run from one place to another [end]
113375,[start] Marijuana capable of [end],b'relieve stress',[start] harm than alcohol [end]
113376,[start] someone at location [end],b'bottom of plane',[start] a conclave [end]
113377,[start] person desires [end],b'not be lonely',[start] his child to be happy [end]
113378,[start] a disorder of ages has become [end],b'atomic opportunity to be restricted',[start] deadlier because of adaptation in the modern world [end]
113379,[start] a grid object used for [end],b'photography',[start] graphing [end]
