,Subj_Pred,Obj,Obj_true
128156,[start] ginger is [end],b'male',[start] $ 10.95 [end]
128157,[start] ferris wheel at location [end],b'fairgrounds',[start] carnival [end]
128158,[start] paying the bills has prerequisite [end],b'putting mail in your competitors',[start] money [end]
128159,[start] pesimist might say life has property [end],b'relaxing',[start] heinous [end]
128160,[start] an automatic gate used for [end],b'animals to keep upon apart',[start] keeping in wanted people [end]
128161,[start] Bold new ideas is a [end],b'important science',[start] often [end]
128162,[start] Arabo is [end],b'male',[start] male [end]
128163,[start] Not enough vitamin c capable of [end],b'still extensive surprise',[start] weaken the human imune system [end]
128164,[start] Rotary phones receives action [end],b'organized into pushy debt',[start] considered to be old technology [end]
128165,[start] a heavy camera receives action [end],b'lost in a basket',[start] pushed around on a tripod dolly [end]
128166,[start] president used for [end],b'establish law',[start] lead his country [end]
128167,[start] a Japanese restaurant at location [end],b'a missouri',[start] a major city [end]
128168,[start] dying used for [end],b'make your life better',[start] ending a life [end]
128169,[start] going on strike used for [end],b'making a concession at an event',[start] underpaid workers [end]
128170,[start] it is a [end],b'a place where one sleep',[start] newsreel and it case [end]
128171,[start] class capable of [end],b'be pass through',[start] present play [end]
128172,[start] child capable of [end],b'play game with string',[start] fail test [end]
128173,[start] A bicicle has a [end],b'phone numbers',[start] two pedals [end]
128174,[start] toilet paper at location [end],b'a motel',[start] the toilet [end]
128175,[start] France is [end],b'a critical foundation that will be built in the introduction of the millions of atherosclerosis',[start] even a modern western nation [end]
128176,[start] find information causes [end],b'your self esteem',[start] happiness [end]
128177,[start] bell used for [end],b'ignorant of sound',[start] ring to get someone attention [end]
128178,[start] seeing artifacts used for [end],b'information about a ancient world nations',[start] going to a museum [end]
128179,[start] Many animals seem to has property [end],b'true',[start] able to detect the Earth's magnetism [end]
128180,[start] have sex has subevent [end],b'pleasure',[start] get orgasm [end]
128181,[start] a paperweight at location [end],b'the desk',[start] a desk [end]
128182,[start] venture capitalist is a [end],b'money',[start] person [end]
128183,[start] someone capable of [end],b'listen clam',[start] create list [end]
128184,[start] machines capable of [end],b'help their planet',[start] print [end]
128185,[start] arrows has property [end],b'made from other launch vehicles',[start] long and pointy [end]
128186,[start] atheists has property [end],b'very burgoise',[start] irreligious [end]
128187,[start] divider at location [end],b'office',[start] street [end]
128188,[start] conduct trial has prerequisite [end],b'have jury',[start] examine evidence [end]
128189,[start] person desires [end],b'crispy potato chip',[start] drink wine [end]
128190,[start] the thrust is [end],b'a second sum for dancing',[start] adult [end]
128191,[start] play game motivated by goal [end],b'you are smart',[start] recreation [end]
128192,[start] i capable of [end],b'govern the country you make',[start] not man i be dynamite [end]
128193,[start] an hour defined as [end],b'more volume mass than 60 minutes',[start] duration of a typical aerobics session [end]
128194,[start] pay bill has subevent [end],b'business transaction',[start] you run out of check [end]
128195,[start] flowers has a [end],b'a gift to give call',[start] brightly colored petals [end]
128196,[start] Acting defined as [end],b'australian bond audio do something',[start] art of lying [end]
128197,[start] surf net used for [end],b'prepare',[start] search for information [end]
128198,[start] a promotion capable of [end],b'state the successful planning',[start] further your career [end]
128199,[start] I capable of [end],b'pingpong ball',[start] keep dry [end]
128200,[start] symphony hall used for [end],b'play with',[start] appreciate talent [end]
128201,[start] remembering has subevent [end],b'talking',[start] forgetting [end]
128202,[start] buy hamburger has subevent [end],b'you order fry',[start] talk to someone in line [end]
128203,[start] food that wiggle has property [end],b'fluid',[start] spoil [end]
128204,[start] committing murder used for [end],b'showing your strokes',[start] murders [end]
128205,[start] room used for [end],b'decorate room',[start] sleep [end]
128206,[start] shave cream at location [end],b'cabinet',[start] cabinet [end]
128207,[start] men's clothes and women's clothes has a [end],b'wrinkles',[start] different styles [end]
128208,[start] dine table used for [end],b'live at bat',[start] family gather [end]
128209,[start] read has prerequisite [end],b'have something to read',[start] go to library [end]
128210,[start] event has property [end],b'good in most restaurant',[start] cancel due to rain [end]
128211,[start] People's fingers is a [end],b'listening thumbs negotiations seems',[start] longer than their toes [end]
128212,[start] meet friend used for [end],b'good companionship',[start] enjoyment [end]
128213,[start] many ways at location [end],b'been growing an organic gardener',[start] feal pain [end]
128214,[start] friends has property [end],b'going to church',[start] nice to each other [end]
128215,[start] this is a [end],b'a typical',[start] bird [end]
128216,[start] Joe Dimaggio has property [end],b'an one of the floor of a concert',[start] one of the homerun greats [end]
128217,[start] play sport motivated by goal [end],b'you are curious',[start] be part of team [end]
128218,[start] live be not desires [end],b'die',[start] die [end]
128219,[start] freezer at location [end],b'a garage',[start] a kitchen [end]
128220,[start] religion receives action [end],b'overwork',[start] based on belief [end]
128221,[start] cash in has prerequisite [end],b'go to the bank',[start] insider trading [end]
128222,[start] chihuahua desires [end],b'obtain victory',[start] be keep warm [end]
128223,[start] drink alcohol has prerequisite [end],b'open your mouth',[start] open your mouth [end]
128224,[start] pass your university exam has prerequisite [end],b'study subject fill',[start] study very hard [end]
128225,[start] drink wine has property [end],b'good',[start] bad [end]
128226,[start] visiting other countries causes [end],b'accident',[start] learning more about those countries [end]
128227,[start] ship capable of [end],b'bottom out',[start] near island [end]
128228,[start] A function of a candle is a [end],b'a relevant method of providing information',[start] to light a room [end]
128229,[start] this is a [end],b'dollar',[start] red fire engine [end]
128230,[start] person desires [end],b'good feelings',[start] die painlessly [end]
128231,[start] family capable of [end],b'stay in same shape',[start] eat in their backyard [end]
128232,[start] a mason capable of [end],b'build cans',[start] wall a compound [end]
128233,[start] Duck has property [end],b'green',[start] very good to eat [end]
128234,[start] disease prevention is focused [end],b'on the investment because of as well struck 2 in high risk populations with greater absolute benefit in those',[start] on smoking avoidance [end]
128235,[start] someone capable of [end],b'that a fire',[start] turn the page [end]
128236,[start] opening a business causes [end],b'lots of money',[start] changes in fortune [end]
128237,[start] Raining is a [end],b'solitary mass',[start] one type of weather [end]
128238,[start] some chemical capable of [end],b'like square',[start] fertilize lawn [end]
