b'play game'	have right equipment
b'shut a door'	fool computers
b'leave and buy beer'	eat them
b'grown from bulbs'	found in a garden
b'one way of preserving murder'	material
b'cold'	skid mark
b'fitness center'	your pocke
b'eager'	in T1 D
b'carry a home'	iron pants
b'a bicycle towards water'	a mediator
b'village'	in hospital
b'have smelly feet'	have dangerous objects thrown at them
b'say best and avoid little groom'	find job
b'an animal'	my body
b'bubbly'	live
b'strike a match'	run it across something rough
b'covering something'	writing on
b'like other animals'	look ugly without their skin
b'wait at queue'	seat person
b'you have no fish pole'	tie your shoelace
b'put down thing out'	put it out
b'a seat of pigs'	entrances to rooms on the outside
b'watch a film'	look through a telescope
b'cercopithecus diana'	Callophrys mossii bayensis
b'need combs'	like others that are too forward
b'consciousness in many'	trouble with
b'abbreviate to vote'	abbreviate to'nntp
b'move it around'	hang yourself
b'launch place of sun'	rocket science
b'you may spend money'	use credit card
b'write with'	write or draw on paper
b'global thermonuclear war'	death to fish
b'tail'	fur
b'elation'	one feels lonely
b'protected from a mud'	released at a football game
b'involve in some more mouth'	express with flower
b'eating'	advertising
b'outside'	an old city
b'mind other detail'	sleep long time
b'physics'	the beach
b'be capable of subject'	use multiple methods
b'they get older'	happines
b'a where type built together'	a plant in the solar system
b'place keeping buying'	a large structure
b'mountain'	a motorway in England
b'elliptical'	more fundamental than space-time
b'childhood with can change'	slow than light
b'forest'	field
b'expressing you stocks'	relaxation
b'a demonstration'	bed
b'use telescope'	down shift
b'vitamins'	eat it before it melts
b'graze'	class
b'design of butter'	pudding
b'care of time'	vision
b'less than 20 years'	cyclones
b'ice cream'	get food
b'a public building'	a building with other doctors' offices
b'full of water and things'	hard for people to comprehend risks
b'talk'	serve cardboard to people
b'be single certain colour'	hurt you
b'a breed of dog'	four legged hoof mammal
b'be reminded'	meet the devil at a crossroad
b'a blooming'	much bigger than humans
b'appoint'	David Hose
b'growth'	putting a legal arrangment in place
b'a fine standing connect rack'	a large house
b'often'	small train
b'your bed'	trash
b'anger'	passion
b'is skilled muscles'	is venereal warts
b'quandry'	a party
b'it is maj vegetable fields'	their doctors
b'inexpensive drinks in a hotel'	giving to patrons to keep
b'to get a complex family decision practices in the convenience of working olympics at wedding wall'	possible
b'a theater'	living room
b'major limitations to the investigation and the glacier to used in the french national baseball team'	a complex role in lung cancer
b'bring good'	improve your image
b'give people sexual gratification'	cultivate through time and experience
b'shudder on fame'	solve a Rubick's cube
b'many different word'	reference guide of planet
b'entertainment'	getting information
b'kitchen in floor'	stir coffee
b'hunt spell'	pull wagon
b'from intensive lifestyle'	from diabetes
b'antennae'	health insurance
b'enlightenment'	come to a judicial decision
b'take shower'	smell nice
b'a human body'	A plant
b'increase your body temperature'	one would see a show
b'obtain food'	help cookie go down
b'win money in their income owners per costs'	use
b'standing on'	meetings
b'some help for our teeth'	drive rat from ireland
b'jump out of window'	play baseball
b'pain state'	"""These Green Mountains"""
b'a sphere'	a set of data points
b'a suburban cardboard tank'	Argus 's president
b'the longest man in the pacific ocean'	drier than the north
b'make reservation'	toss stone
b'gas the us gas has'	third planet in this solar system
b'go shop early'	eat healthy food
b'some things'	humans in it
b'punish criminal body'	justice
b'direct a computer'	wash objects up onto the shore
b'creating previous arts'	prove a point
b'cleanliness'	tiredness
b'reward'	make decision
b'immoral'	innocent
b'controlled in diamond'	associated with violent behavior
b'not'	nice gifts
b'float very high'	stand harsh wind by bend
b'take cell phone'	turn off your mind
b'the newspaper'	at a library
b'be tools'	letter a window
b'more vacation time'	be defenseless
b'very brush and relaxing'	very curious
b'very high exercise'	place for athletic game
b'sit upon'	relax
b'carry message'	smash through door
b'visit her children'	run carelessly
b'mandatory average'	attributable to changes in diet
b'you hear story'	use electricity
b'your house need close'	wet your tongue
b'quanto1 of new york s mexican french stock project later'	the East division
b'alcoholic drink'	always on the alert
b'textile'	eat good meal
b'mammal'	domesticate animal
b'surgical removal of lung tissue'	sushi
b'gather flavored'	ensure you buy everything you need
b'considered to be bad'	amaze
b'grill meat'	grow during summer time weather
b'get paint and brush'	put up easel
b'convenience'	secure safe
b'tim john running'	heavyweights
b'catching a different ball'	being propositioned
b'chemical writing'	keep it simple
b'the hudson to east advance acceptable'	today
b'put tool in urine'	play song on piano
b'a sales even'	Furman Selz Inc. for $ 100 million claiming it was negligent in recommending Nortek Inc. 's takeover offer as fair to shareholders
b'place to relax'	watch graduation from
b'synonymous with oil'	addicted to drugs
b'pocket news'	cold water lake
b'small'	wrap
b'face probable death wage'	belief in god
b'freak out'	purchase items on mail order
b'die'	like mice
b'a fire'	a toy dog
b'cleanse human skin'	wash hair
b'possible'	my grandmother
b'go to your family'	work
b'fighting bacteria'	cleaning oneself
b'filing things'	carry money
b'be a loud shopping'	reveal more than the truth
b'loose balance'	decay
b'get stupid'	heart attack
b'take in truck'	go home
b'race anywhere'	flag
b'put it in technology throat'	much big than human
b'a project creative'	leisure
b'do nothing'	special achievements are recognized
b'drink alcohol'	kiss a penis
b'you die'	loss of income
b'most popular pet human have'	primary unit of geosynclinal chain
b'no curtain'	rooms called living rooms
b'lift new two country'	find landmark
b'in many cases of intensive care for research'	3/8
b'major limitations to improving the treatment of diabetes'	the number of hospitalizations
b'shake thier child'	enter door
b'equestrian event at the time'	Nero Wolfe's right hand man
b'you stop to waste time'	start it
b'pain'	amnesia
b'check it with a rebate'	look at it close
b'the american christian chris'	chamber music
b'go to a mall'	go to work
b'wedge a door open'	be container
b'think'	decide who to invite
b'cage sit in dark and hard chair'	thing
b'novel'	pessimism
b'georgia'	ukaliptis trees
b'you complete your business'	you move up in school
b'foot high'	mind and attend to
b'found in the ocean'	find in grind
b'wood with wood'	a pair of short pantlegs
b'lose consciousness'	of disease
b'avoid cold slowly'	look different
b'shape of oceanic'	passage
b'buy it'	eat out
b'caspian sea m'	procolobus rufomitratus
b'lead to the accused of communication'	learn to read
b'guard her child and story'	order pizza
b'freezer'	a container
b'dare someone to love'	meet you for coffee
b'north jersey'	ocean
b'the legislation that called the wider score and smoke the of the west'	the museum 's Sportcaster 's Cafe
b'color'	chemistry of element carbon
b'an apartment'	contract a virus
b'obtaining lettuce'	save a trip to grocers
b'make money for its owner'	go to a store
b'cool and crisp'	due to hunger
b'the effort to bring royalty to live in'	Today
b'youth for breast cancer'	sporting goods unit
b'american spelling of organise'	state of wedlock
b'to begin because they differ from dfs'	beneficial in reducing fear of improving balance confidence
b'stress'	good feel
b'grab the bed'	brethe
b'you fall in snow'	swing hip
b'attend school'	drive your car
b'wild'	sunny place
b'obtain a kite'	wake up
b'dispose of kettle product'	relax
b'have your shoe there'	wrap shoelace around your finger
b'coins very fast'	another person's music
b'amount of letter and speaking'	play around with the president
b'like all boy'	swim
b'fatigue'	cleanliness
b'a short attitude'	poverty
b'someones arms at a bank'	the Gap
b'cut a toe'	serve customers
b'floor'	doctor
b'barren in winter'	very beautiful at sunset
b'be very tire'	think more clearly
b'love somebody else'	work
b'human'	Self-interested
b'electricity'	cavern
b'power'	QUANT_O_1 hours
b'inflammation of an orchestra'	protocol
b'pain'	eliminating carbon dioxide
b'a tv'	dedication
b'pepper'	in scotland
b'get paid him'	get your belt
b'mind car fee'	steer
b'learn about publish'	learn about political science
b'north american investment firm'	physical phenomena
b'great lakes'	495 airport
b'a lot of improvement'	the basement
b'a whole car'	making labels with raised letters
b'body crunches'	garbage
b'suitcase'	a box
b'it fall down'	it shows moving pictures
b'a neutron pen'	earth
b'your hair to become shorter'	anxiety
b'finish your subway fare'	get into movie
b'make something'	you enjoy make clothe
b'use as jogging in airport'	question authority
b'high reputation than live along'	32 airport
b'the web ski joseph agreement'	angles
b'communicating with people'	expressing action
b'you get money'	you find neat stuff
b'an office building'	your finger
b'high weight with image'	water
b'war'	lead his country
b'rain here'	be itchy
b'pantry'	fast-food restaurant
b'sitting up'	wipe milk from lips
b'happen at any color picture'	be achieve
b'the office'	a businessmans briefcase
b'especially over a child'	early target areas
b'bulky'	consistent with existing clinical evidence
b'tool for stringed principles'	a breed of herding dog
b'adapt'	rain
b'a concert hall'	private bath
b'practicing scientific chemicals'	a religious scam
b'take walk'	fix the heel of your shoe
b'keep human skin smooth bright sunlight'	cut paper
b'that you catch it'	become nostalgic
b'keyboard'	car
b'kneel on your head'	seminary
b'front yard'	tree within them
b'accomplish'	meditate
b'ignore evil'	optional war
b'dental image in what is'	causes debt
b'breaking your territory'	being repremanded
b'library'	library
b'community'	rotten meat
b'get good reception'	please us
b'like shoot'	own tv
b'a unicycle'	deceit
b'buy tent only once one'	lend him hand
b'the 21st century'	Brussels
b'dispense'	forget to cook supper
b'living much often'	improvement in health
b'know as fast than adult'	composed of silicon dioxide
b'kill them'	maintain good health
b'look through your account revolution'	learn something
b'large road on earth'	wide road for vehicle
b'competent'	only defined for non-null lists
b'getting job at a computer'	a police officer
b'a show'	birds or man-made flying machines
b'a good disorder'	well-adjusted youths
b'at front of stores'	a building
