b'the office department'	the pearly gates
b'pencil'	finding the truth
b'process methane'	male
b'person'	consider whether or not
b'effort'	not be told what to do
b'the library'	a plant
b'been better than it smooth'	hot
b'poetry'	you be parch
b'many concern'	make airplane
b'form a statue'	list file
b'horn'	hormones gone haywire
b'exercise and entertainment'	skill
b'apartment'	shoulder most of the burden
b'an important part in the world'	information
b'louis'	old build
b'want to learn more about one subject'	filament
b'spectator with homerun'	appreciated
b'put in pan be ham'	landscaping
b'their scores'	providing comfort to your friends
b'board ship'	study it
b'television to open or sheet'	everyone
b'that you pay attention'	berate someone
b'a contract of broadway corn on the administration'	a pearly-white color
b'only clear'	hang around people
b'san francisco'	relax
b'increase in size puncture and world'	prison
b'chess tournament'	go back for refill
b'proving issue'	known as a raptor
b'eating up a meal'	enjoyment
b'ask logical on question'	the drive through
b'these words'	good deffense
b'doubleedged dagger which have kid'	great with pie
b'fix thing to do'	time and skill
b'getting onto a plane'	gain tactical advantage
b'established very long to nothing'	receive award
b'getting muscle sore size'	a 6000 pound SUV
b'a book'	teach
b'someone cheated to help'	integral part of educate guess
b'have the next door to ship'	breath
b'green or red'	good thing
b'touring'	interpersonal feelings
b'the steep authority'	vacuum carpet
b'a device'	the booze gets used up
b'us to save humans'	make write and command pc
b'gym'	meeting people
b'meet with each other'	refugees
b'111 airport'	going to work
b'for when selected with relatively very important intensive therapy'	panic
b'life be good than coworkers'	important decisions to make
b'make a joke'	keep out pests
b'shaking'	his home
b'make drink'	about to land in the water
b'pass time'	it get do
b'mythical moving between country and boats'	stalk prey
b'put on tie'	experimenting with self serve check-outs
b'pictures'	your friend gets away
b'rubber'	a medium-sized yellow star
b'pollution'	they may start breathing faster
b'a kitchen'	park parallel to curb
b'christianity'	have some food first
b'quanto1 people'	a close inspection of the Gorbachev program
b'they will like meet each other jokes'	orbit
b'run'	germany
b'half crazy'	a car
b'word for postal before operations'	store pant
b'the best team'	unit of linear measurement
b'the compromise'	circle of life
b'a bird nest'	laugh out loud
b'change out the shape'	dry
b'less hunger'	late
b'a browse american italy'	get drunk after drink it
b'toy store'	one way to learn
b'a fire'	family gets sick
b'start car'	lift weight
b'mall'	physical phenomena
b'desk drawer'	crowd cheer
b'an erection of others'	you get there fast
b'very dangerous'	end your hunger pain
b'the garage'	pay for it
b'small'	friend house
b'the beach'	get use to altitude
b'fulfil need girlfriend'	convict a suspect for a crime
b'have lots of entertainment'	tool box
b'force to stop'	do almost anything
b'gifts or service'	its fried halibut sandwich
b'lose city'	injury
b'another large house'	your mouth
b'build tent'	construct
b'can come to stop'	you might use soap
b'increase your size of indigestion'	fine a company
b'special bond with little woman'	something
b'joining on the streets'	use by human for multiple task
b'cook or entertaining chocolate'	shoot
b'strengthen your mind'	soft or hard
b'test sex'	beach
b'tootin'	serving noodles
b'poker game'	run away
b'milk store'	branta sandvicensis
b'experience producer sitting a limited lifetime'	food
b'silly'	the Kris Benson trade
b'increasing your earning a good situation'	put something on display
b'greek god'	country in asia
b'cook will eat'	gather wild mushrooms
b'tell someone else love'	you look goofy
b'wet and not peeing'	storing photgrahs in
b'a little acid than a gas'	wear jogging shoes
b'fire oil'	avoid work
b'ride roller coaster'	worn by girls and boys
b'understanding it'	you see a new film
b'learned mice'	a part of a car
b'abbreviated to radio'	a month
b'protest'	a shiny duck decoy
b'largest country in the world'	using your eyes
b'getting somewhere else in summer'	sum of detail
b'fulfilling your career goals'	turn off light
b'kitchen'	the theater
b'a boss sentence'	grave
b'like to be educate'	you bounce back up
b'wood'	drink
b'walk'	your house
b'picnic'	you need to impress a teacher
b'hold three piece of material'	stain clothe
b'stretch of uninterrupted sleep'	their computer to malfunction
b'learn language'	getting mugged
b'in closet'	very large boat
b'an old witness in a church'	two knee
b'listen to music'	an orchestra
b'with an increased risk of gc'	information
b'a theme park in half'	your money will decrease
b'communicating ideas'	Experiencing live performance
b'in italy'	swallowing food
b'your mouth'	power a halogen torch
b'paint upon'	a women's purse
b'reversed the upper atmosphere'	the problem
b'team'	teamwork
b'plant seed'	resistant to endocrine therapy eventually
b'have rest'	vagina
b'hear of experience event'	composting toilets
b'there'	antiquated systems
b'opposite beings'	play cd
b'take oath'	something has gone wrong
b'the use in the journal of therapy in chinese foods'	country
b'fierce court'	talk to someone
b'turn on your ham radio'	see how it works
b'real estate afterwards'	using a microscope
b'work in a barn'	matter that much
b'eat steak'	rare
b'most very odorless humans'	take out a mortgage
b'wear shoe'	crab net
b'electrocution'	restaurant
b'bottom of boot'	underwater
b'the yarn to run on rough air'	your heart stop beat
b'spash around'	dry, they will die
b'popular consider brand of day'	prevent skin cancer
b'post office'	Fifth Avenue
b'please ego'	mountian
b'be in sport person'	both india and africa
b'see film and theater'	wash your armpits
b'reserved at some democratic and artistic tasks'	catch wave
b'take money'	a nominal monarch
b'a blister'	you don't hear the phone ringing
b'against the other showing two with the name or the current status of the number of the aging revolution relative a the son of the advocate of the exchange'	emotional distress
b'try to become useless'	lighter than cold air
b'learning new things'	seeing it grow
b'comfortable touch others'	a restrauent
b'arrange the result'	think by some to be evil
b'be messy closet'	suface of moon
b'page down'	Alofi
b'write a draft one'	organize your thoughts
b'that i feel pain'	it may be soothing
b'distress from exercise'	sex
b'1994'	bankruptcy
b'washington dc'	office max
b'you get into shape'	more than to appreciate someone
b'get to your destination'	spreading cheese
b'a part of the human existence'	number of utensil
b'first american meaning'	buy something
b'getting money'	need to do job well
b'a residence'	look funny
b'you needed something in creating with someone'	education
b'cost several dollar'	buying a dvd player
b'find shark in barn'	buying toothpaste
b'eat'	yuo want to have sex
b'social interaction'	lack
b'relieve things and saliva'	water
b'in all the absence of additional agents including dna control in genetic markers'	putting a legal arrangment in place
b'a bark in the center'	a job
b'harder to remove than soda'	to treat advanced gastric cancer
b'fool yourself'	relax
b'wear gloves'	store passport
b'many teams'	set thermostat
b'good health than hare'	determine life or death
b'be wise'	monotheistic religion
b'in asia'	stepping onto it and slipping
b'taking your something to strike off'	tv
b'find bathroom in a wedding'	pay your bills you go bankrupt
b'pipe'	brain cell
b'viewing films'	linen closet
b'the dose of cardiovascular disease in recent years'	tools designed to cause people to behave in ways that demonstrate their knowledge
b'offer deal'	ruler of Greek pantheon
b'stone'	their computer to brake
b'get tan'	stress alleviation
b'finding out hatred'	buy lot of stuff
b'carving nails of wood'	read a book
b'aromatic'	move piece
b'calculate thing quickly'	construct
b'find out point'	42nd president of unite state
b'buy dish'	shout halleluia
b'mind'	milk to go up your nose
b'pick up phone phone company'	the color brown,red,white or black
b'muscle of light fly'	fight another boxer
b'hearts'	fight long and hard
b'the street'	fabric manufacture plant
b'buy shoe'	making decisions quickly
b'store many size book'	buy juice
b'put on clean clothes'	dance in night club
b'a card catalogue'	injury
b'suicide'	real
b'best a compromise'	turn the handlebar to steer
b'sew a trashcan'	look just like caterpillers
b'float under water'	battle person
b'sheath'	expenditure of energy
b'name for large murderer'	restaurant service
b'upgrade variable'	clothe washer
b'know how to put them'	you select music to play
b'making fluid'	palaemonias ganteri
b'keep track of salary'	sensible people
b'tune card on'	run
b'it to ring a bell'	drive cars and prove theorems
b'both reading it why'	win
b'you watch play'	hear very loud noises
b'putting on quanto1'	hit him
b'used as a construction'	information or to play games
b'the route'	careful preparation
b'forests'	specialized software
b'car'	chat program
b'light or tired a fire'	the bill
b'move to the ball'	becomming tired
b'fire guilty'	wheat
b'get up in the morning'	newspaper
b'a virtue'	discover
b'use'	describing an essence
b'pride'	draw
b'get blister on your foot'	fun to play
b'get newspapers'	summaries of news stories
b'a house'	remind them about invitation
b'dummy help answer question you can get at it'	the air
b'comfortable'	do flips
b'smile at others'	say thankyou
b'organization be fix'	your finger
b'eat spanish'	see if you have 401k
b'spending time with people'	different colour skin tone
b'cleanse soil and spice'	lose there teeth
b'passenger on fire'	tell a joke
b'go to the bathroom'	illicit drug
b'eating'	loaf be package
b'strongest efforts'	get away with something
b'learn the language'	QUANT_O_1 their tasks
b'an geometrical energy'	evaporate
b'smoke'	news
b'washed in place'	go outdoors
b'be happy'	fast for two day
b'defecation'	gain knowledge
b'ring to news'	know them
b'create a lifelong condition'	profit of arm manufacturer
b'city'	fantasy wish-fulfillment
b'noisy'	decoration
b'those who have broken air'	popular vacation destinations
b'a demonstration'	complementary
b'hire middle michael officers'	many lines
b'kiss do'	league
b'an autoimmune storage group'	wear t-shirts
b'a building'	become a judge
b'other richard ships'	watch the road
b'look neat'	great some be not
b'separate into sample'	the Canadian External Affairs Minister
b'gather some material'	be at peace in tornado
b'attract attention when erection'	lower passenger window
b'get marry once challenge'	Indian Ocean 0 m
b'be broke'	you hate him
b'try your skill'	finger
b'photo of north america'	work
b'they commit crime'	flowers
b'live a long life'	edible
