Subj_Pred	Obj	Obj_true
[start] jockeys is a [end]	b'urinary spirits of sea'	[start] people that race and jump horses [end]
[start] watch film has prerequisite [end]	b'go to library'	[start] figure out what movie to see [end]
[start] taking finals used for [end]	b'the college of society'	[start] getting a good grade [end]
[start] shellac has a [end]	b'buttons'	[start] wax [end]
[start] wax dental floss used for [end]	b'freshen your breath'	[start] keep your tooth clean [end]
[start] paying the bills used for [end]	b'buying items'	[start] purchasing things [end]
[start] run in marathon has subevent [end]	b'watch ball perform'	[start] get out of breath [end]
[start] use a computer has last subevent [end]	b'use scientific applications'	[start] shut it off [end]
[start] diminish your own hunger causes [end]	b'gain weight'	[start] increase someone else hunger [end]
[start] tired children capable of [end]	b'wear mittens'	[start] rest at naptime [end]
[start] emporium part of [end]	b'stick'	[start] kansa [end]
[start] apply for a job has prerequisite [end]	b'prepare for it'	[start] get an application [end]
[start] get in shape has prerequisite [end]	b'shape up calorie and exercise'	[start] make plan [end]
[start] tuna has property [end]	b'hot with women'	[start] very healthy for human [end]
[start] human has property [end]	b'relaxation and decorate'	[start] make up of water [end]
[start] A person has a [end]	b'a motherboard'	[start] one head [end]
[start] take the car for a drive has prerequisite [end]	b'find the end'	[start] put gas in the tank [end]
[start] pond is a [end]	b'small agricultural area'	[start] body of water [end]
[start] His works are in [end]	b'peace'	[start] biology [end]
[start] we has a [end]	b'five dollar long'	[start] hot temperatures in june [end]
[start] go to the hairdresser motivated by goal [end]	b'they need late time'	[start] yoou wooul like your hair styled [end]
[start] eating a cookie causes [end]	b'crumbs get be a dead'	[start] enjoying the sweet taste [end]
[start] wash dirt from between your toes motivated by goal [end]	b'get rid of there is empty'	[start] it can cause infections [end]
[start] some person think it has property [end]	b'good'	[start] cruel to keep cow for milk [end]
[start] feather receives action [end]	b'use in kentucky'	[start] use in some pillow [end]
[start] A very strong magnet capable of [end]	b'anger his flag'	[start] be lifting a car [end]
[start] have rest has first subevent [end]	b'stop breathe'	[start] stop what you be do [end]
[start] music is a [end]	b'a very beautiful person'	[start] profession [end]
[start] watch television show has prerequisite [end]	b'get into internet connection'	[start] sit on couch [end]
[start] gravity has a [end]	b'lot of sand on it'	[start] effect of pull thing down [end]
[start] contemplate has prerequisite [end]	b'find one'	[start] gather the facts [end]
[start] UML is a [end]	b'study weapon'	[start] a software engineering modeling language [end]
[start] McKiernan is [end]	b'male'	[start] Professor [end]
[start] starting a war causes [end]	b'supported a cunning or preacher'	[start] more war [end]
[start] eating vegetables has prerequisite [end]	b'to put them in your mouth'	[start] vegetables [end]
[start] tickling causes [end]	b'leaving relative day'	[start] involuntary knee jerk reactions [end]
[start] go on strike has prerequisite [end]	b'become a lawyer'	[start] consult other employees [end]
[start] you capable of [end]	b'get overnight for drawing'	[start] paint your masterpiece [end]
[start] write program used for [end]	b'web cafe loan'	[start] achieve goal [end]
[start] a file used for [end]	b'holding files'	[start] hold important documents [end]
[start] beer is a [end]	b'symbols of goodluck'	[start] alcohol [end]
[start] Enslaving a person has property [end]	b'contagious'	[start] wrong [end]
[start] toy soldier at location [end]	b'toy store'	[start] toy box [end]
[start] a troop defined as [end]	b'founder of an king violent surname'	[start] A group of monkeys [end]
[start] 2000 Race Beckoned Not Him It Turns Out This QUANT_S_2 is [end]	b'maternity petals'	[start] clear [end]
[start] partition at location [end]	b'internet'	[start] suitcase [end]
[start] shiny lollipop-red yo-yo has a [end]	b'two use of sound'	[start] very dirty string [end]
[start] see movie used for [end]	b'just fool you more'	[start] lover [end]
[start] clean your room has first subevent [end]	b'shape the old age'	[start] go to your room [end]
[start] a revolver in the possession at location [end]	b'jail'	[start] a police officer [end]
[start] a girl used for [end]	b'elevating the feet'	[start] loving her [end]
[start] play frisbee used for [end]	b'impress person'	[start] college student [end]
[start] Spaghetti defined as [end]	b'this'	[start] favorite pasta shape [end]
[start] spanish restaurant at location [end]	b'resort'	[start] texas [end]
[start] venus defined as [end]	b'planet of a modern song'	[start] second planet in solar system [end]
[start] be hungry causes desire [end]	b'eat lunch'	[start] eat dinner [end]
[start] shit capable of [end]	b'pull your mouth'	[start] smell foul [end]
[start] earring used for [end]	b'dissolve in another place'	[start] rebel against your parent [end]
[start] driving your car used for [end]	b'camping'	[start] getting somewhere [end]
[start] Mountain climbing is a [end]	b'heavier than water'	[start] one way to become more active [end]
[start] cooking has subevent [end]	b'burning'	[start]  choping the chicken [end]
[start] create art causes [end]	b'print on a undo play'	[start] improve self-knowledge [end]
[start] a hovercraft at location [end]	b'the corner of two streets'	[start] the sea [end]
[start] eating a cookie has subevent [end]	b'getting caught during it'	[start] spill crumbs [end]
[start] playing the violin has subevent [end]	b'detect laughter'	[start] listen to the sound [end]
[start] Aca Joe emerged [end]	b'by their fears than best people in a dry cleaner'	[start] last year [end]
[start] a doctor used for [end]	b'keeping a spouse in home'	[start] providing expert information [end]
[start] paper be very flamable when it has property [end]	b'dirty'	[start] dry [end]
[start] lake at location [end]	b'michigan'	[start] moist area [end]
[start] Gabriel had developed highly [end]	b'a 23 position'	[start] funky wit [end]
[start] vasoconstrictor receives action [end]	b'find in hospital'	[start] use during surgery [end]
[start] People has property [end]	b'happy'	[start] eager to do what interests them [end]
[start] memorize motivated by goal [end]	b'you math'	[start] you cannot easily remember mundane facts [end]
[start] carpet floor at location [end]	b'trunk'	[start] bookstore [end]
[start] sit quietly has first subevent [end]	b'breathe'	[start] breathe [end]
[start] you be do with has subevent [end]	b'fee cow be pleasureable'	[start] newspaper it become trash [end]
[start] women have been classified [end]	b'with open resection'	[start] as members of the high - risk groups [end]
[start] cotton used for [end]	b'cover hoop or wound'	[start] weave cloth [end]
[start] Eukaryotes is a [end]	b'a greek team'	[start] colonies [end]
[start] The troubled answers about the campaign against terrorism abroad conveyed [end]	b'to pandemic proportions'	[start] a similar fatalistic slightly cranky mood [end]
[start] Healthcare is a [end]	b'name'	[start] a human right [end]
[start] slave is a [end]	b'long fall or sun'	[start] human [end]
[start] serve justice causes [end]	b'sometimes pain'	[start] difference of opinion [end]
[start] The Commissioner of Parks and Public Property heads [end]	b'to be foreign minister'	[start] one of the departments in those local governments that operate under the Walsh Act form of municipal governance in New Jersey [end]
[start] sit on chair used for [end]	b'wear shoe on your foot'	[start] rest [end]
[start] i capable of [end]	b'run away with hot dog'	[start] wear sexy clothe [end]
[start] become more clean motivated by goal [end]	b'take care of your house'	[start] not to smell [end]
[start] meet person causes [end]	b'happiness'	[start] add birthday to calendar [end]
[start] technology needs to receives action [end]	b'administered'	[start] designed [end]
[start] person has property [end]	b'natural'	[start] drive in van [end]
[start] dirt causes desire [end]	b'bring more energy'	[start] get clean [end]
[start] wash clothe has subevent [end]	b'cover your protect machine with soap'	[start] put soap in machine [end]
[start] washing your clothes has subevent [end]	b'clean up soap'	[start] cleaning your room [end]
[start] Kissing is a [end]	b'a temporary subjective social obligation'	[start] a private activity [end]
[start] go on the stage has prerequisite [end]	b'hit the bottle'	[start] put on your costume [end]
[start] snare drum is a [end]	b'royalty'	[start] instrument in band [end]
[start] apple juice has property [end]	b'less sweet than black or brown'	[start] very high in sugar [end]
[start] die has first subevent [end]	b'think very hard or feel sick'	[start] stop breathe [end]
[start] college student capable of [end]	b'grade in time'	[start] live in dormitory [end]
[start] water is a [end]	b'tree care for person'	[start] a solvent [end]
[start] Every State is a [end]	b'in utah'	[start] a tyrrany [end]
[start] person not desires [end]	b'vomit on their family'	[start] low-paying job [end]
[start] have physical exam has subevent [end]	b'dexterity'	[start] give medical history [end]
[start] skate has subevent [end]	b'someone breaks back'	[start] move around the rink [end]
