,Subj_Pred,Obj,Obj_true
89606,[start] parent capable of [end],b'group out of their child',[start] lullaby baby to sleep [end]
89607,[start] do some exercises has prerequisite [end],b'physical contact',[start] enlist the help of a trainer [end]
89608,[start] evolution at location [end],b'fossil',[start] biosphere [end]
89609,[start] a pool at location [end],b'the space shuttle',[start] a hotel [end]
89610,[start] repair umbrella has prerequisite [end],b'test it',[start] get tape [end]
89611,[start] a wind instrument in at location [end],b'a musical instrument store',[start] the opera [end]
89612,[start] mouse capable of [end],b'program computer',[start] life on grind [end]
89613,[start] gulls is a [end],b'a beautiful thing',[start] animals [end]
89614,[start] tasting something sweet has subevent [end],b'enjoy the chocolate',[start] you contract food poisoning [end]
89615,[start] pie has property [end],b'use in many bake recipe',[start] good with ice cream [end]
89616,[start] The Latin name of fennel is a [end],b'liver cell',"[start] ""Foeniculum vulgare"" [end]"
89617,[start] line used for [end],b'separate line',[start] mark place to see [end]
89618,[start] write story has subevent [end],b'you might read paper',[start] breakthrough [end]
89619,[start] teacher capable of [end],b'school student',[start] sign report card [end]
89620,[start] the NCCN guide changed [end],b'free',[start] perioperative chemotherapy to the preferred recommendation [end]
89621,[start] eat lunch has subevent [end],b'open cereal box',[start] you are sick [end]
89622,[start] pretend has subevent [end],b'a subjective change in consciousness',[start] tell al ie [end]
89623,[start] people not capable of [end],b'like taste',[start] play baseball in the bedroom [end]
89624,[start] A shopper capable of [end],b'stock the shelves with fabric',[start] hunt through the racks [end]
89625,[start] Glucocorticoids have been used [end],b'in advanced nonsmall cell lung cancer',[start] in the treatment of prostate cancer to offset side effects of chemo - therapy [end]
89626,[start] hear music used for [end],b'relax',[start] emotionally uplift experience [end]
89627,[start] The one who made the rules capable of [end],b'be listening to challenges',[start] except things [end]
89628,[start] a person at location [end],b'a unique chair',[start] the corner of two streets [end]
89629,[start] the is a [end],b'the roses',[start] numerus buildings in a city [end]
89630,[start] fight enemy used for [end],b'protect your homeland',[start] defend your country [end]
89631,[start] This is a [end],b'good picture of chinese flag',[start] a hat a man would wear [end]
89632,[start] go on internet used for [end],b'read',[start] go on net [end]
89633,[start] it has property [end],b'hot to stir with finger',[start] sensitive to static [end]
89634,[start] QUANT_S_1 shuns the traditional white wedding dress in favor of [end],b'a lemons cut in half its buyers at a handgun control',[start] a lime-green beaded sheath [end]
89635,[start] go to market has subevent [end],b'meet new person',[start] travel [end]
89636,[start] a scale at location [end],b'france',[start] a deli [end]
89637,[start] A van capable of [end],b'seat people',[start] seat more than a car [end]
89638,[start] sleigh ride has prerequisite [end],b'pedal hill',[start] buy a sleigh [end]
89639,[start] sleep has prerequisite [end],b'has not to be determined',[start] lay bed sheet [end]
89640,[start] PointCast Inc. provides information directly to [end],b'computer users',[start] computer users [end]
89641,[start] a person desires [end],b'rose in a sweet own way',[start] a perfect world [end]
89642,[start] hike causes [end],b'lot of leg conflicts',[start] your leg might get tire [end]
89643,[start] Ms. Farley hesitate to deploy [end],b'a contribution to copd',[start] their connections on behalf of their cultural interests [end]
89644,[start] a bridge arch used for [end],b'supporting a roadway',[start] support [end]
89645,[start] a human at location [end],b'greece',[start] charge [end]
89646,[start] something at location [end],b'reef',[start] car show [end]
89647,[start] divider used for [end],b'shade',[start] sort [end]
89648,[start] skate used for [end],b'recreation',[start] dance on ice [end]
89649,[start] nuclear bomb capable of [end],b'affect boredom',[start] kill [end]
89650,[start] show that someone receives action [end],b'break',[start] marry [end]
89651,[start] give plug used for [end],b'advertise agency',[start] stop sink from drain [end]
89652,[start] condenser coil at location [end],b'television',[start] fridge [end]
89653,[start] loci associated [end],b'with these significant changes in pulmonary function studies on debate the diabetes',[start] with T2DM [end]
89654,[start] many connection at location [end],b'person',[start] word [end]
89655,[start] royal capable of [end],b'beats dealer',[start] beat all other poker hand [end]
89656,[start] telescopes on Earth have looked finally [end],b'enough',[start] far enough [end]
89657,[start] receiving a degree used for [end],b'locating the product',[start] those who have endured many classes [end]
89658,[start] set cup on table motivated by goal [end],b'out of it',[start] put cup down [end]
89659,[start] college used for [end],b'learn',[start] prepare for job [end]
89660,[start] Solo Piano I is [end],b'lawrence t',[start] an album of classical piano compositions [end]
89661,[start] Lilacs has property [end],b'editing like a good story',[start] very fragrant [end]
89662,[start] socialize has prerequisite [end],b'go to a social room',[start] involve yourself in a social situation [end]
89663,[start] waiting tables causes [end],b'clothes to be torn',[start] you get paid [end]
89664,[start] taking the stand causes [end],b'testimony',[start] incarceration [end]
89665,[start] attend classical concert used for [end],b'buy nice day',[start] music lover [end]
89666,[start] Family history is used [end],b'to research different from those here',"[start] to facilitate diagnosis , to identify family members at risk for developing a particular disease [end]"
89667,[start] travel has last subevent [end],b'come home',[start] pack up to go home [end]
89668,[start] washing your hands used for [end],b'sanitation',[start] keeping clean [end]
89669,[start] health expense receives action [end],b'develop by recycle go weigh tax',[start] cover by one health insurance [end]
89670,[start] suicide defined as [end],b'murder problem',[start] self inflict death [end]
89671,[start] Sun capable of [end],b'light skin',[start] weather wood [end]
89672,[start] fart has prerequisite [end],b'run 20 mile hour',[start] go away from person [end]
89673,[start] make a better world has prerequisite [end],b'careful plans of kids',[start] destroy all government [end]
89674,[start] making people laugh has prerequisite [end],b'time',[start] a sense of humour [end]
89675,[start] getting wet used for [end],b'bathing pet dogs',[start] ladies in white T-Shirts [end]
89676,[start] car has property [end],b'beautiful',[start] for move between distant place [end]
89677,[start] what is a [end],b'wonder',[start] that [end]
89678,[start] trophies receives action [end],b'presented to winners of sporting event',[start] won in sports [end]
89679,[start] commit suicide require has property [end],b'philosophical',[start] afraid of future [end]
89680,[start] many special needs may be [end],b'specific to specific subtypes',[start] more important to consider than in young or middle - aged individuals [end]
89681,[start] a bookshop used for [end],b'purchasing books',[start] buying books [end]
89682,[start] sign used for [end],b'preparedness',[start] direction [end]
89683,[start] A player capable of [end],b'shoulder a crowd',[start] master a video game [end]
89684,[start] that I was only the second reporter allowed aboard since [end],b'career',[start] its creation for the Queen 's Silver Jubilee in 1977 [end]
89685,[start] camping supplies at location [end],b'the shelf',[start] a backpack [end]
89686,[start] have epileptic fit causes [end],b'lose your brain',[start] others to look at you [end]
89687,[start] forklift capable of [end],b'lift warehouse',[start] lift heavy load [end]
89688,[start] person not desires [end],b'grow up',[start] everything they want [end]
89689,[start] pepsi hidder from prying eyes at location [end],b'a movie theater',[start] the fridge [end]
89690,[start] tickle has prerequisite [end],b'make annoy sound',[start] find someone that reacts to tickling [end]
