,Subj_Pred,Obj,Obj_true
71433,[start] make person laugh has prerequisite [end],b'get tickle straight',[start] know what be funny [end]
71434,[start] play guitar causes [end],b'blister on finger',[start] act cool [end]
71435,[start] Walking in the woods has property [end],b'pleasant',[start] restful [end]
71436,[start] gentle hand used for [end],b'comfort child',[start] soothe horse [end]
71437,[start] Men and women tend to has property [end],b'equal',[start] different in many ways [end]
71438,[start] get good grade has prerequisite [end],b'become proud',[start] work consistently and work enthusiastically [end]
71439,[start] happy person capable of [end],b'love someone',[start] laugh out loud [end]
71440,[start] play baseball has first subevent [end],b'open your mouth',[start] choose sides [end]
71441,"[start] ""Country cooking"" capable of [end]",b'me a nice metal',[start] refers to simple culinary fare [end]
71442,[start] get card motivated by goal [end],b'facility with word',[start] play poker [end]
71443,[start] nicotine has property [end],b'poisonous',[start] addictive [end]
71444,[start] human capable of [end],b'earn live as cry',[start] become frustrate [end]
71445,[start] get in line has prerequisite [end],b'be mold',[start] walk to it [end]
71446,[start] a waitress at location [end],b'in a restaurant',[start] a bar [end]
71447,[start] take exam has first subevent [end],b'cut checkbook',[start] write your name [end]
71448,[start] punish someone has prerequisite [end],b'ignore them',[start] hit him [end]
71449,[start] hike has subevent [end],b'you trip',[start] seeing a bear [end]
71450,[start] football players at location [end],b'a sporting goods store',[start] a football stadium [end]
71451,[start] motel at location [end],b'any large city',[start] la vega [end]
71452,[start] improving your image used for [end],b'feeling better about yourself',[start] Social acceptance [end]
71453,[start] room part of [end],b'sciences',[start] walls and a roof [end]
71454,[start] Dallas is [end],b'male',[start] a Folk Hero male [end]
71455,[start] David Lehman 's most recent books signs [end],b'the catholic church',[start] the Times [end]
71456,[start] Dionne 's first goal moved him past [end],b'a dog',[start] Esposito [end]
71457,[start] buy present for others causes [end],b'make yourself happy',[start] debt [end]
71458,[start] cat has a [end],b'kitten',[start] fur to keep them warm [end]
71459,[start] gallery be where famous paint receives action [end],b'paint',[start] purchase [end]
71460,[start] popcorn at location [end],b'drivein movie',[start] soccer game [end]
71461,[start] boredom causes desire [end],b'eat breakfast',[start] cut your hair [end]
71462,[start] heifer at location [end],b'farmer market',[start] farm yard [end]
71463,[start] a wiener dog at location [end],b'your own freezer',[start] germany [end]
71464,[start] commit murder motivated by goal [end],b'make life easy for yourself',[start] you are angry [end]
71465,"[start] Lizards, snakes, turtles and dinosaurs is a [end]",b'reptiles',[start] reptiles [end]
71466,[start] have pee motivated by goal [end],b'stop thinking',[start] have be drink lot [end]
71467,[start] people desires [end],b'know what drawing fast',[start] imagine space travel [end]
71468,[start] The exhibit combined the work of all three with [end],b'their job',[start] letters from their time with Helmut [end]
71469,[start] mountain climb defined as [end],b'tall point',[start] act of climb mountain [end]
71470,[start] hear crowd go mad causes [end],b'scream',[start] free sex orgy [end]
71471,[start] paint causes [end],b'laughing',[start] emotion [end]
71472,[start] a crab at location [end],b'the pond',[start] zoo [end]
71473,[start] towel used for [end],b'store dry good',[start] absorb moisture [end]
71474,[start] telephone kiosk at location [end],b'highway',[start] street corner [end]
71475,[start] excersie bikes at location [end],b'sport good store',[start] at the gym [end]
71476,[start] if garbage rot it capable of [end],b'damage a house',[start] produce bad smell [end]
71477,[start] Kids at location [end],b'a park',[start] home [end]
71478,[start] milk capable of [end],b'come from springs and vinegar',[start] come from mammal [end]
71479,[start] a song at location [end],b'a radio studio',[start] a musical [end]
71480,[start] doorknob part of [end],b'door',[start] door [end]
71481,[start] aba is a [end],b'a light region on mars',[start] coarse fabric [end]
71482,[start] thumb tack at location [end],b'spool',[start] cork board [end]
71483,[start] shoulder bag used for [end],b'carry item to carry your clothe',[start] carry small object with you [end]
71484,[start] free person capable of [end],b'miss by his father',[start] dare to speak out [end]
71485,[start] terrorists desires [end],b'in space at water crash',[start] create mayhem [end]
71486,[start] improve yourself motivated by goal [end],b'enhance success of good life',[start] enhance capacity [end]
71487,[start] paint picture motivated by goal [end],b'person to have idea on object',[start] be artistic [end]
71488,[start] Sticky notes has property [end],b'good',[start] yellow [end]
71489,[start] coal at location [end],b'box',[start] your stock [end]
71490,[start] concrete is [end],b'male',[start] machines [end]
71491,[start] wash your car causes [end],b'remove dirt',[start] shine [end]
71492,[start] China q u a n t o [end],b'a country',[start] telecommunications providers [end]
71493,[start] a voice at location [end],b'a desk',[start] a choir [end]
71494,[start] going to a sporting event causes [end],b'hearing love the game around you',[start] a sore backside [end]
71495,[start] go to mall has subevent [end],b'require woman to be welcome',[start] have sex [end]
71496,[start] A writer capable of [end],b'write the written word',[start] master a vocabulary [end]
71497,[start] entertain someone has subevent [end],b'hold their hand',[start] ask them question [end]
71498,[start] Fun is a [end],b'eat service',[start] one type of situation [end]
71499,[start] the space agency noted [end],b'celibate relations',[start] their repair launching systems [end]
71500,[start] memory made of [end],b'result',[start] experience [end]
71501,[start] violinists is [end],b'dr',[start] performer [end]
71502,[start] smoke used for [end],b'those who become addict',[start] endorphin release [end]
71503,[start] plant capable of [end],b'become small butterfly',[start] grow up [end]
71504,[start] There is a [end],b'no air in space',[start] a hook [end]
71505,[start] send criminal to prison has prerequisite [end],b'get what they do',[start] testify [end]
71506,[start] clouds part of [end],b'the body',[start] weather [end]
71507,[start] desire to improve your house's appearance causes desire [end],b'paint',[start] paint a house [end]
71508,[start] his name be playing for [end],b'the quanto1 family members',[start] the Cosmos [end]
71509,[start] city is a [end],b'manipulative ways of say person',[start] highly populate area [end]
71510,[start] remembering something causes [end],b'imprisonment',[start] phoning someone [end]
71511,[start] cremation defined as [end],b'mystery festival in japanese tax',[start] burning of the body [end]
71512,[start] some drunk drivers has a [end],b'damaged windows',[start] their urine tested [end]
71513,[start] a great heterogeneity of this neoplasia may to define [end],b'a microvascular incidence',[start] personalized treatment strategies for the patients [end]
71514,[start] dead squirrel at location [end],b'the jar',[start] street [end]
71515,[start] Stewart is [end],b'male',[start] The closest thing [end]
71516,[start] clean be determine what has prerequisite [end],b'do it',[start] dirty [end]
71517,[start] attend a classical concert has subevent [end],b'get a date',[start] you hear a symphony [end]
71518,[start] sextant capable of [end],b'bridge gap',[start] improve measurement of celestial angle [end]
71519,[start] go to bed has last subevent [end],b'turn up light',[start] get lay [end]
71520,[start] conquering your opponent has subevent [end],b'it may double up',[start] a victory dance [end]
71521,[start] A person capable of [end],b'battle another man',[start] lose his temper [end]
71522,[start] a subway pass at location [end],b'a hurry',[start] your wallet [end]
71523,[start] The oldest people has property [end],b'strong from stress over a furry room',[start] unable to have children [end]
71524,[start] Assessment of the factors responsible for regional variations in the unequal distribution of improvements during the 27 years showed [end],b'negative correlations between the socio demographic baseline clinical characteristics',[start] negative correlations between the Socio - demographic index and the mortality rates of pneumoconiosis [end]
