,Subj_Pred,Obj,Obj_true
126288,[start] comforting a friend used for [end],b'showing them that you guess',[start] showing kindess [end]
126289,[start] read motivated by goal [end],b'you be online',[start] have some fun [end]
126290,[start] feel happy has subevent [end],b'celebrate',[start] smile [end]
126291,[start] playing a guitar causes [end],b'entertaining an audience',[start] getting into a rock band [end]
126292,[start] eat dinner has subevent [end],b'mix two body with nothing good',[start] find bone in your food [end]
126293,[start] i capable of [end],b'help you to tear',[start] end person life [end]
126294,[start] Parking a car capable of [end],b'pass in two sights',"[start] involve meters, maids, tickets and garages [end]"
126295,[start] visit art gallery motivated by goal [end],b'you feel artistic',[start] you be interest in art [end]
126296,[start] profits be years in [end],b'the 2002 stadium',[start] coming [end]
126297,[start] black coffee defined as [end],b'spice of a bright dark',[start] coffee without milk [end]
126298,[start] person not desires [end],b'result in tyranny',[start] grow old alone [end]
126299,[start] Son is a [end],b'male child',[start] person [end]
126300,[start] cookie at location [end],b'moines',[start] in jar [end]
126301,[start] A little chewing gum capable of [end],b'well',[start] fix some problems [end]
126302,[start] lots of people receives action [end],b'covered with blankets',[start] scared of reptiles [end]
126303,[start] water plant causes [end],b'plant grow dark',[start] global thermonuclear war [end]
126304,[start] write has subevent [end],b'write thoughts',[start] check dialogue [end]
126305,[start] diminish your own hunger has subevent [end],b'feel more energetic',[start] you feel full [end]
126306,[start] one impairment person might has a [end],b'be uterine bleed',[start] be marie strumpell disease [end]
126307,[start] snoring has subevent [end],b'you wake up with your flu',[start] annoy others [end]
126308,[start] listen to music used for [end],b'increase volume',[start] distraction [end]
126309,[start] The Oval Office has a [end],b'trees in them',[start] office equipment like any other office [end]
126310,[start] a hair clip used for [end],b'tune ones head off',[start] keeping hair out of eyes [end]
126311,[start] your dogs at location [end],b'a neighbors house',[start] your house [end]
126312,[start] There is a [end],b'a rabbit picture is found',[start] many religions [end]
126313,[start] airplane seat used for [end],b'sit on',[start] sit on [end]
126314,[start] pacific ocean used for [end],b'west ocean',[start] swim in [end]
126315,[start] Recent cohort studies have supported [end],b'interventions to have full interventions',[start] interventions for smoking cessation [end]
126316,[start] a night table used for [end],b'hold dinner',[start] holding a candle [end]
126317,[start] celebrate has subevent [end],b'guest',[start] invite everyone to come [end]
126318,[start] wooden rod used for [end],b'short or longterm even',[start] hit someone [end]
126319,[start] wait on table has prerequisite [end],b'earn',[start] get job as waiter [end]
126320,[start] sending a criminal to prison causes [end],b'confusion',[start] relief to society [end]
126321,[start] a shopping complex used for [end],b'farming',[start] shopaholics [end]
126322,[start] walk in rain has subevent [end],b'be indoors',[start] jump in puddle [end]
126323,[start] use a trampoline motivated by goal [end],b'exercise',[start] jump up and down [end]
126324,[start] a driver capable of [end],b'take a bus',[start] put keys in the ignition [end]
126325,[start] a cyclone is a [end],b'a continent',[start] a storm of [end]
126326,[start] get in line causes [end],b'wait for orders',[start] irritation [end]
126327,[start] empty your bladder used for [end],b'urinating',[start] eliminate liquid waste from body [end]
126328,[start] Spices and herbs is a [end],b'operators',[start] specialties of health food stores [end]
126329,[start] a desk drawer used for [end],b'storing and receiving installation',[start] tape [end]
126330,[start] run with heavy backpack has property [end],b'necessary for mechanic',[start] difficult [end]
126331,[start] Blank stares causes desire [end],b'become more fit',[start] give a clue [end]
126332,[start] backyard has a [end],b'wall and roof',[start] grass [end]
126333,[start] san rafael part of [end],b'california',[start] california [end]
126334,[start] breathing has subevent [end],b'people to be grateful',[start] yawn [end]
126335,[start] most basket has property [end],b'white be bury',[start] handmade in most country [end]
126336,[start] going for a jog causes [end],b'increased metabolism',[start] seeng a friend [end]
126337,[start] a handgun used for [end],b'personal killing',[start] threat [end]
126338,[start] deva is a [end],b'bird',"[start] powerful faerie, land, plant, or mineral spirit [end]"
126339,[start] a waxed dental floss at location [end],b'the dentist',[start] a medicine cabinet [end]
126340,[start] playwright is a [end],b'mental event',[start] someone who write drama [end]
126341,[start] lose consciousness motivated by goal [end],b'be cheap of medicine',[start] fool someone [end]
126342,[start] an advertisement in at location [end],b'a newspaper',[start] every form of media [end]
126343,[start] you capable of [end],b'put your hand in a suitcase',[start] marinate meat at barbecue [end]
126344,[start] lip used for [end],b'close blood',[start] lip help form speak word [end]
126345,[start] Marmite not has property [end],b'suitable for expressing love',[start] suitable for vegetarians [end]
126346,[start] Building a wall between properties is a [end],b'a distance between the two boys',[start] a cooperative venture [end]
126347,[start] clock has property [end],b'kettle',[start] power by battery [end]
126348,[start] A smuggler capable of [end],b'serve the liquids',[start] provide false documents [end]
126349,[start] light a fire has prerequisite [end],b'use a fuel',[start] use a lighter [end]
126350,[start] this is a [end],b'a chart in atlanta america',[start] 1960s vintage television set [end]
126351,[start] someone at location [end],b'previous in something',[start] workstation [end]
126352,[start] pool used for [end],b'have eye contact',[start] swim lap [end]
126353,[start] look through telescope motivated by goal [end],b'see star',[start] see something which be far away [end]
126354,[start] happy person desires [end],b'understand other person',[start] listen to music [end]
126355,[start] avoid social contact causes desire [end],b'maintain good health',[start] catch mumps [end]
126356,"[start] I can dream, not capable of [end]",b'sing',[start] I [end]
126357,[start] protestor capable of [end],b'return a flat ticket',[start] fast for peace [end]
126358,[start] growing vegetables used for [end],b'health insurance',[start] developing a farm [end]
126359,[start] faraway friend causes desire [end],b'go around perform',[start] fly in airplane [end]
126360,[start] topic'sex not has a [end],b'these words catalyst',[start] foreplay [end]
126361,[start] going to school causes [end],b'joy',[start] you learn information [end]
126362,[start] hippys desires [end],b'tight morning',[start] meditate [end]
126363,[start] suitcase capable of [end],b'lose department',[start] hold many item of clothe [end]
126364,[start] This is a [end],b'mont blanc bag',[start] a white tack [end]
126365,[start] go to the mall has prerequisite [end],b'buy at your bare',[start] get in your car [end]
126366,[start] Firefox is a [end],b'spice',[start] web browser [end]
126367,[start] pilots capable of [end],b'carry watches',[start] buzz the town [end]
126368,[start] Both a coat and a dress is a [end],b'parts of the past',[start] articles of clothing [end]
126369,[start] a trash container at location [end],b'a fastfood restaurant',[start] a kitchen [end]
126370,[start] dream has subevent [end],b'wank',[start] envision beautiful future [end]
126371,[start] fencing has prerequisite [end],b'a sword',[start] protection [end]
126372,[start] a condom at location [end],b'pockets',[start] a lovemaking session [end]
126373,[start] a fast food chain at location [end],b'the dining room',[start] grease [end]
