,Subj_Pred,Obj,Obj_true
80336,[start] Municipal Bond Index q u a n t r m u n i c i p a l b o n d s [end],b'quanto2 mr doorbell milk from the original national language',[start] QUANT_O_1 TELEPHONE BONDS [end]
80337,[start] most hikikomori sufferer has property [end],b'businesses very little',[start] male [end]
80338,[start] go for a drive has prerequisite [end],b'buy the keys',[start] not drink [end]
80339,[start] Mr. Grasso ascended to [end],b'beating the rating',[start] the top job at the exchange in 1995 [end]
80340,[start] play sport has prerequisite [end],b'jacuzzi',[start] warm up [end]
80341,[start] the city 's future to a very large extent as a society depended on [end],b'against spaghetti',[start] New York 's becoming safer [end]
80342,[start] Infrared not has property [end],b'visible to earth',[start] visible to the human eye [end]
80343,[start] both bills and cards made of [end],b'tile',[start] paper and can be found in a home [end]
80344,[start] information at location [end],b'do',[start] a manual [end]
80345,[start] set cup on table used for [end],b'hold drink',[start] rest hand [end]
80346,[start] A bad habit causes desire [end],b'cash in',[start] pay by credit card [end]
80347,[start] flywheel used for [end],b'digital explosive in nuclear speed',[start] reduce fluctuation in speed [end]
80348,[start] compact disc write capable of [end],b'become compact and then use strong',[start] burn compact disc [end]
80349,[start] The paper had come under [end],b'violence',[start] sharp attack [end]
80350,[start] worker capable of [end],b'distance themselves',[start] shoulder weight [end]
80351,"[start] The trilogy ""Dune"" has a [end]",b'been treated with time',[start] quite alot of characters [end]
80352,[start] Few homes has a [end],b'lower taxes',[start] composting toilets [end]
80353,[start] blacks in Washington were [end],b'likely to die twothirds of the water and their die whereas the end of pulmonary disease',[start] likely to die prematurely of QUANT_O_1 cancers [end]
80354,[start] chicken noodle soup can at location [end],b'supermarket',[start] shelf [end]
80355,[start] a hospital at location [end],b'cum',[start] a nice part of town [end]
80356,[start] Psychiatric diagnoses not capable of [end],b'view rehabilitation disorder',[start] reflect rehabilitation outcomes [end]
80357,[start] a bullet used for [end],b'leading a dog to fire',[start] shooting [end]
80358,[start] nurses to individualize [end],b'breast cancer children',[start] the care for this population to meet their specific needs [end]
80359,[start] person need comfort when there is a [end],b'clearly content',[start] death [end]
80360,[start] The Massachusetts state tree defined as [end],b'green',[start] American elm [end]
80361,[start] medicine capable of [end],b'equal treatment of group sensibility',[start] slow disease [end]
80362,[start] This is a [end],b'build in fairly every four time',[start] a double bed [end]
80363,[start] talk to someone has prerequisite [end],b'make sure something be open',[start] speak their language [end]
80364,[start] Dogs desires [end],b'chew and bury bones',[start] take walks too [end]
80365,[start] watch tv is a [end],b'popular snack',[start] mentally and physically passive [end]
80366,[start] a poor person at location [end],b'a meeting',[start] an alley [end]
80367,[start] a cat at location [end],b'the blind folks',[start] a sunbeam [end]
80368,[start] squirell at location [end],b'jail',[start] roof [end]
80369,[start] a person not desires [end],b'be responsible for the arts',[start] be eaten by an alligator [end]
80370,[start] a refreshment stand at location [end],b'the drivein theatre',[start] a drive-in movie [end]
80371,[start] At the top of an arch is a [end],b'a luxury',[start] a keystone [end]
80372,[start] tying your shoelace used for [end],b'securing your tripping',[start] keeping the strings from tripping you [end]
80373,[start] a check in desk used for [end],b'not to use checking',[start] get a seat assignment [end]
80374,[start] hear news has prerequisite [end],b'turn on news',[start] turn on radio or tv [end]
80375,[start] Rutz is [end],b'dr',[start] Dr. [end]
80376,[start] go outside for an evening has prerequisite [end],b'purchase a car',[start] get a babysitter [end]
80377,[start] battery capable of [end],b'power heritage',[start] die after awhile [end]
80378,[start] purchase cellular phone used for [end],b'communication',[start] be accessible to others [end]
80379,[start] i desires [end],b'better crime',[start] cum in your mouth bitch [end]
80380,[start] get onto web has prerequisite [end],b'hire whose search',[start] access computer [end]
80381,[start] Vegetables has property [end],b'green',[start] green [end]
80382,[start] sate your hunger motivated by goal [end],b'it is necessary to enjoy appearance',[start] stop hunger pang [end]
80383,[start] go to movie has subevent [end],b'to drink soda',[start] you will buy popcorn [end]
80384,[start] play a game has subevent [end],b'many winning',[start] you will smile [end]
80385,[start] California has a [end],b'passenger seats in idaho',[start] a large coast [end]
80386,[start] sewing has subevent [end],b'needle thread and sometimes cloth',[start] stabbing your finger [end]
80387,[start] parent capable of [end],b'summarize problem',[start] speak to their child [end]
80388,[start] 14 reviews included [end],b'the inclusion criteria',[start] in this review [end]
80389,[start] rub capable of [end],b'separate bureau of whites',[start] wear surface [end]
80390,[start] creating an idea causes [end],b'words helps answer the question what should i do',[start] a ripple through the statistical universe [end]
80391,[start] Orchestra seats receives action [end],b'designed for musicians',[start] padded [end]
80392,[start] a gel toothpaste used for [end],b'freshen breath',[start] freshening your mouth [end]
80393,[start] A bicycle is a [end],b'a fun sport',[start] called a bike [end]
80394,[start] The Earth has property [end],b'for responsible soil the sink',[start] covered in water [end]
80395,[start] point at location [end],b'race track',[start] plane [end]
80396,[start] a flat at location [end],b'a town',[start] a building [end]
80397,[start] see people play a game has subevent [end],b'becoming physically injured',[start] exited [end]
80398,[start] paying by credit card causes [end],b'checking your money worth account',[start] bankrupcy [end]
80399,[start] go to sport event used for [end],b'get fit',[start] have fun [end]
80400,[start] an elivator at location [end],b'a museum',[start] a building [end]
80401,[start] saltshaker used for [end],b'order food to eat',[start] set on dine room table [end]
80402,[start] someone at location [end],b'your house',[start] peru [end]
80403,[start] you capable of [end],b'work to earn a living',[start] find chess opponent in maine [end]
80404,[start] color pencil used for [end],b'tell far away of memory',[start] draw picture [end]
80405,[start] history capable of [end],b'separate happiness from real life',[start] repeat itself [end]
80406,[start] a county highway has a [end],b'cultural management',[start] a higher speed limit [end]
80407,[start] contemplate has last subevent [end],b'brainstorm',[start] make up your mind [end]
80408,[start] spork is a [end],b'often',[start] combination of spoon [end]
80409,[start] go see a film has prerequisite [end],b'pay attention by a film',[start] call a friend [end]
80410,[start] File management receives action [end],b'bind together',[start] enhanced by grouping files into subdirectories [end]
80411,[start] Barefoot Hanover with training drew [end],b'the turn',[start] No. QUANT_O_1 [end]
80412,[start] sea life capable of [end],b'not live until it months',[start] continue to thrive on our planet [end]
80413,[start] mouse at location [end],b'relative house',[start] crawlspace [end]
80414,[start] a skin care article at location [end],b'the bathroom cabinet',[start] a magazine [end]
80415,[start] An elegy capable of [end],b'lament',[start] lament the end of something [end]
