,Subj_Pred,Obj,Obj_true,PMID
78985,chest used for,[start] store your clothe [end],[start] store thing in [end],262769
78986,The current predicament includes,[start] [UNK] [UNK] [UNK] [end],[start] double-digit inflation [end], 14010
78987,restaurant table used for,[start] eat dinner [end],[start] sit around [end],362129
78988,dancing causes,[start] a [UNK] [end],[start] being tiered [end],141055
78989,sports has a,[start] a good physical exercise [end],[start] winners [end],123871
78990,cash in has prerequisite,[start] get money [end],[start] cash [end],106513
78991,a banknote at location,[start] a medicine chest [end],[start] a pocket [end], 33965
78992,A chef capable of,[start] cook [UNK] [end],[start] season pancakes with nutmeg [end],509545
78993,a home-owner capable of,[start] mail a letter [end],[start] pay his mortgage [end],370620
78994,study for subject has subevent,[start] you learn something [end],[start] that you write note [end],355086
78995,if you smoke and work you has a,[start] more [end],[start] smoke in your break [end], 29018
78996,make good world has subevent,[start] you get lay [end],[start] less environmental pollution [end],434569
78997,H2O2 decomposition has property,[start] one of the most common cause of [UNK] [end],[start] exothermic [end],587187
78998,a salad bowl used for,[start] hold water for the salad [end],[start] salad [end],465515
78999,A person capable of,[start] be a [UNK] [end],[start] analyze the ingredients of a substance [end],498932
79000,buy shirt causes,[start] you get [UNK] [end],[start] debt [end],236748
79001,potato at location,[start] [UNK] [end],[start] dark cold room [end],332859
79002,get something has prerequisite,[start] get out of your [UNK] [end],[start] work [end],274144
79003,play ball causes,[start] you get hit by ball [end],[start] you have fun [end],190726
79004,Binoculars help us see things capable of,[start] see [end],[start] are far away [end],264173
79005,cheese has property,[start] used in the [UNK] [end],[start] good when person like it [end],111901
79006,flying a kite used for,[start] enjoying the outdoors [end],[start] socializing [end],108918
79007,celebrate has prerequisite,[start] get a party party [end],[start] fun [end],137678
79008,television and radio is a,[start] both form of communication [end],[start] both forms of communication [end],203271
79009,baseball player just after he has a,[start] [UNK] [end],[start] pitch ball [end],582851
79010,Water has a,[start] water [end],[start] high surface tension [end],524607
79011,plan vacation used for,[start] get job [end],[start] get to warm weather [end], 43430
79012,Teasing capable of,[start] journey to the distant ball [end],[start] needle a person to anger [end],533197
79013,surf has prerequisite,[start] get in water [end],[start] have a surf board [end],156153
79014,a traveller capable of,[start] journey to the moon [end],[start] board a boat [end], 24950
79015,send e-mail used for,[start] make [UNK] [end],[start] keep in touch [end], 42495
79016,snake at location,[start] [UNK] [end],[start] field or forest [end],242549
79017,ala balik defined as,[start] [UNK] [UNK] [end],[start] Salmo platycephalus [end],266617
79018,chop firewood has subevent,[start] you get hurt [end],[start] stack it in rows [end],513683
79019,a millenium is a,[start] a state [end],[start] 1000 years [end],187446
79020,girl capable of,[start] eat dinner [end],[start] drive you crazy [end],585260
79021,know if you're healthy has prerequisite,[start] eat well [end],[start] try to make love every day [end],438309
79022,telomere shortening might play,[start] an important role in the development of lung cancer [end],[start] an important role in the pathophysiological process of chronic low levels of lead exposure [end],30404996
79023,eat in a restaurant has prerequisite,[start] get out the [UNK] [end],[start] order food [end],403282
79024,Sleep patterns receives action,[start] [UNK] [end],[start] learned [end],146361
79025,a pig not capable of,[start] fly [end],[start] talk [end],460423
79026,grocery shop has last subevent,[start] pay for your groceries [end],[start] take your groceries to your car [end],478980
79027,something capable of,[start] [UNK] [end],[start] mark spot [end], 13029
79028,take care of proposal has prerequisite,[start] know what you need [end],[start] have knowledge [end],432348
79029,go to baseball game causes,[start] you get hit by ball [end],[start] catch fly ball [end],532335
79030,have base load causes desire,[start] go to movie [end],[start] score homer [end],411092
79031,stop your bicycle has prerequisite,[start] press brake [end],[start] aim at a tree [end],464556
79032,sit down used for,[start] relax [end],[start] use bench [end],308745
79033,coronet at location,[start] a medicine chest [end],[start] cabinet [end],444692
79034,a dining table used for,[start] eating food [end],[start] putting food on [end], 61988
79035,drive car motivated by goal,[start] you need to get somewhere [end],[start] go to store [end],207817
79036,eating in a fast food restaurant used for,[start] getting food [end],[start] saving time [end],  9944
79037,waiting on line has prerequisite,[start] a phone [end],[start] an internet connection [end],176416
79038,enjoy company of your friend has subevent,[start] you get [UNK] [end],[start] drink alcohol [end],152766
79039,go on internet used for,[start] find information [end],[start] read news [end],234680
79040,build model airplane has prerequisite,[start] use [UNK] [end],[start] buy kit and some glue [end],533671
79041,a person desires,[start] be [UNK] [end],[start] wake up everyday [end],586557
79042,there is a,[start] no air in vacuum [end],[start] thunderhead over city [end],332393
79043,have food motivated by goal,[start] eat food [end],[start] you must have food to live [end],417274
79044,work motivated by goal,[start] you need to be [UNK] [end],[start] you have to [end],170396
79045,such a measure is,[start] a [UNK] [end],[start] illegal [end],  7554
79046,many person has a,[start] good sense of humor [end],[start] more than one credit card [end],312361
79047,buy product causes,[start] you get fat [end],[start] much read of warn [end],288799
79048,swim it if you has property,[start] hot [end],[start] strong [end],425239
79049,a teacher capable of,[start] explain that you are in [end],[start] tell a story [end], 20293
79050,take shower used for,[start] get clean [end],[start] remove dirt from your body [end], 72521
79051,reach impasse has subevent,[start] [UNK] [end],[start] delay [end],506565
79052,jacket part of,[start] foot [end],[start] clothe [end],481822
79053,i capable of,[start] be [UNK] [end],[start] note what have you do [end],276348
79054,Rusalka is a,[start] a [UNK] [end],[start] an opera [end],562967
79055,Linux at location,[start] a garage [end],[start] the city [end],182473
79056,yoyo receives action,[start] use in game of game [end],[start] tie to finger [end],151706
79057,projection fiber is a,[start] a [UNK] [end],[start] bundle of axon [end], 89475
79058,glass is a,[start] a liquid [end],[start] physical substance [end], 23439
79059,poem not has property,[start] write [end],[start] functional [end],202213
79060,cricket is a,[start] a form of [UNK] [end],[start] a game [end],467320
79061,carneys at location,[start] a medicine chest [end],[start] a carnival [end],528583
79062,A letter has property,[start] used to write on [end],[start] short or long [end],434170
79063,see band has subevent,[start] you hear music [end],[start] you have fun [end],419464
79064,having a nervous breakdown causes,[start] you get a physical checkup [end],[start] stress in the family [end],194622
79065,hayward part of,[start] california [end],[start] california [end], 10398
79066,Mayor Michael Bloomberg start cheerleading complaining about,[start] the [UNK] [end],[start] the cost [end], 14870
79067,a wing used for,[start] supporting a ship [end],[start] generating lift [end],354475
79068,pucker lip capable of,[start] scratch glass [end],[start] kiss penis [end],547837
79069,Fireman memorabilia are selling out,[start] the [UNK] [end],[start] fast [end], 33362
79070,pilots capable of,[start] fly [UNK] [end],[start] make a mistake [end],546187
79071,do not capable of,[start] eat a [UNK] [end],[start] let success go to your head [end],318823
79072,a generator is a,[start] a car [end],[start] an electrical device [end],232900
