,Subj_Pred,Obj,Obj_true
112801,[start] needlepoint used for [end],b'decorating your job',[start] decorate a book [end]
112802,[start] The weapons do not influence at all [end],b'to upper end',[start] the other racers [end]
112803,[start] an outlet at location [end],b'the refrigerator',[start] the fridge [end]
112804,[start] watching the evening news has subevent [end],b'eat a snack',[start] being informed [end]
112805,[start] In some instances computers has a [end],b'warnings between 4 things',[start] replaced pencils [end]
112806,[start] think used for [end],b'draw attention to yourself',[start] compact sense input [end]
112807,[start] book receives action [end],b'make for retirement',[start] make from paper [end]
112808,[start] surprising someone has subevent [end],b'act less',[start] raise your arms [end]
112809,[start] computer used for [end],b'communicate thought',[start] compute information [end]
112810,[start] a drill at location [end],b'a backpack',[start] a dentist office [end]
112811,[start] that cat capable of [end],b'pierce leather is well designed',[start] sleep [end]
112812,[start] Nantucket Nectars' Grapeade has a [end],b'have peak function',[start] only 15% fruit juice [end]
112813,[start] alani defined as [end],b'melicope treated',[start] melicope balloui [end]
112814,[start] growth in wisdom receives action [end],b'defined by all faith',[start] measure precisely by decline in bile [end]
112815,[start] design software has prerequisite [end],b'take time',[start] study computer science [end]
112816,[start] A plant that is a [end],b'edible',[start] flowering [end]
112817,[start] book used for [end],b'take vacation to time',[start] learn about journalism [end]
112818,[start] Many teen-agers desires [end],b'listen to music',[start] play in a rock band [end]
112819,[start] computer capable of [end],b'store science',[start] become sensible [end]
112820,[start] weather capable of [end],b'occur during storm',[start] kill human beings [end]
112821,[start] A toothbrush capable of [end],b'remove plaque',[start] prevent cavities if used correctly [end]
112822,[start] expectant children capable of [end],b'watch a great bunch',[start] cup their hands [end]
112823,[start] going for a walk has subevent [end],b'walking through the door',[start] lead the way [end]
112824,[start] Water has property [end],b'fill with water',[start] beautiful [end]
112825,[start] actor capable of [end],b'make hollywood news stand come now',[start] star movie [end]
112826,[start] Graham is [end],b'male',[start] his children [end]
112827,[start] a delicatessen used for [end],b'buy lobster',[start] selling cold cuts [end]
112828,[start] make sure your car light has property [end],b'more comfortable',[start] on during even hour [end]
112829,[start] be has prerequisite [end],b'take shower',[start] get born [end]
112830,[start] clock receives action [end],b'find in automobile technician',[start] read [end]
112831,[start] judge someone has prerequisite [end],b'be judgemental',[start] power [end]
112832,[start] Students capable of [end],b'eat that chop',[start] please professors [end]
112833,[start] music has property [end],b'enjoyable',[start] fun [end]
112834,[start] clean has last subevent [end],b'put away stick together',[start] put away your cleaning supplies [end]
112835,[start] something at location [end],b'alabama',[start] next to you [end]
112836,[start] RASSF2A gene methylations were [end],b'a genetic risk factor for prostate cancer',[start] significantly higher in gastric cancer tissues ( 26 % ) than in peri-cancerous tissues ( 0 % [end]
112837,[start] A person capable of [end],b'notice that being difficult to do',[start] air their laundry [end]
112838,[start] Mosquito forceps is a [end],b'animals of various endangered species',[start] tiny hemostatic forceps [end]
112839,[start] an ocean used for [end],b'keeping oneself cool',[start] surf in [end]
112840,[start] loving someone else causes [end],b'caring in them',[start] beautiful [end]
112841,[start] person not desires [end],b'ticket she cannot be',[start] too little of anything [end]
112842,[start] dive has prerequisite [end],b'have licence',[start] body of water or liquid [end]
112843,[start] making a better world has subevent [end],b'read the newspaper',[start] accepting Jesus Christ as savior [end]
112844,[start] a carpet used for [end],b'a mat',[start] covering bloodstains on your wood floors [end]
112845,[start] fold knife with it blade capable of [end],b'hurt you',[start] reveal [end]
112846,[start] comfort friend has first subevent [end],b'smile',[start] find out what be wrong [end]
112847,[start] cock capable of [end],b'fly to eight bird',[start] fight other cock [end]
112848,[start] stone capable of [end],b'burn',[start] roll downhill [end]
112849,[start] wrestle used for [end],b'move forward',[start] self defense [end]
112850,[start] Peter Brant is the newsprint manufacturer of [end],b'the american columbia',[start] Interview magazine [end]
112851,[start] go for swim has prerequisite [end],b'dive in shallow water',[start] get in water [end]
112852,[start] enjoy a film motivated by goal [end],b'worship is funny',[start] it was exciting [end]
112853,[start] American Tobacco Company promoted [end],b'texas clock',[start] Preston H. Leake [end]
112854,[start] commit to memory has prerequisite [end],b'think you be reflexively',[start] pay close attention [end]
112855,[start] horses desires [end],b'ride on wood',[start] eat trees [end]
112856,[start] take final exam causes [end],b'techer to grade exam',[start] pass class [end]
112857,[start] eating causes [end],b'you are no longer hungry',[start] decreasing hunger [end]
112858,[start] patients with lung cancer invading [end],b'at least complex peptide',[start] the chest wall [end]
112859,[start] analyse something causes [end],b'one to understand it',[start] headache [end]
112860,[start] play hockey used for [end],b'entertain others',[start] excercise [end]
112861,[start] play with lego capable of [end],b'make you nice',[start] teach [end]
112862,[start] get in line motivated by goal [end],b'buy a ticket for someone',[start] i have no other choice [end]
112863,[start] kangaroo capable of [end],b'jump forward and cannot fight marine',[start] jump [end]
112864,[start] play football causes [end],b'chess',[start] knee injury [end]
112865,[start] People capable of [end],b'count a thousand dollars',[start] build trust [end]
112866,[start] losing weight used for [end],b'stronger muscles',[start] wearing clothes off the rack [end]
112867,[start] beautiful day capable of [end],b'lead to unhealthy fall',[start] delight sense [end]
112868,[start] person capable of [end],b'desire to dance',[start] use computer [end]
112869,[start] a man capable of [end],b'marry an apprentice',[start] spend money on a woman [end]
112870,[start] create something to help other person has subevent [end],b'get kind of root',[start] have person be happy with you [end]
112871,[start] cyclosporin ( Sandimmune ) treatment can halt [end],b'multidisciplinary programs in children',[start] beta cell destruction in about 50 % of patients with newly diagnosed type [end]
112872,[start] soldier capable of [end],b'wait for peace',[start] live in barrack [end]
112873,[start] shin sung yong instance of [end],b'call a friend',[start] a genius [end]
112874,[start] sun set has subevent [end],b'get lift',[start] sky change colour [end]
112875,[start] happy is a [end],b'one last name',[start] when you feel good [end]
112876,[start] get drunk capable of [end],b'cause contract',[start] cause forgetfulness [end]
112877,[start] an emerald is a [end],b'a precious stone',[start] a birth stone [end]
112878,[start] A dog is a [end],b'a little girls',[start] men's best friend [end]
112879,[start] person capable of [end],b'make noise',[start] be talk loudly [end]
112880,[start] golf has subevent [end],b'your team throw',[start] walk down fairway [end]
112881,[start] legionella part of [end],b'san francisco',[start] bacteria [end]
