,Subj_Pred,Obj,Obj_true
87908,[start] history of urban development receives action [end],b'shift into 2 rate',[start] associate with degradation of river [end]
87909,[start] bell bottom pants has property [end],b'common in the night',[start] popular in the seventies [end]
87910,[start] Failing capable of [end],b'trip high',[start] make a person upset [end]
87911,[start] comfort friend causes [end],b'be hug',[start] write sign and send card [end]
87912,[start] get out the milk has last subevent [end],b'accept your trophy',[start] close the refrigerator [end]
87913,[start] huddersfield is a [end],b'urban city',[start] town [end]
87914,[start] Chris ordered a pizza to receives action [end],b'ordered',[start] delivered [end]
87915,[start] a weasel at location [end],b'its natural habitat',[start] your chicken coop [end]
87916,[start] suntan lotion at location [end],b'bank',[start] beach bag [end]
87917,[start] a club used for [end],b'free your child',[start] meeting your friends at [end]
87918,[start] find recipe motivated by goal [end],b'you have be use inhaler',[start] bake pie [end]
87919,[start] compulsive hoard causes [end],b'good symptom',[start] significant distress and impairment [end]
87920,[start] most therapeutic modality has a [end],b'fewer sides that have lose its balance',[start] no competence to change society [end]
87921,[start] mar is a [end],b'a name',[start] place [end]
87922,[start] Planst used for [end],b'play a game',[start] clear the air [end]
87923,[start] wait for someone used for [end],b'wait in line',[start] keep appointment [end]
87924,[start] someone capable of [end],b'eat music',[start] football [end]
87925,[start] expressing information causes [end],b'hold details',[start] understanding [end]
87926,[start] Recieving e-mail causes desire [end],b'wait in line',[start] send e-mail [end]
87927,[start] cars is a [end],b'consistent driven by a wheel',[start] there [end]
87928,[start] buy products motivated by goal [end],b'carry something',[start] be in fashion [end]
87929,[start] Ammunition receives action [end],b'play on spool',[start] used in guns [end]
87930,[start] The current rebate on most models including mini-vans goes [end],b'quanto1 for the previous quanto2',[start] as high as $ QUANT_O_1 on QUANT_O_2 trucks [end]
87931,[start] a clarinet at location [end],b'an auditorium',[start] a jazz band [end]
87932,[start] a check at location [end],b'people feel on a desk',[start] a check book [end]
87933,[start] tedium has property [end],b'hard than most people buy one',[start] bore [end]
87934,[start] restaurant receive at location [end],b'rear of tavern',[start] restaurant [end]
87935,[start] open a business has subevent [end],b'you get documents',[start] unlock the door [end]
87936,[start] some dice receives action [end],b'made from protons',[start] loaded [end]
87937,[start] an anemone at location [end],b'the best friends house',[start] a zoo [end]
87938,[start] her spirit is [end],b'actresses',[start] unharmed [end]
87939,[start] Pottery has property [end],b'one form of ancient art',[start] one of mankinds oldest skills [end]
87940,[start] buy presents for others has prerequisite [end],b'go to a department store',[start] use money [end]
87941,[start] a tap used for [end],b'connecting the open limb',[start] slight movement [end]
87942,[start] play sport has prerequisite [end],b'have opponent',[start] learn the rules of the game [end]
87943,[start] child desires [end],b'play in bowl',[start] stay close to their mother [end]
87944,[start] a crab at location [end],b'the nurses hands of a groceries event',[start] a crab souffle [end]
87945,[start] have examination has subevent [end],b'fruit',[start] concentrate [end]
87946,[start] wait in line has prerequisite [end],b'stand on desk',[start] join the army [end]
87947,[start] execution used for [end],b'getting kill',[start] bring victim to death [end]
87948,[start] have heart attack has subevent [end],b'have heart attack',[start] go to hospital [end]
87949,[start] A fork used for [end],b'serving donuts',[start] lift food to your mouth [end]
87950,[start] my capable of [end],b'price cashier',[start] boat faux pa [end]
87951,[start] conquer your opponent motivated by goal [end],b'you must make him',[start] be a champion [end]
87952,[start] something at location [end],b'war',[start] the seaweed [end]
87953,[start] forklift used for [end],b'ride horse',[start] move bulky object [end]
87954,[start] Working hard causes desire [end],b'get a physical exam',[start] get paid [end]
87955,[start] a sloth at location [end],b'a western zoo',[start] a commercial [end]
87956,[start] Tint rangoon university [end],b'extending his horizon',[start] 1948 [end]
87957,[start] Some people has property [end],b'afraid of human nature',[start] afraid of bats [end]
87958,[start] clinical research will allow [end],b'us to be diagnose a social approach in those to achieve guidelines with to of higher therapies have to maintain appropriate market recently',[start] us to allow the patients to truly benefit by paying attention to the individual patient characteristics [end]
87959,[start] human has a [end],b'different color shape and texture',[start] land on moon [end]
87960,[start] water in sea has property [end],b'salty',[start] salty [end]
87961,[start] get away with crime motivated by goal [end],b'a bad job',[start] you be never catch [end]
87962,[start] A chess knight capable of [end],b'become a very old gaming',[start] deliver a smothered mate [end]
87963,[start] British Airways t a t european airlines france deutsche germany [end],b'france',[start] Qantas [end]
87964,[start] go fish has prerequisite [end],b'wear some extra clothe',[start] find body of water [end]
87965,[start] pair of pant at location [end],b'your pocket',[start] dresser [end]
87966,[start] a person desires [end],b'succeed in a clean area',[start] eat three meals a day [end]
87967,[start] The North Somerset was run by [end],b'a western railway and the oyster against peru at giants stadium within the west bank',[start] the Great Western Railway [end]
87968,[start] going to sleep used for [end],b'getting tired',[start] all humans [end]
87969,[start] To every action there is a [end],b'a certain number of other people',[start] an equal and opposite reaction [end]
87970,[start] learn has first subevent [end],b'get attention',[start] go over the experience [end]
87971,[start] Breast cancer represents [end],b'a heterogeneous group of diseases with varied biological features',[start] a heterogeneous group of diseases with varied behaviour [end]
87972,[start] Birds capable of [end],b'navigate through a big screen',[start] spot prey [end]
87973,[start] Narcolepsy is a [end],b'condition',[start] a sleeping sickness [end]
87974,[start] keyboard used for [end],b'enter data',[start] type letter onto window [end]
87975,[start] it has property [end],b'cold in january',[start] very loud [end]
87976,[start] get some money from someone has subevent [end],b'distribute them',[start] keep track of transaction [end]
87977,[start] UML is a [end],b'fuel program',[start] a software engineering modeling language [end]
87978,[start] lightning causes [end],b'thunder will be ignite due predictable',[start] electric shock [end]
87979,[start] a superhighway used for [end],b'drive',[start] transporting large amounts of people [end]
87980,[start] My job was in [end],b'pouring',[start] my view [end]
87981,[start] kiwi fruit is a [end],b'fruit',[start] fruit [end]
87982,[start] shelter at location [end],b'inside',[start] a house [end]
87983,[start] The buyers could be [end],b'useful plan',[start] foreign concerns [end]
87984,[start] haircutting scissor at location [end],b'sydney',[start] barber shop [end]
87985,[start] reading a letter has subevent [end],b'the ability of the response',[start] turn a page [end]
87986,[start] Booth sandy bay football club [end],b'a santa named',[start] 1959 to 1961 [end]
87987,[start] person capable of [end],b'drive car on freeway',[start] understand that sun be bright [end]
87988,[start] get enough money motivated by goal [end],b'pay for food',[start] open a business [end]
87989,[start] Darts is a [end],b'very sharp point point',[start] a game of coordination and cooperation [end]
87990,[start] The book 's publication is to coincide with [end],b'sky stalls',[start] a blockbuster tour of the new works opening at the Palazzo Grassi in Venice among other places [end]
87991,[start] A car capable of [end],b'pass',[start] run out of gas [end]
