,Subj_Pred,Obj,Obj_true,PMID
6559,Mr. Tisch is,[start] the [UNK] [end],[start] friendly man [end], 20247
6560,The former 's handwriting was,[start] the [UNK] [end],[start] spiky [end], 21551
6561,a player throws,[start] the [UNK] [end],[start] a punch [end],  7618
6562,a patch of land held once,[start] the [UNK] [end],[start] pine trees [end], 11851
6563,Recent studies show,[start] the [UNK] [end],[start] balance impairment in subjects with chronic respiratory disease [end],26814219
6564,then to South Asia is,[start] the [UNK] [end],[start] Hong Kong [end], 25060
6565,Sampras made,[start] the [UNK] [end],[start] QUANT_O_1 winning forays to the net in decimating Scott Draper QUANT_O_2 [end], 33608
6566,QUANT_S_1 retired Pakistani nuclear scientists be suspected of,[start] the [UNK] [end],[start] passing nuclear secrets to Osama bin Laden [end], 22071
6567,Brian now,[start] the [UNK] [end],[start] the lead [end], 24596
6568,the books have been used to occupy models during tedious studio sittings in,[start] the [UNK] [end],[start] QUANT_O_1 cases [end], 27529
6569,This manuscript review summarizes,[start] the [UNK] [end],[start] the genetic primary tumor biologic factors that may explain these disparities [end],15632248
6570,Lygia Pape is,[start] the [UNK] [end],[start] an influential Brazilian artist [end], 32802
6571,his friends by,[start] the [UNK] [end],[start] midnight [end], 10138
6572,newspapers be reducing editions at,[start] the [UNK] [end],[start] a frantic pace [end], 23642
6573,actor is,[start] the [UNK] [end],[start] Drucko [end],  1929
6574,AKIKO i s a s s o c i a t e d w i t h o s c a r a d r i a n e m i l y,[start] the [UNK] [end],[start] LITTLE TONY [end], 30822
6575,Focus group analysis revealed,[start] the [UNK] [end],[start] themes including : ( 1 ) barriers to community transition [end],18410643
6576,Stubbs Books has a lively display of,[start] the [UNK] [end],[start] books illustrated [end],  1141
6577,Sgt. Pepper has,[start] the [UNK] [end],[start] Lonely Hearts Club Band [end], 36493
6578,Viag shareholders q u a n t o,[start] the [UNK] [end],[start] the new company [end], 28261
6579,"application , targeted immunotherapy of neoadjuvant treatment in LAGC have made",[start] the [UNK] [end],[start] continuous progress in recent years [end],33256300
6580,Moon Ik Hwan is,[start] the [UNK] [end],[start] the Rev. [end], 27461
6581,Occupational factors found,[start] the [UNK] [end],[start] at least weakly associated with increased symptom prevalence [end],9894539
6582,Mr. Truex was a tank commander in,[start] the [UNK] [end],[start] World War II [end], 30610
6583,Kleinman be acting under a provision in,[start] the [UNK] [end],[start] his contract [end], 20484
6584,Representative Jane Harman of California democrat,[start] the [UNK] [end],[start] the House Permanent Select Committee on Intelligence [end], 26676
6585,James A. Walters is,[start] the [UNK] [end],[start] the police chief [end], 21088
6586,This summary report aims,[start] the [UNK] [end],"[start] to provide a current review about this disease , providing answers to helping them to be by the patients for their benefit throughout their illness [end]",25002350
6587,Major efforts to reform Federal irrigation projects in the Central Valley are providing also,[start] the [UNK] [end],[start] millions of dollars [end], 21809
6588,McHugh is,[start] the [UNK] [end],[start] male [end], 27045
6589,Future research should be aimed,[start] the [UNK] [end],[start] to test the effectiveness of evidence - based interventions [end],29129000
6590,stepper test were used,[start] the [UNK] [end],[start] for assessment of muscle functions [end],24380687
6591,Current management approaches involve,[start] the [UNK] [end],[start] lifestyle modification [end],15832489
6592,doctor diagnosed,[start] the [UNK] [end],[start] asthma or other respiratory symptoms [end],17901161
6593,Bastion had been,[start] the [UNK] [end],[start] successful [end], 21738
6594,African Americans are diagnosed,[start] the [UNK] [end],[start] with colorectal cancer [end],16682737
6595,an invitational tournament and a true national championship be geared to promote basketball in,[start] the [UNK] [end],[start] Madison Square Garden [end],  9682
6596,Patients with end - stage renal disease have,[start] the [UNK] [end],[start] an extremely high cardiovascular disease mortality [end],18090678
6597,Several new autoantibodies using,[start] the [UNK] [end],[start] innovative technologies [end],31010879
6598,Ndur played at,[start] the [UNK] [end],[start] Rochester [end], 19515
6599,Dr. Des Jarlais said,[start] the [UNK] [end],[start] The reason [end], 18143
6600,by-gones be,[start] the [UNK] [end],[start] bygones [end], 10615
6601,The SG showed,[start] the [UNK] [end],[start] limited construct validity that was not influenced by CMS use [end],16411026
6602,A federation official attributed the decline to brisk demand from domestic industries backed by,[start] the [UNK] [end],[start] continuing economic expansion in Japan [end], 30356
6603,These findings help unravel,[start] the [UNK] [end],[start] the complex pathogenesis of polygenic type 2 diabetes mellitus [end],14659011
6604,the U.S. dollar fell against,[start] the [UNK] [end],[start] the yen [end], 19622
6605,HAUNTED GREENWICH VILLAGE includes stops at,[start] the [UNK] [end],[start] a haunted firehouse [end],  1041
6606,KEEP IN MIND Madeleine Stowe have had far more interesting roles to be released on,[start] the [UNK] [end],[start] Wednesday [end], 11665
6607,a distinguished Italian economist takes the mud,[start] the [UNK] [end],[start] QUANT_O_1 days a year [end], 20408
6608,IRENE is,[start] the [UNK] [end],[start] WEST [end],  9472
6609,other forms of creative financing will be needed,[start] the [UNK] [end],[start] to implement widespread diabetes prevention programs in developing countries [end],16573308
6610,Bush 's attendance at those meetings is,[start] the [UNK] [end],[start] evidence does not prove his culpability [end], 30614
6611,Informal unusual mixture of styles from wood paneled walls,[start] the [UNK] [end],[start] Middletown 860-RRB-347-7773 Fair ATMOSPHERE [end], 23376
6612,the guests in strapless gowns were lining up,[start] the [UNK] [end],[start] at cash bars for drinks As at all the parties [end], 35132
6613,inmates were executed in,[start] the [UNK] [end],[start] California In the post - `` Gregg '' era [end],  8004
6614,Jones is,[start] the [UNK] [end],[start] Justice [end], 32303
6615,Alston is,[start] the [UNK] [end],[start] male [end], 31138
6616,Auerbach celtics,[start] the [UNK] [end],[start] the 1984-85 season [end], 10835
6617,neither surgery nor radiotherapy to be overall,[start] the [UNK] [end],[start] kinder [end],28385455
6618,a hard time be finding employees,[start] the [UNK] [end],[start] last year [end], 19727
6619,Japan has been only with conventional vessels since,[start] the [UNK] [end],[start] late last year [end], 21812
6620,Congress raise,[start] the [UNK] [end],[start] the Department of Transportation 's budget [end], 10203
6621,Individuals engage,[start] the [UNK] [end],[start] in self - management behavior for diabetes care in the context of their family 's environment [end],15291771
6622,Hilton Head q u a n t o,[start] the [UNK] [end],[start] QUANT_O_2 acres [end], 17488
6623,the Kings has,[start] the [UNK] [end],[start] Chris Webber [end],  8908
6624,Benjamin Dean Merritt is,[start] the [UNK] [end],[start] Dr. [end],  8986
6625,an unusual outbreak of avian cholera has killed,[start] the [UNK] [end],[start] QUANT_O_1 birds [end],  3520
6626,the recently published TODAY study comparing,[start] the [UNK] [end],[start] safety of three treatment regimens in maintaining glycemic control in youth with type 2 diabetes [end],23065368
6627,Mr. Gore on,[start] the [UNK] [end],[start] Air Force II [end],  8232
6628,The market leader volkswagen,[start] the [UNK] [end],[start] QUANT_O_1 [end], 26693
6629,His work in synthesis and spectroscopy involved,[start] the [UNK] [end],[start] close cooperation with Achim Mueller [end], 11965
6630,The brew will be supported by,[start] the [UNK] [end],"[start] ads developed by Frankenberry , Laughlin & Constable [end]", 31625
6631,the Defense Department sought,[start] the [UNK] [end],[start] $ 950 million in assistance from Congress [end],  1682
6632,Jack Kennedy has contentious relationship with,[start] the [UNK] [end],[start] his father [end],  6397
6633,instruments detect deception as,[start] the [UNK] [end],[start] an antiterrorism device [end], 13098
6634,the promise of sending American troops to defend Warsaw or Prague against an unnamed enemy will help,[start] the [UNK] [end],[start] to entrench a free market system in Eastern Europe [end], 18845
6635,A12 National A14-20 DEMOCRATS ' TAX PLAN EMERGING The Democratic majority on the House Ways began,[start] the [UNK] [end],[start] working on a package centered on temporary credits of up to $ QUANT_O_1 for most taxpayers a permanent one-point reduction in the corporate tax rate [end], 10065
6636,Reinhard Fallak is a spokesman for,[start] the [UNK] [end],[start] the Hamburg police [end], 13295
6637,Mayer is,[start] the [UNK] [end],[start] male [end], 21861
6638,Dick Armey is,[start] the [UNK] [end],[start] the House majority leader [end], 33158
6639,Ljiljana Smajlovic is,[start] the [UNK] [end],[start] a Serbian journalist [end], 37262
6640,Clinton is,[start] the [UNK] [end],[start] male [end], 32672
6641,chief executive north american,[start] the [UNK] [end],[start] Monday [end], 36404
6642,insulin producing,[start] the [UNK] [end],[start] cells [end],19502978
6643,Nelson is,[start] the [UNK] [end],[start] a distraught male [end], 28107
6644,Two Japanese travel agencies be booking busily free-spending guests for,[start] the [UNK] [end],[start] golf [end], 35790
6645,A recent example was,[start] the [UNK] [end],[start] an elegant montage [end], 35479
6646,the President in his inaugural oath enters obligation with,[start] the [UNK] [end],[start] the American people [end], 34696
6647,Wayne Jr. is,[start] the [UNK] [end],[start] his son [end], 27060
6648,QUANT_S_1 little pots of creamy-silk creme brulee are flavored with,[start] the [UNK] [end],[start] caramel [end], 29937
6649,groups comprised,[start] the [UNK] [end],[start] 140 patients respectively [end],30588187
6650,the type 1 diabetes in this case was associated,[start] the [UNK] [end],[start] with cytomegalovirus infection [end],17575381
6651,handmade leather shoes mont blanc,[start] the [UNK] [end],[start] instead a snub-nosed Beretta [end], 38910
6652,a group of politicians would form,[start] the [UNK] [end],[start] Blue Reform [end],  9724
6653,Part of this indifference is caused by,[start] the [UNK] [end],[start] the unearned cynicism of the age [end],  7198
6654,excessive use of live ammunition substitute for,[start] the [UNK] [end],[start] a genuine dialogue [end], 19831
6655,The film july,[start] the [UNK] [end],[start] the Fantasia Festival [end],  8073
6656,Bush is,[start] the [UNK] [end],[start] President [end], 12161
6657,the real thing is still,[start] the [UNK] [end],[start] QUANT_O_1 [end], 19713
6658,DNA repair abnormalities correspond,[start] the [UNK] [end],[start] to somatic or constitutional mutations of the BRCA2 and ATM genes In prostate cancer [end],30278883
6659,the meeting q u a n t o,[start] the [UNK] [end],[start] land [end], 14593
6660,QUANT_S_1 charges be related to,[start] the [UNK] [end],[start] domestic violence [end], 15360
