,Subj_Pred,Obj,Obj_true
67399,[start] run twenty-six mile has subevent [end],b'tiredness',[start] you become tire [end]
67400,[start] a cold drink at location [end],b'a kitchen',[start] beach [end]
67401,[start] violin has a [end],b'ear',[start] string that vibrate when use [end]
67402,[start] Albury-Wodonga at location [end],b'windowsill',[start] the NSW-Victorian border [end]
67403,[start] treason defined as [end],b'grave',[start] disloyalty [end]
67404,[start] capital of moldova is a [end],b'26',[start] chisinau [end]
67405,[start] joe not capable of [end],b'receive your car',[start] like his teacher [end]
67406,[start] Puerto Rico is ham radio reports monitored by [end],b'the american slaves',[start] relief agencies [end]
67407,[start] fabric receives action [end],b'found in a bathrooms',[start] make up of fibre [end]
67408,[start] have party has subevent [end],b'make person drunk',[start] printint sign with computer [end]
67409,[start] in past some doll made of [end],b'mow his own garden',[start] china [end]
67410,[start] rope burn has property [end],b'almost to be tire',[start] painful [end]
67411,[start] world cup has subevent [end],b'the net will increase possible',[start] bet on a game [end]
67412,[start] canoe receives action [end],b'use during exercise',[start] invent by indigenous american [end]
67413,[start] play poker be card game causes [end],b'win hot money',[start] play [end]
67414,[start] sausage is a [end],b'meat',[start] food [end]
67415,[start] energy used for [end],b'be disable',[start] moving [end]
67416,[start] A mechanical pencil not capable of [end],b'take a bath in a drawer',[start] use artificial intelligence [end]
67417,[start] professional gardener receives action [end],b'allow by neighbourhood',[start] pay for grow ivy [end]
67418,[start] take a phone call has subevent [end],b'a passing number on',[start] you place the speaker on [end]
67419,[start] Barefoot Hanover with training drew [end],b'potential pm',[start] No. QUANT_O_1 [end]
67420,[start] this animal is a [end],b'call ranch',[start] hunter [end]
67421,[start] a mill at location [end],b'an underground san francisco',[start] the country [end]
67422,[start] smoke has subevent [end],b'prick you die',[start] inhale [end]
67423,[start] serve justice causes [end],b'animal to go away',[start] difference of opinion [end]
67424,[start] surf has prerequisite [end],b'buy water and pair',[start] get a surf board [end]
67425,[start] type has prerequisite [end],b'write your fingers first',[start] open a word processor [end]
67426,[start] Love causes desire [end],b'buy something for love one',[start] feed your family [end]
67427,[start] poor production of vegetable causes desire [end],b'grow vegetable',[start] weed garden [end]
67428,[start] see your favorite show motivated by goal [end],b'you enjoy a good movie theater',[start] you have free time [end]
67429,[start] learning to fly is a [end],b'good news',[start] a song [end]
67430,"[start] driving, you sit in a seat has subevent [end]",b'flat clothes are not fit',[start] not a chair [end]
67431,[start] become inebriate causes [end],b'increase pain with someone else',[start] loose control of your action [end]
67432,[start] a person not desires [end],b'look alone up well',[start] have an audit [end]
67433,[start] Computers is a [end],b'part of atmosphere',[start] human inventions [end]
67434,[start] person desires [end],b'low heel on stop firm',[start] solution to global warm [end]
67435,[start] barn used for [end],b'gather food',[start] store straw [end]
67436,[start] label be piece of paper that receives action [end],b'arrange',[start] glue to glass object [end]
67437,[start] deal drugs has first subevent [end],b'try a new contract',[start] find a buyer [end]
67438,[start] farm more capable of [end],b'limit mass engineer',[start] increase your income from farm [end]
67439,[start] Something you do in a gym is a [end],b'put on watch glove',[start] pull ups [end]
67440,[start] A person capable of [end],b'fail gay story',[start] take a bus [end]
67441,[start] heat source used for [end],b'keep cool food',[start] energy [end]
67442,[start] a sister has a [end],b'a high 25 stem',[start] the same parents [end]
67443,[start] talk with someone far away has prerequisite [end],b'get phone call',[start] use internet chat [end]
67444,[start] notebook at location [end],b'post office',[start] bookbag [end]
67445,[start] eat dinner has subevent [end],b'chew over portion hand',[start] find bone in your food [end]
67446,[start] flower bouquet made of [end],b'flower',[start] flower [end]
67447,[start] dance motivated by goal [end],b'get new net',[start] be happy [end]
67448,[start] compute a sum motivated by goal [end],b'quickly estimate check',[start] you are an accountant [end]
67449,[start] tickle has subevent [end],b'laugh pressure down you tooth',[start] someone giggle [end]
67450,[start] a drawstring bag at location [end],b'a store',[start] a safe [end]
67451,[start] pitcher mound used for [end],b'play ping pong ball',[start] baseball [end]
67452,[start] newborn poop at location [end],b'a purse',[start] your butt [end]
67453,[start] taking final exams causes [end],b'you fail retention',[start] failure [end]
67454,[start] anoxia causes desire [end],b'take in a film',[start] go into coma [end]
67455,[start] moses not has property [end],b'very complex',[start] long alive [end]
67456,[start] most people capable of [end],b'given politeness to jewelry',[start] remember that fire burns [end]
67457,[start] family capable of [end],b'plant new',[start] be arrive at home [end]
67458,[start] Tonya had receives action [end],b'made to get cultural',[start] arrested for DUI [end]
67459,[start] climb has prerequisite [end],b'step and play',[start] get rope [end]
67460,[start] flu is a [end],b'pain',[start] disease [end]
67461,[start] a coil used for [end],b'enter a patio',[start] convenient distribution of stamps [end]
67462,[start] Markers are needed [end],b'to present procedures against respectively',[start] for diagnosis distinguishing latent from aggressive disease [end]
67463,[start] write a poem has prerequisite [end],b'think you might look',[start] choose a language [end]
67464,[start] see art used for [end],b'sense of output',[start] assignment [end]
67465,[start] current technology not capable of [end],b'direct that data melodies',[start] allow ships travel faster than light [end]
67466,[start] microphone at location [end],b'master studio',[start] demonstration [end]
67467,[start] being late to work causes [end],b'become minimal right',[start] getting fired [end]
67468,[start] agree with someone has subevent [end],b'express yourself',[start] you share the same viewpoint [end]
67469,[start] have asthma attack causes [end],b'die',[start] you may die [end]
67470,[start] Grenada has a [end],b'celtic experiment',[start] 3 airports [end]
67471,[start] This is a [end],b'deep cross is gay',[start] a wooden mallard duck [end]
67472,[start] hear the crowd go mad has subevent [end],b'shout',[start] yelling and screaming [end]
67473,[start] Gwynn said [end],b'he s never been the owl of the government to increase whether they saves their agency and seek lost admissions',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
67474,[start] something capable of [end],b'fall off hill',[start] bake a cake [end]
67475,[start] router is a [end],b'an abbreviation for hand movement',[start] computer network device [end]
67476,[start] Nerve cells has property [end],b'very complex',[start] associated with emotions [end]
67477,[start] Dogs desires [end],b'chew on ducks nicely',[start] chew on things [end]
67478,[start] start a fire has subevent [end],b'warmth',[start] assemble burning materials [end]
67479,[start] examine thing has subevent [end],b'compare knowledge',[start] search for reference to it [end]
67480,[start] trash at location [end],b'apartment highrise',[start] a hospital [end]
67481,[start] The new life defined as [end],b'this person',[start] only life [end]
67482,[start] Skin defined as [end],b'body head',[start] body's first protection against disease [end]
67483,[start] stupid person causes desire [end],b'communicate',[start] give clue [end]
67484,[start] extremists capable of [end],b'settle high',[start] like causing panic [end]
67485,[start] bay used for [end],b'stalk with',[start] describe type of window [end]
