,Subj_Pred,Obj,Obj_true
124877,[start] an airplane used for [end],b'transporting objects',[start] going from oneplace to another [end]
124878,[start] a ticket used for [end],b'attending a movie',[start] given for a traffic violation [end]
124879,[start] concert has subevent [end],b'listen to music',[start] listen to music [end]
124880,[start] teenager capable of [end],b'hang ten cent',[start] enjoy party [end]
124881,[start] a tape dispenser used for [end],b'write letters',[start] ease of handling tape [end]
124882,[start] Schoolwork has property [end],b'often blue',[start] more enjoyable with other people [end]
124883,[start] someone capable of [end],b'fish for fish',[start] insert contact lense [end]
124884,[start] changes in union work rules have freed most of [end],b'procedures',[start] the urban giants [end]
124885,[start] exercise in moderation has property [end],b'good for you',[start] good for you [end]
124886,[start] drive a car has prerequisite [end],b'buy it at a race stop',[start] be careful [end]
124887,[start] Forgetting to pack something has a [end],b'a lot of bad costs',[start] the effect of inconvience [end]
124888,[start] most virus coder is a [end],b'uncontrolled mayhem',[start] well-adjusted youth [end]
124889,[start] song used for [end],b'compassion',[start] parody [end]
124890,[start] someone has property [end],b'suffering 12',[start] go to have nice time [end]
124891,[start] the full moon has subevent [end],b'you see sunrise',[start] you will turn into a wolf [end]
124892,[start] Bandung part of [end],b'oregon',[start] Java [end]
124893,[start] getting yelled at causes desire [end],b'watch tv',[start] hit the bottle [end]
124894,[start] chopstick used for [end],b'eat some',[start] carry food to your mouth [end]
124895,[start] Tomatoes not has property [end],b'good to eat',[start] supposed to be lilac [end]
124896,[start] going to the doctor causes [end],b'workout',[start] death [end]
124897,[start] fish causes [end],b'fish into bite of you',[start] wetness [end]
124898,[start] it is a [end],b'a board game',[start] newsreel and it case [end]
124899,[start] i not capable of [end],b'know this planet',[start] see anyone in these clothe [end]
124900,[start] calculate things quickly has last subevent [end],b'evaluate for good features',[start] recheck [end]
124901,[start] traveling has subevent [end],b'catching a home run',[start] getting on a boat [end]
124902,[start] treatment strategies for T1 DM should balance [end],b'new economic conclusion',[start] humanistic burden [end]
124903,[start] more than QUANT_S_1 of Americans have yet to [end],b'this locale',[start] cruise [end]
124904,[start] a barber shop at location [end],b'seville',[start] a town [end]
124905,[start] adding up numbers used for [end],b'counting',[start] totalling a sum [end]
124906,[start] have shower has subevent [end],b'you wash your ear',[start] you use washrag [end]
124907,[start] it 's a sign of this novel 's winnowed concerns that the noted impact of the Tressalians ' hoax is [end],b'an ear',[start] the creation [end]
124908,[start] want to sleep has first subevent [end],b'place a dream',[start] brush your teeth [end]
124909,[start] candle at location [end],b'wed',[start] church [end]
124910,[start] A mother and father capable of [end],b'avoid',[start] take care of their children [end]
124911,[start] Charles Darwin had written [end],b'last night s personal emotional leader',[start] in 1872 [end]
124912,[start] drawer used for [end],b'hold underwear up',[start] hide thing away inside [end]
124913,[start] ligaments at location [end],b'the supermarket',[start] a perwson [end]
124914,[start] painting used for [end],b'protecting carpets',[start] pastime [end]
124915,[start] meal causes [end],b'less harm',[start] be full [end]
124916,[start] alameda whipsnake defined as [end],b'tenth known satellite of jupiter',[start] masticophis lateralis euryxanthus [end]
124917,[start] The QUANT_S_1 sides were [end],b'cooked composers',[start] quick to blame QUANT_O_1 other [end]
124918,[start] punch someone has subevent [end],b'he might get arrested by the police',[start] aiming for the nose [end]
124919,[start] black-capped vireo defined as [end],b'close nightmare',[start] Vireo atricapillus [end]
124920,[start] repair umbrella has subevent [end],b'repair break string',[start] glue repair patch to it [end]
124921,[start] ABC is [end],b'man',[start] telecaster [end]
124922,[start] sailor capable of [end],b'sound dismiss',[start] wind winch [end]
124923,[start] kill has subevent [end],b'sweat tear from a friend',[start] pull trigger [end]
124924,[start] Bikes has property [end],b'very improbable',[start] very common in Asia [end]
124925,[start] I capable of [end],b'hand many item to you',[start] do flips [end]
124926,[start] lawyer has a [end],b'study in court',[start] linen closet in their home [end]
124927,[start] bullet capable of [end],b'hit someone target',[start] nail target [end]
124928,[start] Wheat tortillas is a [end],b'vegetable',[start] healthier than fried chicken [end]
124929,[start] red color symbol of [end],b'warn',[start] passion [end]
124930,[start] word breed defined as [end],b'past tense of word dog',[start] past tense of word breed [end]
124931,[start] go see a play has last subevent [end],b'exit the theatre',[start] leave the theater [end]
124932,[start] stay in bed motivated by goal [end],b'go to work',[start] rest [end]
124933,[start] wait your turn has subevent [end],b'fart',[start] get impatient [end]
124934,[start] painting used for [end],b'finishing in touch',[start] relaxing [end]
124935,[start] television capable of [end],b'help you see burning thing',[start] make person stay up too late [end]
124936,[start] cook has subevent [end],b'you beat dog tooth',[start] getting fed [end]
124937,[start] person not desires [end],b'an orgasm',[start] drop carton of egg [end]
124938,[start] a fountain pen used for [end],b'writing parties with pictures',[start] calligraphy [end]
124939,[start] e-mail is a [end],b'network of network',[start] a form of communication [end]
124940,[start] human has a [end],b'two ear',[start] body and mind [end]
124941,[start] propose to woman has prerequisite [end],b'give her present',[start] be sure she love you [end]
124942,[start] meet interest person has prerequisite [end],b'talk to them',[start] find person [end]
124943,[start] going somewhere used for [end],b'transportation',[start] getting to another place [end]
124944,[start] a machine used for [end],b'heat water',[start] stretch [end]
124945,[start] Galapidose turtels receives action [end],b'sold in markets',[start] found on the island of Galapidose [end]
124946,[start] sunlight has property [end],b'yellow',[start] harmful [end]
124947,[start] a courtyard at location [end],b'cruel lines',[start] versailles [end]
124948,[start] go to sport event used for [end],b'social interaction',[start] spend time with friend [end]
124949,[start] tape a television show motivated by goal [end],b'you need it to go later',[start] save it for a sleeping spouse [end]
124950,[start] be tire has subevent [end],b'fill out',[start] can get asleep easily [end]
124951,[start] i capable of [end],b'watch this world from you',[start] catch fish [end]
124952,[start] A 13-year-old boy name has been made [end],b'last sixth cancer',[start] public [end]
124953,[start] person desires [end],b'good posture',[start] cheese and cracker [end]
124954,[start] judge someone has subevent [end],b'sincere appreciation',[start] gather facts [end]
124955,[start] go into a coma has prerequisite [end],b'become unconscious',[start] have a sudden shock [end]
124956,[start] a graveyard used for [end],b'digging more',[start] burying dead people [end]
124957,[start] A local radio station placed a couch outside [end],b'yellow mr cup s plate inviting in october 2007',[start] the courthouse [end]
124958,"[start] ""love"" is a [end]",b'effective individual',"[start] another word for ""God"" [end]"
