,Subj_Pred,Obj,Obj_true
70144,[start] hobo desires [end],b'anything',[start] pie [end]
70145,[start] i capable of [end],b'put electricity in a lawn',[start] group you together [end]
70146,[start] something is done in [end],b'the edges',[start] this country [end]
70147,[start] light match motivated by goal [end],b'heat',[start] see in dark [end]
70148,[start] stop standing in it has prerequisite [end],b'walk out being connected to it',[start] get away from it [end]
70149,[start] have your shoelace untie causes desire [end],b'return to work',[start] tie your shoelace [end]
70150,[start] feeling sleepy in a bad time has subevent [end],b'lack of sleep',[start] to drink coffee [end]
70151,[start] An ocean is a [end],b'a small land mass',[start] a deep body of water [end]
70152,[start] go to a sporting event has prerequisite [end],b'get tickets to event',[start] free your time for it [end]
70153,[start] the RIAA capable of [end],b'lift a receiver',[start] whine about peer-to-peer file sharing [end]
70154,[start] lightswitch at location [end],b'a casino',[start] closet [end]
70155,[start] advance into battle has prerequisite [end],b'support advance',[start] be on your guard [end]
70156,[start] you capable of [end],b'find clowns served on a barbecue',[start] take a picture of beautiful scenery [end]
70157,[start] bring in verdict has first subevent [end],b'write story',[start] come to end [end]
70158,[start] deli store defined as [end],b'same thing as deli',[start] same thing as deli [end]
70159,[start] box capable of [end],b'be put trash in sight',[start] be recycle [end]
70160,[start] falling in love causes [end],b'happiness',[start] suffering [end]
70161,[start] Some wild mushrooms has property [end],b'considered bad for the health',[start] poisonous [end]
70162,[start] Animals which has a [end],b'litter stops itself',[start] drowned are dead [end]
70163,[start] gifts capable of [end],b'help they are good',[start] please people [end]
70164,[start] compete has prerequisite [end],b'find balls',[start] mentally prepare for challenge [end]
70165,[start] young man capable of [end],b'wear sweater',[start] fancy young woman [end]
70166,[start] north carolina has property [end],b'north carolina',[start] north of south carolina [end]
70167,[start] restaurant table at location [end],b'dine table',[start] restaurant [end]
70168,[start] this is a [end],b'empire state build',[start] picture of school bus [end]
70169,[start] pay the bills motivated by goal [end],b'them to be balanced',[start] pay your debts [end]
70170,[start] some car has property [end],b'lose to some person',[start] just plain ugly [end]
70171,[start] a coin is a [end],b'a metal piggy bank',[start] a metal disc [end]
70172,[start] Many people not capable of [end],b'float on a monthly phone',[start] recover from comas [end]
70173,[start] those inhabiting their world q u a n t r earth since [end],b'the new york times',[start] least the 16th century [end]
70174,[start] the shell of some eggs has property [end],b'round',[start] speckled with colour [end]
70175,[start] a chine cotton at location [end],b'manmade fabric',[start] clothing [end]
70176,[start] One impairment a person might have is a [end],b'a heart attack',[start] a pinched nerve [end]
70177,[start] ronald mcdonald has property [end],b'peaceful',[start] dense [end]
70178,[start] shop used for [end],b'buy something',[start] buy necessity [end]
70179,[start] Nurses are [end],b'important areas for continued research as use of these products increases',[start] often key workers for patients with prostate cancer [end]
70180,[start] communicating has prerequisite [end],b'person',[start] open mind [end]
70181,[start] musician capable of [end],b'tune their music',[start] play ocarina [end]
70182,[start] I capable of [end],b'water cat',[start] kiss my kitten [end]
70183,[start] this is a [end],b'a party',[start] red yo yo [end]
70184,[start] gentleman at location [end],b'service',[start] men room [end]
70185,[start] talking with someone far away used for [end],b'spreading memes',[start] solving problems [end]
70186,[start] do crossword puzzle has prerequisite [end],b'urinate',[start] have pencil ready [end]
70187,[start] bushido defined as [end],b'knock on shelf',[start] way of warrior [end]
70188,[start] a plastic used for [end],b'make a wall light',[start] cups [end]
70189,[start] bottle wine at location [end],b'grocery store',[start] boat [end]
70190,[start] something you do in gym is a [end],b'have large house',[start] watch game [end]
70191,[start] San Diego defined as [end],b'name of the sea',[start] name of a city in California [end]
70192,[start] A good diet has property [end],b'important to extending the disease',[start] necessary to maintain health [end]
70193,[start] play piano used for [end],b'develop your skill and interaction',[start] provide accompanyment to your sing [end]
70194,[start] spirometry is [end],b'living in most area of patients with diana at the same level',[start] integral for the monitoring of these diseases [end]
70195,[start] nature defined as [end],b'joy of electrical and physical something',[start] environment [end]
70196,[start] sleeping causes [end],b'most clothes to be washed',[start] bedsores [end]
70197,[start] go outside for an evening has prerequisite [end],b'have keys to buy it',[start] check the weather [end]
70198,[start] Defined daily doses stratified [end],b'according to the babysitter',[start] according to fiscal year [end]
70199,[start] teenager at location [end],b'attic',[start] nightclub [end]
70200,[start] democrat capable of [end],b'visit the country',[start] fear republican [end]
70201,[start] a ticket slot used for [end],b'buying ticket',[start] placing a ticket into [end]
70202,[start] proctor capable of [end],b'give acid tests',[start] time exam [end]
70203,[start] become scuba diver has prerequisite [end],b'think',[start] license [end]
70204,[start] go to cinema motivated by goal [end],b'see film',[start] watch film [end]
70205,[start] a restaurant has prerequisite [end],b'entering the armed forces',[start] a [end]
70206,[start] hurting someone else has subevent [end],b'rocket issue risk',[start] they might cry [end]
70207,[start] reach advantage has last subevent [end],b'offer or win',[start] stop work [end]
70208,[start] glass is a [end],b'a substance that may be',[start] physical substance [end]
70209,[start] something receives action [end],b'news around',[start] plant in yard [end]
70210,[start] key capable of [end],b'turn key',[start] free someone [end]
70211,[start] go to movie causes [end],b'your popcorn be warm',[start] sadness [end]
70212,[start] eat vegetable has subevent [end],b'add vitamin',[start] nutrition [end]
70213,[start] High school plays has property [end],b'fun',[start] full of hams [end]
70214,[start] your dog olfactory sense has property [end],b'rarely improper to please the owners',[start] more develop than yours [end]
70215,[start] Babys cry because they has property [end],b'told for told people about halloween',[start] wet or hungry [end]
70216,[start] Airplanes receives action [end],b'used to wwii',[start] found at airports [end]
70217,[start] A tranquilizer shot capable of [end],b'lead you',[start] control a wild animal [end]
70218,[start] KDFW-Channel QUANT_S_1 promoted recently [end],b'quanto1 grandchildren',[start] a debate between the candidates for governor [end]
70219,[start] person desires [end],b'respect from others',[start] little tenderness [end]
70220,[start] People who live in apartments has a [end],b'a paddle to ride',[start] landlords [end]
70221,[start] you capable of [end],b'put something in refrigerator',[start] find box in attic [end]
70222,[start] a theater at location [end],b'art or movie',[start] a shopping mall [end]
70223,[start] someone capable of [end],b'cereal with the devil',[start] play the cello [end]
70224,[start] doll is a [end],b'human anatomy',[start] model after human body [end]
70225,[start] this is a [end],b'an opponent jewelry',[start] rotary file [end]
70226,[start] go on strike motivated by goal [end],b'be productive',[start] you be in union [end]
70227,[start] a study at location [end],b'a livingroom',[start] a big house [end]
70228,[start] drive your car has subevent [end],b'get on your bicycle',[start] obey traffic signal [end]
70229,[start] fight enemy has first subevent [end],b'think of enemy',[start] attack leader [end]
70230,[start] driving causes [end],b'a reduction in heat',[start] movement [end]
70231,[start] take care of proposal has prerequisite [end],b'keep them together',[start] have knowledge [end]
70232,[start] stork capable of [end],b'return to',[start] bring baby [end]
