,Subj_Pred,Obj,Obj_true,PMID
2578,PR reported,[start] the most common cancer [end],[start] that PR addressed all their major concerns [end],30122917
2579,Preclinical studies based,[start] the most common cancer [end],[start] on lung cancer cell lines [end],31315786
2580,These findings lead,[start] the most common cancer [end],[start] to speculation about the occurrence of these two diseases in our patient [end],1557342
2581,These factors have successfully assisted,[start] the most common cancer [end],[start] molecular biologists to block specific pathways in the activation of eosinophils [end],33400932
2582,the HLA plus non-HLA genes of susceptibility or resistance to Type 1 diabetes are as far,[start] the most common cancer [end],[start] the strongest determinants of the disease [end],10362460
2583,a patient to monitor,[start] the most common cancer [end],[start] his own state [end],29783049
2584,H. pylori eradication to reduce,[start] the most common cancer [end],[start] the incidence of gastric cancer in patients [end],17229238
2585,its co-evolution could have been altered,[start] the most common cancer [end],[start] by changes to our diet [end],22753003
2586,Multiple factors contribute,[start] the most common cancer [end],[start] to affordability [end],27155173
2587,MSS type carcinomas are,[start] the most common cancer [end],[start] hard [end],31533138
2588,GI workshops have not had,[start] the most common cancer [end],[start] a major interest in the radiotherapy treatment of gastric cancer due to a number of factors [end],21129674
2589,The articles reviews,[start] the most common cancer [end],[start] the diagnosis facilities [end],23244071
2590,Precision medicine approaches have found,[start] the most common cancer [end],[start] applications in the treatment of several tumor types [end],31209841
2591,The MSI / MMR status of the tumor could help,[start] the most common cancer [end],[start] in adjuvant or palliative treatment planning [end],32181760
2592,Methods The methodology for this study consisted,[start] the most common cancer [end],[start] of a systematic review of systematic reviews using the PRISMA statement to searching on PubMed [end],29129000
2593,nurse practitioners must be informed,[start] the most common cancer [end],[start] of the most current research available for their patients so that they can encourage their patients to live healthy lives [end],17059972
2594,The effect of CRP on atherogenesis may include,[start] the most common cancer [end],"[start] interactions with other factors of immunity , such as a direct effect of CRP on the cells [end]",18855714
2595,Recent reports suggested,[start] the most common cancer [end],[start] that exogenous hormone therapy is associated with only moderate or no excess risk of breast cancer [end],8305544
2596,both clinical tumor biology should be considered,[start] the most common cancer [end],[start] in the development of new treatment options [end],17084482
2597,The results ignite,[start] the most common cancer [end],[start] hope for a better handling of diabetes [end],27074851
2598,"The nurse , specialist or otherwise has",[start] the most common cancer [end],[start] an important role in addressing patients ' needs following diagnosis and treatment for breast cancer [end],10095683
2599,Methods were assigned,[start] the most common cancer [end],[start] to each job task [end],16973737
2600,"a low - fat , plant - based nutritional approach improves",[start] the most common cancer [end],[start] control of cardiovascular risk [end],20425575
2601,the lower respiratory tract produce metabolites interact,[start] the most common cancer [end],[start] with the host [end],30975495
2602,entry age were,[start] the most common cancer [end],[start] significant determinants of the age [end],9095456
2603,tumor grade are assessed,[start] the most common cancer [end],[start] in the pathology report to indicate the extent of the disease [end],29414818
2604,the recent data supporting the early use of novel androgen receptor inhibitors in advanced prostate aim,[start] the most common cancer [end],[start] to also frame how these drugs may fit within the existing context of docetaxel [end],32209821
2605,breast cancer are,[start] the most common cancer [end],[start] under the age of 30 years [end],8610264
2606,the benefits maintain these levels avoiding,[start] the most common cancer [end],[start] hypoglycemia [end],25772641
2607,A higher prevalence of symptoms and a lower mean M.B.C. was,[start] the most common cancer [end],[start] however recorded by the foundrymen [end],14401755
2608,The effectiveness have [number of] new gastric cancer screening techniques were reviewed,[start] the most common cancer [end],[start] 3 [end],25320514
2609,The aim of this policy statement is,[start] the most common cancer [end],[start] to comment on current approaches to cardiovascular surveillance [end],31992050
