,Subj_Pred,Obj,Obj_true
126364,[start] The International Classification of Diseases Ninth Revision to identify [end],b'acute acute acute prom with certain medical benefit',[start] acute ( acute bronchitis / bronchiolitis [end]
126365,[start] a pebble used for [end],b'skip',[start] Marking a visit to a gravesite [end]
126366,[start] more than 140 dot-com has a [end],b'north cost of a state',[start] log off for last time [end]
126367,[start] One capable of [end],b'choose you for climb',[start] worship life without being religious [end]
126368,[start] play tennis has prerequisite [end],b'register with a tennis player',[start] use tennis balls [end]
126369,[start] gold used for [end],b'construct something',[start] jewellry [end]
126370,[start] yellow peppers for [end],b'taste pat',[start] ginger dish [end]
126371,[start] leave a room has last subevent [end],b'put a door inside the chair',[start] turn off the lights [end]
126372,[start] write used for [end],b'tell someone about your time',[start] relaxation [end]
126373,[start] a transmitter is a [end],b'a person who is',[start] a machine [end]
126374,[start] sometimes restaurant has a [end],b'bar',[start] separate menu for breakfast and lunch [end]
126375,[start] a small dog at location [end],b'the doctor',[start] New York City [end]
126376,[start] One impairment a person might has a [end],b'is esophageal strawberries',[start] is Huntington's Chorea [end]
126377,[start] santa claus not capable of [end],b'christmas spoil with candle',[start] deliver christmas present to animal [end]
126378,[start] some animal has property [end],b'sweet to taste',[start] extinct [end]
126379,[start] A chemist capable of [end],b'analyze propaganda',[start] perfect a formula [end]
126380,[start] Ebola is a [end],b'flatbread',[start] a hemoragic fever virus [end]
126381,[start] find lump on my body causes desire [end],b'have examination',[start] have checkup [end]
126382,[start] dress nice used for [end],b'get in good shape',[start] meet girlfriend [end]
126383,[start] wash your car has subevent [end],b'pull clean',[start] adjust hose nozzle [end]
126384,[start] cook curry used for [end],b'nurture somebody',[start] indian food [end]
126385,[start] joshua great-grandparents defined as [end],b'syrmaticus 1952',[start] parent of his grandmother [end]
126386,[start] a hairdresser chair at location [end],b'an drugstore',[start] a person [end]
126387,[start] suspension cable at location [end],b'suspension bridge',[start] bridge [end]
126388,[start] entertainment and food at location [end],b'home',[start] carnival [end]
126389,[start] A tennis court has a [end],b'grass procedures in it',[start] a net dividing it in half [end]
126390,[start] the bulls-eye defined as [end],b'center of a circle',[start] spot to aim for [end]
126391,[start] someone capable of [end],b'wait on bathroom floor',[start] frustrate someone [end]
126392,[start] wash your car has first subevent [end],b'start your car behind power',[start] spray the car with water [end]
126393,[start] slap capable of [end],b'do anything',[start] amount to assault [end]
126394,[start] a woodwind family used for [end],b'marching bands',[start] swing [end]
126395,[start] cranberry juice receives action [end],b'pressed from minor solution',[start] make from cranberry [end]
126396,[start] Councilman Noach Dear is [end],b'thomas adams',[start] the embattled Borough Park conservative [end]
126397,[start] make phone call motivated by goal [end],b'laugh',[start] contact with other human be useful [end]
126398,[start] the other companies got a boost from [end],b'stock',[start] restructurings [end]
126399,[start] people of consequence have [end],b'the right of the prior heroin also onto the ground for their trauma most of patients with creditors',[start] access to a wide spectrum of views [end]
126400,[start] tie your shoelace has subevent [end],b'it sound shiny',[start] break your shoelace [end]
126401,[start] rod used for [end],b'hold up on board',[start] unit of linear measurement [end]
126402,[start] something at location [end],b'couch cushion',[start] the hood [end]
126403,[start] dungeon dragon is a [end],b'crush whole unity',[start] role-playing game [end]
126404,[start] village in [end],b'making peace',[start] the meantime [end]
126405,[start] brother at location [end],b'apartment build',[start] home [end]
126406,[start] a menu at location [end],b'a restaurant kitchen',[start] braille [end]
126407,[start] melon at location [end],b'a relatives house',[start] a store [end]
126408,[start] examining a thing has subevent [end],b'determine its chemical power',[start] declassify it [end]
126409,[start] nonfiction is a [end],b'factual information',[start] factual information [end]
126410,[start] taking a course has subevent [end],b'use a pen',[start] passing it [end]
126411,[start] celery is a [end],b'often',[start] green vegetable [end]
126412,[start] Dr. Wilhelmina Perry is [end],b'judge at the university of the participant with peers',[start] her partner [end]
126413,[start] animal not desires [end],b'go to death row',[start] hunger [end]
126414,[start] it used for [end],b'jog',[start] keep rain off people [end]
126415,[start] kill people has first subevent [end],b'use your hand',[start] planning [end]
126416,[start] having a checkup causes [end],b'tear te your eyes and lawyers',[start] testing your health [end]
126417,[start] move a car has subevent [end],b'you start a fire',[start] paying transport charges [end]
126418,[start] flat pigtoe defined as [end],b'pleurobema arctos',[start] pleurobema marshalli [end]
126419,[start] he on date and i is a [end],b'couple i hope',[start] knot [end]
126420,[start] winner capable of [end],b'turn on try',[start] place first [end]
126421,[start] something at location [end],b'of on table',[start] eye doctor office [end]
126422,[start] woman at location [end],b'germany',[start] kayak [end]
126423,[start] live room is a [end],b'in bed',[start] part of appartment [end]
126424,[start] artichoke heart used for [end],b'attract dip',[start] make sandwich [end]
126425,[start] talk has prerequisite [end],b'be connect to internet',[start] find someone to talk to [end]
126426,[start] game capable of [end],b'turn red',[start] challenge mind [end]
126427,[start] seeds hot [end],b'flowers',[start] taste [end]
126428,[start] Owen english colombia [end],b'4 pm',[start] today [end]
126429,[start] tell story causes [end],b'sense of cultural solve',[start] they live happily ever after [end]
126430,[start] get drunk has prerequisite [end],b'have sex lots of sex',[start] have a designated driver [end]
126431,[start] it used for [end],b'turning in water',[start] cook meal [end]
126432,[start] memorize has subevent [end],b'you remember the facts',[start] you remember something [end]
126433,[start] fish has subevent [end],b'breathe transportation',[start] you will wait [end]
126434,[start] sand receives action [end],b'find in ocean',[start] found at the beach [end]
126435,[start] a stag capable of [end],b'guide the tourists',[start] bell a cry [end]
126436,[start] observe surgery has subevent [end],b'you become pregnant',[start] feel nauseous [end]
126437,[start] drive used for [end],b'waste time',[start] send golf ball [end]
126438,[start] company capable of [end],b'ship packages',[start] rush order to customer [end]
126439,[start] add up column of number has prerequisite [end],b'carry it in',[start] find calculator [end]
126440,[start] Most active volcanoes in the Americas at location [end],b'the universe',[start] the Pacific Rim [end]
126441,[start] English speakers answered the phone at [end],b'the door',[start] QUANT_O_1 hotel [end]
126442,[start] a hill is a [end],b'a mound of earth',[start] a mound of earth [end]
126443,[start] child capable of [end],b'think',[start] drink from plastic cup [end]
126444,[start] lead used for [end],b'convincing',[start] use in electronic circuit [end]
126445,[start] mississippi is a [end],b'state',[start] state [end]
126446,[start] sit down has prerequisite [end],b'find your chair',[start] little effort [end]
126447,[start] low point in jersey is a [end],b'indian ocean 0 m',[start] atlantic ocean 0 m [end]
