460695	ride bike HasSubevent not be see by auto traffic	HasSubevent	ride bike	not be see by auto traffic	1.5849625007211563
460696	Oliver IsA in anger	IsA	Oliver	in anger	1.5849625007211563
460697	get clean MotivatedByGoal good hygiene be important to health	MotivatedByGoal	get clean	good hygiene be important to health	1.5849625007211563
460698	girls HasProperty weird	HasProperty	girls	weird	2.321928094887362
460699	laugh MotivatedByGoal express how funny something is	MotivatedByGoal	laugh	express how funny something is	1.5849625007211563
460700	fledgling CapableOf leave nest	CapableOf	fledgling	leave nest	1.5849625007211563
460701	pepper CapableOf season a dish	CapableOf	pepper	season a dish	1.5849625007211563
460702	The lowest point in Canada IsA Atlantic Ocean 0 m	IsA	The lowest point in Canada	Atlantic Ocean 0 m	1.5849625007211563
460703	horse IsA love animal	IsA	horse	love animal	1.5849625007211563
460704	playing basketball HasSubevent be interviewed	HasSubevent	playing basketball	be interviewed	1.5849625007211563
460705	stand in a queue HasSubevent wait patiently	HasSubevent	stand in a queue	wait patiently	1.5849625007211563
460706	meet interesting people HasPrerequisite go to the bar	HasPrerequisite	meet interesting people	go to the bar	2.807354922057604
460707	this mess will NotCapableOf get fix	NotCapableOf	this mess will	get fix	1.5849625007211563
460708	someone CapableOf play volleyball	CapableOf	someone	play volleyball	3.0
460709	a shark AtLocation business	AtLocation	a shark	business	1.5849625007211563
460710	young woman AtLocation fraternity house	AtLocation	young woman	fraternity house	1.5849625007211563
460711	standing in a queue HasSubevent watch the double-decker buses	HasSubevent	standing in a queue	watch the double-decker buses	1.5849625007211563
460712	skate HasPrerequisite buy skate	HasPrerequisite	skate	buy skate	2.0
460713	urban blight IsA undesirable condition	IsA	urban blight	undesirable condition	1.5849625007211563
460714	visit other countries MotivatedByGoal experience other cultures	MotivatedByGoal	visit other countries	experience other cultures	2.0
460715	cook meal HasLastSubevent clean cook pot	HasLastSubevent	cook meal	clean cook pot	1.5849625007211563
460716	a tv UsedFor watching	UsedFor	a tv	watching	2.0
460717	someone CapableOf fly plane	CapableOf	someone	fly plane	3.1699250014423126
460718	death and disease HasProperty sad	HasProperty	death and disease	sad	1.5849625007211563
460719	a person NotDesires criminality	NotDesires	a person	criminality	1.5849625007211563
460720	moving a car Causes having less gas in the car	Causes	moving a car	having less gas in the car	1.5849625007211563
460721	a tablespoon UsedFor measuring salt	UsedFor	a tablespoon	measuring salt	1.5849625007211563
460722	receive degree HasPrerequisite earn degree	HasPrerequisite	receive degree	earn degree	1.5849625007211563
460723	have bath Causes one body to smell sweet	Causes	have bath	one body to smell sweet	1.5849625007211563
460724	telling many people about something HasSubevent wave arms	HasSubevent	telling many people about something	wave arms	1.5849625007211563
460725	become scuba diver UsedFor impress woman	UsedFor	become scuba diver	impress woman	1.5849625007211563
460726	a voter IsA voting when she votes	IsA	a voter	voting when she votes	1.5849625007211563
460727	studying for a subject Causes you pass your test	Causes	studying for a subject	you pass your test	2.0
460728	get some money from someone HasPrerequisite bill them	HasPrerequisite	get some money from someone	bill them	1.5849625007211563
460729	The smell of a bakery CausesDesire make bread	CausesDesire	The smell of a bakery	make bread	1.5849625007211563
460730	eat together IsA mean of social bond	IsA	eat together	mean of social bond	1.5849625007211563
460731	talk HasPrerequisite speak outloud	HasPrerequisite	talk	speak outloud	1.5849625007211563
460732	committing murder HasSubevent get rid of the evidence	HasSubevent	committing murder	get rid of the evidence	1.5849625007211563
460733	Landlord rent IsA unearned income	IsA	Landlord rent	unearned income	1.5849625007211563
460734	an icebox AtLocation homes	AtLocation	an icebox	homes	1.5849625007211563
460735	dog IsA good companion for human be	IsA	dog	good companion for human be	1.5849625007211563
460736	artillery shell AtLocation war	AtLocation	artillery shell	war	1.5849625007211563
460737	eat HasLastSubevent clear your throat	HasLastSubevent	eat	clear your throat	1.5849625007211563
460738	a pencil UsedFor doing math	UsedFor	a pencil	doing math	2.584962500721156
460739	be jockey CausesDesire ride horse	CausesDesire	be jockey	ride horse	1.5849625007211563
460740	a tractor AtLocation farm	AtLocation	a tractor	farm	2.807354922057604
460741	satisfy appetite with minimum effort UsedFor person with less time to spare	UsedFor	satisfy appetite with minimum effort	person with less time to spare	1.5849625007211563
460742	front yard HasProperty front of house	HasProperty	front yard	front of house	2.321928094887362
460743	remember phone number UsedFor contact friend quickly and easily	UsedFor	remember phone number	contact friend quickly and easily	2.321928094887362
460744	fight war HasPrerequisite know who your enemy be	HasPrerequisite	fight war	know who your enemy be	1.5849625007211563
460745	go somewhere HasPrerequisite ride a bicycle	HasPrerequisite	go somewhere	ride a bicycle	1.5849625007211563
460746	eating breakfast in bed UsedFor feeling content	UsedFor	eating breakfast in bed	feeling content	1.5849625007211563
460747	near movie theater AtLocation mall	AtLocation	near movie theater	mall	1.5849625007211563
460748	light fire UsedFor aesthetic	UsedFor	light fire	aesthetic	1.5849625007211563
460749	some vine HasA flower	HasA	some vine	flower	1.5849625007211563
460750	diabetes type 1 PartOf immunologically mediate disease	PartOf	diabetes type 1	immunologically mediate disease	2.0
460751	taking a walk HasPrerequisite a beach and a setting sun	HasPrerequisite	taking a walk	a beach and a setting sun	1.5849625007211563
460752	working HasSubevent sometimes nothing	HasSubevent	working	sometimes nothing	1.5849625007211563
460753	trader CapableOf sell stock	CapableOf	trader	sell stock	1.5849625007211563
460754	Something you find underwater IsA life	IsA	Something you find underwater	life	1.5849625007211563
460755	fish HasProperty found living in water	HasProperty	fish	found living in water	1.5849625007211563
460756	skate HasSubevent dance to romantic music	HasSubevent	skate	dance to romantic music	1.5849625007211563
460757	fighting inflation HasSubevent live simply	HasSubevent	fighting inflation	live simply	1.5849625007211563
460758	a bridge UsedFor cross a highway	UsedFor	a bridge	cross a highway	1.5849625007211563
460759	king IsA chess piece	IsA	king	chess piece	2.0
460760	clothesline CapableOf dry your clothe	CapableOf	clothesline	dry your clothe	1.5849625007211563
460761	computing a sum Causes error	Causes	computing a sum	error	1.5849625007211563
460762	a changing room AtLocation a clothing store	AtLocation	a changing room	a clothing store	2.0
460763	we IsA loose valuable farmland to urban sprawl	IsA	we	loose valuable farmland to urban sprawl	1.5849625007211563
460764	tomato cinnamon clove preserves AtLocation the jar	AtLocation	tomato cinnamon clove preserves	the jar	1.5849625007211563
460765	howling with laughter Causes a cramp in the side	Causes	howling with laughter	a cramp in the side	1.5849625007211563
460766	A burn injury HasProperty very painful	HasProperty	A burn injury	very painful	1.5849625007211563
460767	sweat IsA way of regulate body temperature	IsA	sweat	way of regulate body temperature	2.0
460768	newspaper AtLocation Earth	AtLocation	newspaper	Earth	1.5849625007211563
460769	sew MotivatedByGoal repair clothe	MotivatedByGoal	sew	repair clothe	1.5849625007211563
460770	someone AtLocation rut	AtLocation	someone	rut	1.5849625007211563
460771	exercise Causes develop muscle mass	Causes	exercise	develop muscle mass	1.5849625007211563
460772	uzbekistan HasA 3 airport	HasA	uzbekistan	3 airport	1.5849625007211563
460773	Children Desires bounce tennis and golf balls	Desires	Children	bounce tennis and golf balls	1.5849625007211563
460774	buy shirt MotivatedByGoal have certain look	MotivatedByGoal	buy shirt	have certain look	1.5849625007211563
460775	Music HasProperty broadcast by radio	HasProperty	Music	broadcast by radio	2.0
460776	skateboard MotivatedByGoal be like Colby Winstons Cloud	MotivatedByGoal	skateboard	be like Colby Winstons Cloud	1.5849625007211563
460777	sunset CapableOf create many color in sky	CapableOf	sunset	create many color in sky	1.5849625007211563
460778	this IsA person write in book	IsA	this	person write in book	1.5849625007211563
460779	have checkup UsedFor determine illness	UsedFor	have checkup	determine illness	1.5849625007211563
460780	opening a business HasSubevent buy goods to sell	HasSubevent	opening a business	buy goods to sell	1.5849625007211563
460781	person Desires playfulness	Desires	person	playfulness	2.584962500721156
460782	This IsA a hand-held magnifying glass	IsA	This	a hand-held magnifying glass	1.5849625007211563
460783	The Bowen Basin IsA in Queensland	IsA	The Bowen Basin	in Queensland	1.5849625007211563
460784	flower CapableOf grow from bulb	CapableOf	flower	grow from bulb	1.5849625007211563
460785	international highway AtLocation europe	AtLocation	international highway	europe	1.5849625007211563
460786	bag AtLocation mall	AtLocation	bag	mall	1.5849625007211563
460787	something AtLocation your ass	AtLocation	something	your ass	1.5849625007211563
460788	this IsA a SPALDING basketball	IsA	this	a SPALDING basketball	1.5849625007211563
460789	attend class HasSubevent turn on light	HasSubevent	attend class	turn on light	1.5849625007211563
460790	repair umbrella Causes hurt your finger	Causes	repair umbrella	hurt your finger	1.5849625007211563
460791	Gifted adults IsA avid readers	IsA	Gifted adults	avid readers	1.5849625007211563
460792	going to a play UsedFor enjoyment	UsedFor	going to a play	enjoyment	2.321928094887362
460793	advance into battle UsedFor fight war	UsedFor	advance into battle	fight war	2.321928094887362
460794	almost all uncle HasProperty old than their niece and nephew	HasProperty	almost all uncle	old than their niece and nephew	1.5849625007211563
460795	Earth IsA a place name	IsA	Earth	a place name	2.584962500721156
460796	weightlifter CapableOf weight lift	CapableOf	weightlifter	weight lift	1.5849625007211563
460797	buy beer MotivatedByGoal supply party with beer	MotivatedByGoal	buy beer	supply party with beer	1.5849625007211563
460798	miniature pet HasProperty consider cute	HasProperty	miniature pet	consider cute	1.5849625007211563
460799	sheet of paper CapableOf burn	CapableOf	sheet of paper	burn	2.0
460800	mittens dont HasA fingers	HasA	mittens dont	fingers	1.5849625007211563
460801	Light CapableOf travel along glass fibers	CapableOf	Light	travel along glass fibers	1.5849625007211563
460802	prove your physical endurance HasFirstSubevent perform physically strenuous activity	HasFirstSubevent	prove your physical endurance	perform physically strenuous activity	1.5849625007211563
460803	Clue AtLocation a toy store	AtLocation	Clue	a toy store	1.5849625007211563
460804	human be CapableOf hurt another human be unintentionally	CapableOf	human be	hurt another human be unintentionally	1.5849625007211563
460805	apache trout DefinedAs oncorhynchus apache	DefinedAs	apache trout	oncorhynchus apache	1.5849625007211563
460806	broccoli AtLocation the farmer's market	AtLocation	broccoli	the farmer's market	1.5849625007211563
460807	Somebody CapableOf raise the Titanic	CapableOf	Somebody	raise the Titanic	1.5849625007211563
460808	A nuclear explosion near your location CausesDesire go somewhere	CausesDesire	A nuclear explosion near your location	go somewhere	1.5849625007211563
460809	Another way to say "a tortoise" IsA "the turtle"	IsA	Another way to say "a tortoise"	"the turtle"	1.5849625007211563
460810	trees produce oxygen which HasProperty necessary for human survival	HasProperty	trees produce oxygen which	necessary for human survival	1.5849625007211563
460811	an appointment book AtLocation a briefcase	AtLocation	an appointment book	a briefcase	2.321928094887362
460812	there IsA many different colors	IsA	there	many different colors	1.5849625007211563
460813	horse AtLocation olympics	AtLocation	horse	olympics	1.5849625007211563
460814	watching a film UsedFor education	UsedFor	watching a film	education	1.5849625007211563
460815	making bread HasSubevent measure the flour and yeast	HasSubevent	making bread	measure the flour and yeast	1.5849625007211563
