575579	cleaning a room HasSubevent running clothes through the washing machine	HasSubevent	cleaning a room	running clothes through the washing machine	1.5849625007211563
575580	purchase cellular phone Causes excitement	Causes	purchase cellular phone	excitement	1.5849625007211563
575581	eyeballs IsA connedted to the brain by nerves	IsA	eyeballs	connedted to the brain by nerves	1.5849625007211563
575582	Kings IsA people	IsA	Kings	people	1.5849625007211563
575583	A gambler CapableOf desire to win	CapableOf	A gambler	desire to win	1.5849625007211563
575584	mother CapableOf drop everything to help child	CapableOf	mother	drop everything to help child	1.5849625007211563
575585	thirty-one IsA a number	IsA	thirty-one	a number	2.0
575586	"Shouldn't" DefinedAs contraction of "Should not"	DefinedAs	"Shouldn't"	contraction of "Should not"	1.5849625007211563
575587	trash can UsedFor put rubbish in	UsedFor	trash can	put rubbish in	1.5849625007211563
575588	an episode HasProperty one part of a show	HasProperty	an episode	one part of a show	1.5849625007211563
575589	Peace means that there IsA no conflict	IsA	Peace means that there	no conflict	1.5849625007211563
575590	enterprise IsA fictional space ship	IsA	enterprise	fictional space ship	2.321928094887362
575591	Porcelain HasProperty nonporous	HasProperty	Porcelain	nonporous	1.5849625007211563
575592	a strip mall UsedFor find a small store	UsedFor	a strip mall	find a small store	1.5849625007211563
575593	Objects HasA weaknesses	HasA	Objects	weaknesses	1.5849625007211563
575594	see a band HasSubevent you dance	HasSubevent	see a band	you dance	1.5849625007211563
575595	turquoise IsA a rock	IsA	turquoise	a rock	1.5849625007211563
575596	break HasSubevent rest	HasSubevent	break	rest	2.0
575597	Walking or riding a bicycle IsA both types of exercise	IsA	Walking or riding a bicycle	both types of exercise	1.5849625007211563
575598	red hat DefinedAs linux distribution that linus torvalds use	DefinedAs	red hat	linux distribution that linus torvalds use	1.5849625007211563
575599	Baseball DefinedAs best game of all time	DefinedAs	Baseball	best game of all time	1.5849625007211563
575600	your grandchild DefinedAs son of your son	DefinedAs	your grandchild	son of your son	2.0
575601	horse ReceivesAction use in polo	ReceivesAction	horse	use in polo	1.5849625007211563
575602	compete against someone Causes test yourself against another person	Causes	compete against someone	test yourself against another person	1.5849625007211563
575603	bride and groom IsA couple	IsA	bride and groom	couple	2.0
575604	have asthma attack HasSubevent use inhaler	HasSubevent	have asthma attack	use inhaler	2.584962500721156
575605	war IsA consequence of bad leadership	IsA	war	consequence of bad leadership	1.5849625007211563
575606	we CapableOf guess secret	CapableOf	we	guess secret	1.5849625007211563
575607	enranceway IsA door-shaped	IsA	enranceway	door-shaped	1.5849625007211563
575608	get warm Causes need less warm clothe	Causes	get warm	need less warm clothe	1.5849625007211563
575609	ride a bike HasFirstSubevent put on padding and a helmet	HasFirstSubevent	ride a bike	put on padding and a helmet	1.5849625007211563
575610	a collection of old newspapers AtLocation the library	AtLocation	a collection of old newspapers	the library	1.5849625007211563
575611	love person CapableOf be someone else treasure	CapableOf	love person	be someone else treasure	1.5849625007211563
575612	Liars CapableOf learn to fool lie detectors	CapableOf	Liars	learn to fool lie detectors	2.0
575613	see excite story MotivatedByGoal not be bore	MotivatedByGoal	see excite story	not be bore	1.5849625007211563
575614	village UsedFor social construct	UsedFor	village	social construct	1.5849625007211563
575615	A cow NotCapableOf drink a cappuccino	NotCapableOf	A cow	drink a cappuccino	1.5849625007211563
575616	play piano HasPrerequisite sit on piano bench	HasPrerequisite	play piano	sit on piano bench	1.5849625007211563
575617	need CausesDesire buy something	CausesDesire	need	buy something	3.0
575618	soda machine CapableOf topple over if you shake them	CapableOf	soda machine	topple over if you shake them	1.5849625007211563
575619	even heavy heavy boat CapableOf float	CapableOf	even heavy heavy boat	float	1.5849625007211563
575620	sleighing ride HasSubevent you see a dog	HasSubevent	sleighing ride	you see a dog	1.5849625007211563
575621	weather CapableOf turn in second	CapableOf	weather	turn in second	1.5849625007211563
575622	tall buildings IsA in cities	IsA	tall buildings	in cities	1.5849625007211563
575623	tasting something sweet Causes orange juice may taste sour	Causes	tasting something sweet	orange juice may taste sour	1.5849625007211563
575624	black rhinoceros DefinedAs Diceros bicornis	DefinedAs	black rhinoceros	Diceros bicornis	1.5849625007211563
575625	fox AtLocation ground	AtLocation	fox	ground	1.5849625007211563
575626	a sofa IsA where i take afternoon naps	IsA	a sofa	where i take afternoon naps	1.5849625007211563
575627	wine ReceivesAction make from ferment grape	ReceivesAction	wine	make from ferment grape	1.5849625007211563
575628	waco PartOf texas	PartOf	waco	texas	1.5849625007211563
575629	bodygel UsedFor wash	UsedFor	bodygel	wash	2.0
575630	A chainsaw CapableOf saw a tree into small pieces	CapableOf	A chainsaw	saw a tree into small pieces	1.5849625007211563
575631	Chris HasProperty going to a job interview today	HasProperty	Chris	going to a job interview today	1.5849625007211563
575632	death Causes sadness	Causes	death	sadness	2.584962500721156
575633	this UsedFor mark something special	UsedFor	this	mark something special	1.5849625007211563
575634	spc chart AtLocation chemistry lab	AtLocation	spc chart	chemistry lab	1.5849625007211563
575635	a chest AtLocation drawers in a guest room	AtLocation	a chest	drawers in a guest room	1.5849625007211563
575636	person Desires impress opposite sex	Desires	person	impress opposite sex	1.5849625007211563
575637	metal UsedFor strength	UsedFor	metal	strength	1.5849625007211563
575638	play football HasSubevent commit a foul	HasSubevent	play football	commit a foul	1.5849625007211563
575639	computer UsedFor gather information	UsedFor	computer	gather information	1.5849625007211563
575640	win IsA spectacular feel	IsA	win	spectacular feel	2.0
575641	print on the printer HasLastSubevent take the printed paper	HasLastSubevent	print on the printer	take the printed paper	1.5849625007211563
575642	This storm HasProperty windy	HasProperty	This storm	windy	1.5849625007211563
575643	children CapableOf fight each other	CapableOf	children	fight each other	1.5849625007211563
575644	have nervous breakdown Causes you be confine to hospital	Causes	have nervous breakdown	you be confine to hospital	1.5849625007211563
575645	thinking someone was attractive CausesDesire love someone else	CausesDesire	thinking someone was attractive	love someone else	1.5849625007211563
575646	terrorism IsA political violence	IsA	terrorism	political violence	2.0
575647	duck ReceivesAction killed	ReceivesAction	duck	killed	1.5849625007211563
575648	baseball bat CapableOf hurt you	CapableOf	baseball bat	hurt you	2.321928094887362
575649	a library AtLocation librarian	AtLocation	a library	librarian	1.5849625007211563
575650	fungus AtLocation bathroom of dirty house	AtLocation	fungus	bathroom of dirty house	1.5849625007211563
575651	riding a bike HasPrerequisite legs or arms	HasPrerequisite	riding a bike	legs or arms	1.5849625007211563
575652	beanie baby UsedFor decoration	UsedFor	beanie baby	decoration	1.5849625007211563
575653	a first aid kit AtLocation a trunk	AtLocation	a first aid kit	a trunk	1.5849625007211563
575654	bow HasA knot	HasA	bow	knot	1.5849625007211563
575655	buy presents for others HasSubevent you make them happy	HasSubevent	buy presents for others	you make them happy	1.5849625007211563
575656	a stage door UsedFor entering	UsedFor	a stage door	entering	1.5849625007211563
575657	pacifier NotCapableOf look like real nipple	NotCapableOf	pacifier	look like real nipple	1.5849625007211563
575658	light IsA portion of electromagnetic radiation	IsA	light	portion of electromagnetic radiation	1.5849625007211563
575659	car path AtLocation fork in road	AtLocation	car path	fork in road	1.5849625007211563
575660	text be proofread before it ReceivesAction publish	ReceivesAction	text be proofread before it	publish	1.5849625007211563
575661	have sweet tooth CausesDesire eat ice cream	CausesDesire	have sweet tooth	eat ice cream	1.5849625007211563
575662	milk AtLocation a container	AtLocation	milk	a container	2.321928094887362
575663	catch mumps Causes pain	Causes	catch mumps	pain	1.5849625007211563
575664	enjoy a film MotivatedByGoal the film was entertaining	MotivatedByGoal	enjoy a film	the film was entertaining	2.321928094887362
575665	meet girl HasLastSubevent say goodbye	HasLastSubevent	meet girl	say goodbye	2.584962500721156
575666	strip mall HasProperty representative of urban sprawl	HasProperty	strip mall	representative of urban sprawl	1.5849625007211563
575667	something CapableOf fart	CapableOf	something	fart	2.321928094887362
575668	go see film Causes wheeping by compassion	Causes	go see film	wheeping by compassion	1.5849625007211563
575669	a couple AtLocation a play	AtLocation	a couple	a play	1.5849625007211563
575670	improving yourself HasPrerequisite willpower	HasPrerequisite	improving yourself	willpower	1.5849625007211563
575671	punish someone HasPrerequisite deny them something	HasPrerequisite	punish someone	deny them something	1.5849625007211563
575672	tell a story HasSubevent play to an audience	HasSubevent	tell a story	play to an audience	2.0
575673	having a haircut UsedFor making yourself look neater	UsedFor	having a haircut	making yourself look neater	1.5849625007211563
575674	buy something small Causes it easy	Causes	buy something small	it easy	1.5849625007211563
575675	the flowers in the vase HasProperty dangerous to friends	HasProperty	the flowers in the vase	dangerous to friends	1.5849625007211563
575676	exercise HasProperty good for health	HasProperty	exercise	good for health	2.321928094887362
575677	dressing nice HasPrerequisite good taste	HasPrerequisite	dressing nice	good taste	1.5849625007211563
575678	a container cup AtLocation a dispenser	AtLocation	a container cup	a dispenser	1.5849625007211563
575679	snore HasSubevent annoy your spouse	HasSubevent	snore	annoy your spouse	2.0
575680	hear music UsedFor drive person crazy	UsedFor	hear music	drive person crazy	1.5849625007211563
575681	neighborhood PartOf city	PartOf	neighborhood	city	1.5849625007211563
575682	surgery SymbolOf hospital	SymbolOf	surgery	hospital	1.5849625007211563
575683	challenge CausesDesire test your strength	CausesDesire	challenge	test your strength	2.584962500721156
575684	clean house HasPrerequisite get clean supply	HasPrerequisite	clean house	get clean supply	1.5849625007211563
575685	Japanese UsedFor speach	UsedFor	Japanese	speach	2.0
575686	attend rock concert HasSubevent temporary threshold shift in hear	HasSubevent	attend rock concert	temporary threshold shift in hear	1.5849625007211563
575687	become scuba diver HasPrerequisite get air tank	HasPrerequisite	become scuba diver	get air tank	1.5849625007211563
575688	Rage CausesDesire kill someone	CausesDesire	Rage	kill someone	2.0
575689	a counter AtLocation the gym	AtLocation	a counter	the gym	1.5849625007211563
575690	a shopping mall UsedFor buy parakeets	UsedFor	a shopping mall	buy parakeets	1.5849625007211563
575691	stopping your bicycle UsedFor avoiding accidents	UsedFor	stopping your bicycle	avoiding accidents	2.584962500721156
575692	start family HasSubevent get good job	HasSubevent	start family	get good job	1.5849625007211563
575693	attending class UsedFor meeting people	UsedFor	attending class	meeting people	1.5849625007211563
575694	celebrating UsedFor bas mitzvas	UsedFor	celebrating	bas mitzvas	2.321928094887362
575695	go to macdonalds MotivatedByGoal buy hamburger	MotivatedByGoal	go to macdonalds	buy hamburger	1.5849625007211563
