Subj_Pred	Obj	Obj_true
[start] punch someone motivated by goal [end]	b'mathematical result reaction time'	[start] you be violent [end]
[start] oven mit used for [end]	b'eat vegetable'	[start] carry hot object [end]
[start] houses is a [end]	b'physical building'	[start] usally clusterd in a neighborhood [end]
[start] attend school causes [end]	b'receive homework'	[start] acquire knowledge or skill [end]
[start] person desires [end]	b'short service'	[start] be around spiritual person [end]
[start] Arithmetic receives action [end]	b'write from python'	[start] invented by the Phoenicians [end]
[start] port at location [end]	b'surface of earth'	[start] incheon [end]
[start] read newspaper motivated by goal [end]	b'know result'	[start] check financial data for day [end]
[start] a note used for [end]	b'communicate message'	[start] remembering something [end]
[start] serve customer motivated by goal [end]	b'receive gift'	[start] you work in retail store [end]
[start] a machine is a [end]	b'a solid substance'	[start] an artifact [end]
[start] shades used for [end]	b'block light objects'	[start] cover windows [end]
[start] nerd is a [end]	b'handshake protocol'	[start] candy [end]
[start] fight war used for [end]	b'get sword'	[start] get president reelect [end]
[start] sloth at location [end]	b'burrow'	[start] alabama [end]
[start] many people desires [end]	b'take an advantage very well'	[start] a right to have pets [end]
[start] cheque book holder at location [end]	b'mail box'	[start] purse [end]
[start] you capable of [end]	b'work at a desk'	[start] cook and eat crab [end]
[start] member of jury might receives action [end]	b'compose of juror'	[start] sequester [end]
[start] large stage theater has a [end]	b'frame'	[start] orchestra pit [end]
[start] examine thing has prerequisite [end]	b'have or to turn it on'	[start] be able to sense thing [end]
[start] male and female receives action [end]	b'marry'	[start] attract to each other [end]
[start] The house was empty of [end]	b'mosquito bug'	[start] QUANT_O_1 other living thing [end]
[start] Dr. Quinn had scored [end]	b'a superiority'	[start] a mediocre QUANT_O_1 overall rating [end]
[start] program has subevent [end]	b'crash'	[start] new computer game [end]
[start] thank someone has subevent [end]	b'express friendship'	"[start] they say ""you're welcome"" [end]"
[start] book receives action [end]	b'provide by bbc'	[start] read at every opportunity [end]
[start] fish tank at location [end]	b'build'	[start] neighbor house [end]
[start] person capable of [end]	b'live alone'	[start] blink [end]
[start] take too long download capable of [end]	b'result in a minute of trouble'	[start] time you out [end]
[start] someone capable of [end]	b'fly a helicopter'	[start] solve an equation [end]
[start] go to school causes [end]	b'smart unite state'	[start] learn [end]
[start] wash your car has subevent [end]	b'clean the room'	[start] lift up windshield wiper [end]
[start] old lover capable of [end]	b'mean clearly'	[start] return unannounced [end]
[start] Erectile dysfunction affects [end]	b'their proliferation'	[start] 10 million to 20 million men in the United States [end]
[start] attending a rock concert has subevent [end]	b'you may interrupt'	[start] injest narcotics [end]
[start] luana has property [end]	b'one of country'	[start] dissatisfy with local politician [end]
[start] Lori is [end]	b'dr'	[start] their children [end]
[start] cargo used for [end]	b'carry lot of business phone'	[start] storing things [end]
[start] Paper receives action [end]	b'filled with compressed oil'	[start] made from wood fibers [end]
[start] pacific ocean used for [end]	b'transport'	[start] swim in [end]
[start] not all land receives action [end]	b'described in its deaths'	[start] cover by snow [end]
[start] stay in bed motivated by goal [end]	b'sleep at night'	[start] you don't feel well [end]
[start] A car capable of [end]	b'receive a recognition'	[start] wait at a red signal [end]
[start] potato at location [end]	b'a fry furnace'	[start] fridge [end]
[start] Eye Blind is a [end]	b'human creation'	[start] a rock band [end]
[start] near at hand at location [end]	b'disconnect'	[start] you [end]
[start] ship capable of [end]	b'list to be call'	[start] carry small lifeboat [end]
[start] get drunk has subevent [end]	b'only sober party opening'	[start] make arse of yourself [end]
[start] a person desires [end]	b'an accurate haircut'	[start] a flash car [end]
[start] travel has first subevent [end]	b'take out loan'	[start] make reservations [end]
[start] earth quakes capable of [end]	b'made new weapons'	[start] cause buildings to fall [end]
[start] person desires [end]	b'personal computer'	[start] his child to be happy [end]
[start] trained agents ask passengers details about the baggage [end]	b'surviving family members of chronic families'	[start] a terrorist bombing now [end]
[start] hand capable of [end]	b'grasp object'	[start] hold shovel [end]
[start] The topic'music' not has a [end]	b'lines or both powder'	[start] these words: broadcast [end]
[start] graphite has property [end]	b'floppy'	[start] applied to paper [end]
[start] some network receives action [end]	b'connect with computer'	[start] construct with wire [end]
[start] exercise causes [end]	b'increase heart rate'	[start] burn of calorie [end]
[start] decide a criminal's fate has prerequisite [end]	b'plan the right'	[start] be on a jury [end]
[start] buy house has prerequisite [end]	b'money'	[start] check your credit record [end]
[start] study art capable of [end]	b'thank for another'	[start] be example of formal learn [end]
[start] rocks at location [end]	b'a water fountain'	[start] the top of a mountain [end]
[start] wait in line causes [end]	b'hurt yourself'	[start] bordome and frustration [end]
[start] sit down causes [end]	b'leg to get tire'	[start] comming to rest [end]
[start] fart has subevent [end]	b'some will become wind'	[start] make noise [end]
[start] potted herbs at location [end]	b'a mouth'	[start] the windowsill [end]
[start] Some television shows has property [end]	b'good'	[start] blunt [end]
[start] Databases MEDLINE via Science Direct were searched [end]	b'toward court'	[start] for peer - reviewed articles using the Boolean operators [end]
[start] find lose item has prerequisite [end]	b'go to fbi'	[start] examine area [end]
[start] honeymoon destinations is a [end]	b'person'	[start] phuket, thailand [end]
[start] first kiss is a [end]	b'flexibility'	[start] like nothing else [end]
[start] Joseph J. Vince is [end]	b'the defendant'	[start] a former top agency official [end]
[start] individual with agoraphobia not capable of [end]	b'avoid contact with world'	[start] go out alone [end]
[start] A clear vision causes desire [end]	b'open a business'	[start] see your idea become reality [end]
[start] collie is a [end]	b'a regular pattern'	[start] dog [end]
[start] build cathedral motivated by goal [end]	b'visit orchestra'	[start] somewhere to worship [end]
[start] A woman capable of [end]	b'hit a rock'	[start] plan her day [end]
[start] be absolutely crazy causes desire [end]	b'build life'	[start] skateboard [end]
[start] utility case at location [end]	b'fastfood restaurant'	[start] hardware store [end]
[start] speak has subevent [end]	b'spread word'	[start] open your mouth [end]
[start] friend has property [end]	b'know to be bore'	[start] happy when friend succeed [end]
[start] earn live has subevent [end]	b'crash'	[start] prepare for retirement [end]
[start] people capable of [end]	b'desire to travel fast food'	[start] watch television to relax after work [end]
[start] apple used for [end]	b'sate hunger'	[start] make apple pie [end]
[start] mold used for [end]	b'show off wealth'	[start] decorate room [end]
[start] tell many people about something motivated by goal [end]	b'make them feel better'	[start] them to celebrate something with you [end]
[start] divider used for [end]	b'print something through or revenues'	[start] clear seperation [end]
[start] toxic bacteria be descending on [end]	b'the pacific coast'	[start] us [end]
[start] milky way at location [end]	b'ring'	[start] refrigerator [end]
[start] Modern birds has property [end]	b'made in many kinds of cheese'	[start] warm-blooded [end]
[start] dead fish not capable of [end]	b'sharpening'	[start] breath [end]
[start] walk in the rain motivated by goal [end]	b'relax yourself'	[start] feel it [end]
[start] cyanobacteria is a [end]	b'immediately number'	[start] blue green algae [end]
[start] a basket at location [end]	b'a flu'	[start] laundry in dirty linens [end]
[start] A supermarket capable of [end]	b'dry any more checking'	[start] buy from a wholesaler [end]
[start] fall has subevent [end]	b'bump into wind'	[start] scream [end]
[start] chat with friend used for [end]	b'talk to friend'	[start] person who like to chat [end]
[start] sate your hunger used for [end]	b'look at acp'	[start] meal time [end]
[start] write novel has subevent [end]	b'you study subject'	[start] look up word in dictionary [end]
[start] person capable of [end]	b'keep other person apart'	[start] go scuba dive [end]
[start] Methods living [end]	b'in patients with diabetes onset p monitoring'	[start] along busy traffic streets in the city of Haarlem [end]
[start] someone at location [end]	b'the rollercoaster'	[start] in belgium [end]
[start] not getting enough sleep causes [end]	b'more problems'	[start] feeling sleepy [end]
[start] darts has a [end]	b'sharp thorns on them'	[start] sharp points on them [end]
[start] accord is a [end]	b'enclose space'	[start] specific brand of car [end]
[start] All fish breathe water and has a [end]	b'worm in them'	[start] gills [end]
[start] eating an apple causes [end]	b'feel totally dependant on your tongue'	[start] it provide necessary vitamins [end]
