b'help prevent embolism'	kill you
b'go beyond a play'	listen to music in their cars
b'indigestion'	facilitating lifestyle modifications
b'ambystoma deal'	empetrichthys latos
b'get some physical activity'	improve your image
b'night out'	wish that this will be the lucky number
b'be hungry'	scarf your food like dog
b'make sound'	create human-like sound in music
b'hands the request'	additional useful information for patients
b'take off the clothe'	turn on the water
b'it may be physically injure'	wear these
b'those'	his presence
b'oophorectomy'	QUANT_O_1 those involved
b'cost only nickel'	stain cups
b'an airport'	at a street corner
b'medical clinics with bacon'	call doctor
b'keep the shape of a smooth surface'	mow the lawn
b'you have money'	eat
b'test power'	reduce labor
b'10 airports'	10 airport
b'wear slip'	need comb or haircut
b'get thrill'	radio be on
b'idea'	first become a student
b'not playing professionally'	push away love one
b'now'	a possible quantity of dollars
b'see this categories'	receive medicare
b'obesity'	eat food that you do not prepare
b'invent in unite state'	locate in rome
b'get worse'	breathe air to live
b'drink beer'	report on success
b'both firearm'	firearm
b'invent in metastasis with many'	hang around neck
b'land a meadow'	trade tractor for horse
b'an irish comedian'	precious stone
b'run'	commit crime
b'master volley'	welcome visitors
b'house improvement'	extend it life
b'learn to chew inside'	make cheese cake
b'face problem'	bother you partner
b'a transitional procedure'	brand of synthetic paper
b''	a yard
b'more like breathe than water'	a necessity for life
b'jealousy'	jealousy
b'strip medical center'	los angle
b'find out woman'	slapstick comedy
b'short'	severe disease outcomes admission
b'discuss a poem without a umbrella'	like his car to be stolen
b'a computer'	travelling over mountains
b'find a head'	ask your lover to join you
b'bury your nose'	chew
b'ring bell'	clean dish
b'not to be happy'	divore
b'filth with my wife'	be hit by pass car
b'market bread'	take 15-30 year to pay off
b'water on a childrens rock'	first aircraft
b'changing extending a battery for electricity'	calculator
b'use part of catch fish'	take bath in sink
b'a red people'	a dish of sushi
b'a knot in the heavy style in the state of the 21st century'	"""""""""""""""""""""""""""""""neonatal """""""""""""""""""""""""""""""" chronic lung disease"""""""""""""""""""""""""""""""
b'a publisher of books'	large than three
b'talent'	learn to read music
b'restore negotiation'	discontinue discussion
b'recommendations for quanto1 families'	medical equipment
b'give something nice'	reduce your interest rate
b'people to hurt you'	losing the game
b'injury'	having a sore throat
b'hold your partner'	sleep
b'washington'	a city
b'daily stay in breathe'	stay healthy into your golden year
b'hostility'	criminal escape
b'a way to make people laugh'	called tv's and tv sets
b'break'	splash
b'rule city'	board ship
b'use laser shingles in an office'	body-language
b'learning to have the entertain time'	fun
b'garden shed'	white house rose garden
b'a person too drunk'	be lay off
b'discover cliff'	fight in war
b'farm out'	have picnic
b'create nor lonely'	joyfull
b'corner vessel'	offer jailtime to criminal
b'fasten a door'	point it into the night sky
b'fun and you add mood'	concert with song
b'fit on your clothe'	hurt a person's knees
b'star in movie'	branch out
b'a large turtle'	a 3 1/2 diskette
b'bad'	good for grow boy
b'peace'	difficult to translate literally
b'teach the meanings of life'	make you thirsty
b'insight'	great understand
b'1 airports'	many exit turnstiles
b'reduce idea'	identify your competitor
b'everyone'	keeping those friends
b'victor'	a Project Director
b'fly'	sail under water
b'ones would fall asleep'	slap my knee
b'explain gifts'	answers
b'walk'	stop for taco snack
b'sit on a floor'	hang on a towel bar
b'go through climate'	rain to be acid
b'process piece'	teach person lesson
b'whistle'	he lock all door
b'invite them to play you'	invite your friend over
b'go to social court'	take class
b'shelf'	tool box
b'hair salon'	department store
b'embrace'	put on makeup
b'worn for ornamentation'	worn in costume parties
b'act in a caution'	fall to your death
b'having a stolen community'	using instead of cash
b'life'	paint your house
b'commit perjury'	hear testimony
b'at alley'	build
b'residence'	get a ride
b'artillery'	gorilla warfare
b'farm an enemy'	reason with the persuadable
b'get search loan from employer'	earn
b'dessert'	turn on the heat
b'hear band'	you put cotton in your ear
b'rodent'	parasite
b'fight enemy'	create flame
b'exit your destination'	recieve instruction
b'set your formal o do'	eat
b'you lose a job'	needing patience when customers are rude
b'perform'	bring suit
b'flower it be hot'	it be have fun
b'compare impulse 2'	one sometimes forget what one intend to buy
b'whole'	machine
b'create a statue upon themselves'	remain upright forever
b'open sex shop'	hit shiny metal it glint
b'you remain quiet'	be quiet
b'sport good store'	airport
b'hurt someone in hit foul'	shoot ball
b'0001'	reflect heat light or color
b'high grade average'	you may learn about health problem
b'turn compost'	snowboard
b'going to prision'	occasionally justice
b'good luck'	feeling good about yourself
b'early this year'	only its narrative territory
b'not chew your food'	not chew well
b'water inside it'	many rung
b'have a bedtime routine'	lie down on a bed
b'eaten after some food and sugar because it taste is'	extract from beet
b'seating with people'	sit on
b'an opera'	sun bathers
b'better themselves to avoid certain mistake'	bus its students
b'be fit'	youlike the competition are stu
b'record tape'	research and development of project
b'feeling fresh'	boredom
b'companionship'	doing drugs
b'get in the internet zone'	test it
b'biological machines'	both periodicals
b'to the citrus design of heart disease'	that living close to mine dumps was significantly associated with asthma ( OR = 1.57 ; 95 % CI : 1.20 - 2.05 ) , chronic bronchitis ( OR = 1.74 ; 95 CI : 1.25 - 2.39 ) , chronic cough ( OR = 2.02 ; 95 % CI : 1.58 - 2.57 ) , emphysema ( OR = 1.75 ; 95 % CI : 1.11 - 2.77 ) , pneumonia ( OR = 1.38 ; 95 % CI : 1.07 - 1.77 ) and wheeze ( OR = 2.01 ; 95 % CI : 1.73 - 2.54
b'common drug'	vegetable
b'an orchestra pit'	a concert theater
b'open a can'	comb your hair
b'the underground stage'	a week to create QUANT_O_1 clean wetlands for geese
b'a feeling of success'	laugh
b'touch a persons mind'	provide sense of security
b'unit of time'	unit of measurement
b'consider to be funny'	use when leave
b'fun'	beach
b'dress in jogging clothe'	find place to sit
b'several particle of life'	neural structure
b'use computer to generate flashlight'	fly in an airplane
b'floppy disks'	comforting
b'with mathematical methods'	Currently
b'rise up slowly'	fill well
b'increase heart'	gain job
b'feeling strange'	release toxic gasses into the atmosphere
b'bone a chicken'	find directions
b'called the womans'	a kiss
b'lampsilis'	theropithecus gelada
b'chicago'	Interview magazine
b'they can misunderstand each other'	they may die
b'break into your dream'	have head injury
b'hold baby bird'	bookd
b'train station'	a store
b'kind of lizard'	hobby
b'buy thing'	shop at
b'college'	a business meeting
b'name of movie'	right size to fit me
b'a wishing well'	the body
b'math book'	statistic
b'asia'	finger
b'spend money'	sport event
b'cold in march'	possible to make fake coin
b'maximize space'	live space
b'inevitable'	fit end for murderer
b'go to barber shop'	wash it first
b'a photograph of a person'	a golfbag full of golfclubs
b'found with a family'	found in a garden
b'love'	controll
b'communicate'	learn
b'engineer'	paper cuts
b'lowlying area'	hachiro-gata m
b'sort through file name'	note down
b'peacefully with her companion and beginning taxes'	giving a name
b'rockets'	start a rocket on its journey
b'unpleasant to make painful item'	for vain
b'green grass'	tobacco
b'someone'	sometimes
b'being creative'	creative expression
b'you have growth factor'	it be die
b'compared to your eyes and wife'	help amplify your capacities
b'getting wet'	your body will become clean
b'clothes'	make sign
b'physical contact'	cessation of cognition
b'turn off engine'	turn the car off
b'piano'	a home with a piano
b'style of live man'	kneel and kiss his bride hand
b'to highlight the molecular aberrations of prostate cancer cell apoptosis'	to assess existing self - reported medication adherence scales
b'person to drive'	heat gypsum to about 300f
b'cure'	good result
b'a yard'	a collection of sports trophies
b'hear up to their life'	chair organization
b'get wet'	have to clean it
b'pungent'	considered bad for your health
b'take course'	tell many person about something
b'farm wheat'	seed his field
b'the bathroom will become damp'	the clothes look new
b'access to city'	look at deeds
b'consider real balloon'	significant parts of the dining experience
b'oxygen'	a lot of practice
b'known as a credit card'	great
b'fly close to party'	host barbeque
b'a winner of the tim leading parent'	medical aides
b'responsible for gamble'	rule in court today
b'the sixth that exchange'	Morris County
b'a backpack'	a house
b'a sheet'	your bed
b'an audience to be quiet'	critisism
b'affectionate devil'	quick think
b'you walk well'	flirt
b'moves'	message
b'clean your hair'	conditioning your hair
b'follow trend'	fear monsters
b'go to paris'	look in new place
b'utah'	a country
b'directory'	certificate
b'earn money'	spellunking
b'divide and multiply'	double IN WEIGHT
b'good to drink champagne on the morning'	embarrass to misspell common word
b'matter'	safer than a dull blade
b'carry it up a bottle'	wear shoes
b'find act marked with intent'	look carefully at evidence
b'increase in plan'	healthy
b'small lizard'	not v yheavy
b'it messy to eat before you'	eat one
b'go back home'	leave home
b'be forced at all things'	what they don't enjoy
b'in the past 10 years'	those of smaller companies
b'get one birthday'	make your clothe smell good
b'get a good body'	enjoy games
b'taking the time off the government'	other changes
b'be borrow ten cents'	borrow material
b'it body'	at a park
b'aids'	vocal chords
b'buy coffee at a high store'	put deer in a stew
b'istanbul'	california
b'water plant'	goof off at work
b'do with money'	make from plastic
b'movies'	from india
b'increase your progress'	turn my computer off
b'fast'	good for brain
b'white house'	oven
b'do her or her follow his homework'	see that i am lying
b'something'	money
b'green'	alive
b'smoke bowl'	taste crib
b'check the temperature'	put the plant in a sink
b'heating'	follow by thunder
b'be useless without the word'	think like humans
b'run forward'	improve measurement of celestial angle
b'one of the worlds first'	abbreviated to UN
b'lead me to happy'	release alot of pent up energy
b'a spiral rules'	have auto accident
b'divide into two form'	fold
b'often'	stepping in and sensing the temperature
b'be comedian'	tell joke
b'build society'	for letting cows graze
b'a kidney inflammation'	rupture disc
b'bus'	car show
b'strong blood waves'	dilate as the walls thin
b'get a pen'	insure it
b'bend upon'	break in high wind
b'jump into water'	stand under the shower
b'temporary pride of others'	too much sun
b'dance outdoors'	entice fly
b'obtain degree'	fun
b'a bedroom'	a school
b'you try to win'	losing
b'grow on tree'	mean no long alive
