b'tune between strings'	based on historical events
b'buy product from it'	use your whole body when exercise
b'take'	get a job
b'voice their memory'	stick to her principle
b'phase yourself'	fish
b'modify'	opaque
b'only animal that look small'	only fly mammal
b'money device'	often make or porcelain
b'weird'	jealous of another person
b'quarter'	atop refegerator
b'consider person doe not be excite'	see his tail
b'single branch of biology'	source of wool
b'tire person wear'	arm injury
b'a basic qualifications'	making contact
b'drink a lot of water'	stop put coal on fire
b'build home themselves'	live in large, opulent houses
b'induce respect'	make eye contact
b'family relationship'	your sibling
b'a pest'	string instrument
b'a crater'	at waterfall
b'small bred prodigy at history'	craseonycteris thonglongyai
b'begin a route'	create beautiful music
b'man'	heavier than paper
b'chemistry lab'	fast-food restaurant
b'pure trouble'	arrive at the premiere
b'arent good'	take class
b'test your muscles'	swishing flies away
b'use illicit drugs'	make their own Christmas gifts
b'ee'	silence
b'pretty'	red
b'heating food'	read recipes
b'a television'	the corner
b'in poor sight of person'	well recognise structure
b'enjoying the moment'	agreement
b'the least richer'	least one day next week
b'the account of labor'	your demand be meet
b'drive down'	order your food at counter
b'homes'	the grape
b'you needed to be efficient'	you need the answer quickly
b'an increasing knowledge'	a feeling of sadness
b'your desk'	on rug
b'effect of make person fat'	serration on see
b'honest to them'	successful
b'art form'	rock and hard spot
b'go to work'	include cruise
b'voters'	state
b'form the big trains'	to cross-train
b'stop talk call calls'	call from out
b'working in to class'	students to eat in
b'pull away from a short door'	share a memory
b'mammal'	call sea cow
b'find new vocabulary words'	think carefully
b'the opportunity to be lost for a full season'	early dietary advice that will delay onset of frailty
b'climb a mountain'	slip off to dreamland
b'strike an rage'	wave hello or goodbye
b'ride a president in a europe'	have a debate
b'cage'	little girl arm
b'create a job'	forget things
b'a very simple metal'	another name for policeman
b'form of automobile'	honda
b'jobs they may ride a horse'	very fine material
b'a friendship'	communication
b'a casino'	Caird Hall
b'blowing out'	human rights
b'regeneration in by office'	regeneration in zebrafish
b'hard to see'	right or leave
b'water'	trap in their feather
b'the last remaining restaurant aid the home of this double the enter medical office'	changes to their boat
b'one side of it'	high carbohydrate content
b'settle too as much art'	believe stories
b'the funds for improving disability respectively'	other goods
b'person'	seal something
b'over common unit of selfworth'	cell
b'a bridge'	Sydney
b'long for infants'	blue her hair
b'sing lullaby'	sound level be high
b'pregnancy'	hurt feel
b'video game'	pleasure it bring
b'potential contain sex'	prefix for a thousand
b'ski on my knee'	like phone calls
b'follow the temperature'	thrusting
b'path wildly'	press accelerator
b'atrophy'	sleeplessness late in day
b'you go to gamble'	stack deck
b'friendly people'	a bed
b'lesquerella lesquerella'	Lesquerella tumulosa
b'delight a painting'	paint a person
b'you go to financial concern'	happiness
b'hide thing'	hide in
b'held in bins'	filtered before drinking
b'pollution in using the time'	your nose gets cold
b'be in many need'	make you feel terrible
b'bicycle break your car'	turn corner
b'install their shells'	fill up car with gasoline
b'european packages to buy what prosecutors'	QUANT_O_1
b'atlantic ocean 0 m'	atlantic ocean 0 m
b'go to the cinema'	find a good movie
b'their significant orders as herbs written into a stolen stock painting shops s quanto1 reserved paintings'	columns as thick as redwoods to scale
b'have their friends'	wear pants
b'death'	soil carpet
b'double as proposal'	double your money
b'put all ingredient together'	dinner
b'take notes'	catagorize
b'weird'	important to people
b'hike boat'	Showbran Photo
b'a good guide testimony'	QUANT_O_1
b'nature'	full of nature
b'fart and cry'	watch funny movie
b'biological infectious experiment'	bring victim to death
b'striped'	helpful in big battle
b'remove dirt from wash machine'	wash machine
b'hang loose on the shelf'	cook meal
b'kiss each patient stupid'	gain good health
b'four legs'	a spiral horn
b'wash your hand'	conceal cosmetic flaw
b'pollution'	pleasure
b'beautiful'	yellow green red or pink
b'works the addition'	produce repeatable results
b'shit'	see images
b'get out your car'	get up and get dress
b'result in lung cancer'	harm humans
b'raw'	very colorful
b'water is with soap and sand'	slipping
b'they will die'	arrest him
b'invent common outdoors'	find in expensive hotel room
b'consuming them food'	the purpose of eating
b'a saltwater river'	a fish market
b'beach'	garden
b'get camera'	fix meal
b'the arctic'	a medicine chest
b'of aging'	implications for nursing care of multicultural patients
b'cause as sit blood'	used as a cough supressant
b'robin hood'	Robin Hoods fat friend
b'hawaii'	any large city
b'allow'	require to be easily deploy
b'a helicopter'	flushing
b'an amusement ride'	noise
b'get to go somewhere else'	travel in circle
b'you look at the cars'	light changes
b'order fish'	milk the cow
b'male'	male
b'central percent'	QUANT_O_1 least barrels
b'have fun'	play golf
b'tie your name'	write thing down
b'a school'	Canada
b'natural satellite of tree'	wet cold place
b'found in animals'	scared of owls
b'unknown ongoing studies'	both cell - type specific , which makes an attractive target for drug development
b'television'	lot of window
b'share your life'	have sex
b'soothe ache stomach'	soothe aching muscles
b'go to movie shop'	drive to mall
b'zoos'	rabbit hutch
b'student'	benefit of reader
b'the person sings'	recorde the music
b'typing on the keyboard'	cleanup
b'bike shock'	walk
b'fart in the bed'	be gang raped by teletubbies again
b'goes through a telescope'	magnify what you are looking at
b'pass test'	doctor patient
b'headaches'	having food to eat
b'important to two things'	dangerous to play in street
b'winter'	pond
b'look at rates'	obtain a business license
b'you shower yourself'	dirty water flows into the drain
b'play with kid'	play with cat
b'know as scoop and butter out'	make from potato
b'step'	Columbus
b'know the result of sales'	i want to know the sum
b'a waste bin'	a waste bin
b'store organize paper'	hold paper without hole
b'business someones family'	American identity
b'go to hospital'	time off work
b'store checkbook'	hold your checkbook
b'good memory'	a hardware shop
b'find tongue in three days'	plant thing in your yard
b'knowledge'	being social
b'criminals go to jail'	you are protecting a cause
b'advantage'	taller than some men
b'can be argentina'	you may find lose item
b'drink water'	kill drug dealer
b'wake up'	wake someone up
b'perform music'	play music
b'bodily damage'	get silly
b'an employee to sit on'	eat place
b'animal that look'	domesticate plant
b'be to make one money'	work with publicity
b'not form a future'	5 thousand won
b'a swimming pool'	a swimming-pool
b'you look at countryside'	listen to radio
b'escape 80by100ft'	pay bill
b'a broad ribbon'	a gift from the French
b'the punish law'	person commit crime
b'a chess chip'	thinking
b'hang sag wall'	hang thing
b'causing others to be confused'	police men enforcing the law
b'go swim'	look for something else to do
b'4 fingers'	solve statistics
b'strong sexual needs'	fall out of bed
b'second timothy'	first peter
b'automobile'	picture of thomas jefferson
b'create love'	physically attack your victim
b'my attic'	ballpark
b'a representation'	money
b'stopping your digestion'	getting nutrition
b'glide'	is Africa
b'you get very happy'	dreamers
b'small than person'	use during workout with weight
b'movies'	classical music
b'buy meal'	anchor mall
b'prove your physical endurance'	die
b'you grow less'	your body temperature will go up
b'being respected by girlfriend goals'	making yourself a better person
b'natural history'	the candidates of allowing these independent ads to run while retaining plausible deniability about their support of the message
b'reconsider then injure them'	make a fist with your hand
b'be target'	dry your clothe
b'stop payment'	go to the mall with money
b'pant'	the cabinet
b'old television show'	an ornate picture frame
b'allergic to adrenalin light'	mature
b'weight'	like apples
b'longest book'	opposite of selflessness
b'concern with dental hygiene'	concern with serum be serology
b'supporting a wall'	write in journal
b'true object focal point'	plural form of fact
b'wall'	walls and a roof
b'more efficient pride'	solve problem
b'you might spill'	hit other player with your body
b'the values of latin america'	hepatitis research
b'racing against the wind'	fun to ride on for amusement
b'to producer james james jackson'	to film director screenwriter and producer James Bobin with whom she has one daughter
b'fall out of theater'	govermenmt control
b'raise your left'	succeed to political office
b'duck to eat'	hitting
b'go to a grocery store'	move your jaw
b'plastic'	wood
b'putting things in'	communication
b'dangerous'	"abbreviated to ""CW"""
b'when up between vertical'	door open
b'sound intelligent'	run
b'create art'	create art
b'watch television'	scratch itch
b'corrupt'	assertive
b'sense their entertainment'	rain criticism on student
b'sunshine'	meal on time
b'a internet cafe'	school
b'big dirty water'	woman job
b'adventure'	exploring underwater
b'getting laid'	sadness
b'spend time at dinner'	wrong people
b'good'	good
b'borrow from dog'	read story to his mother
b'subway system'	break off from glacier
b'back of leave'	water they create wake
b'perfect'	restructuring towards bipolarity
b'a genre of sounds'	good hobbie
b'person'	one team
b'used to be rise'	good
b'a picture of a bird'	red yo-yo
b'look out'	what they will not get
b'extinct and 32'	dangerous
b'heavy than windows before camp'	found in or on desks
b'hands will like tell a'	pastime
b'a building'	a mall
b'store article of ice'	sooth arthritis
b'deceptive'	control of their actions
b'negotiate some time'	lose money
b'eat lunch'	eat breakfast in bed
b'heavier than an aircraft roadway'	faster than a car
b'do not compress'	blue honkiest tune hepcat
b'balance'	jogging shoes
b'pay debt'	save your cash
b'a bedroom'	a bedroom
b'you get off the enemies'	your body feels lighter
b'london'	museum
b'old average'	non-alcoholic beers
b'know access'	kill of anemone
b'smile'	have idea
