Subj_Pred	Obj	Obj_true
[start] x-ray machine at airport used for [end]	b'sleep apnea'	[start] detect bomb or weapon [end]
[start] robot made of [end]	b'chemical science'	[start] metal [end]
[start] fall has first subevent [end]	b'motion'	[start] recognize loss of balance [end]
[start] wash dirt from between your toe has prerequisite [end]	b'use soap'	[start] steel wool [end]
[start] swimming suit used for [end]	b'going for a swim'	[start] swimming [end]
[start] have friends over has first subevent [end]	b'put on a costume'	[start] make them comfortable [end]
[start] get some money causes desire [end]	b'wait for your work'	[start] buy something small [end]
[start] bicycle storage area has property [end]	b'dangerous'	[start] big enough to hold bicycle [end]
[start] get away with a crime has first subevent [end]	b'remorse'	[start] commit the crime [end]
[start] a control room used for [end]	b'store your car'	[start] make a tv show [end]
[start] remember used for [end]	b'i forget'	[start] preserve history [end]
[start] grenade used for [end]	b'kill enemy soldier'	[start] create diversion [end]
[start] reach tentative agreement has prerequisite [end]	b'stage pirate return'	[start] meet another person [end]
[start] incredibly insecure be needing [end]	b'on the lowest level'	[start] attention [end]
[start] optimist defined as [end]	b'opposite of justice'	[start] human personification of spring [end]
[start] office build used for [end]	b'residence'	[start] work [end]
[start] something capable of [end]	b'grin lot'	[start] dissapear [end]
[start] kill causes [end]	b'complication'	[start] sadness [end]
[start] the basic molecular differences underlying [end]	b'these alterations may moderate clearly develop cardiovascular disease consistently improve glycemic control'	[start] the formation of carcinoma in patients with sporadic colorectal cancer [end]
[start] something at location [end]	b'in a home with the rat'	[start] a horse track [end]
[start] howling with laughter has subevent [end]	b'fall asleep'	[start] double over [end]
[start] capital of niger is a [end]	b'persia'	[start] niamey [end]
[start] The life is a [end]	b'a experience'	[start] beautifull [end]
[start] sword capable of [end]	b'war'	[start] cut [end]
[start] QUANT_S_1 Cambodians be braving [end]	b'quanto1'	[start] land mines [end]
[start] promise of good job causes desire [end]	b'enjoy harmony'	[start] take examination [end]
[start] record used for [end]	b'turn on thought'	[start] mix [end]
[start] wind is a [end]	b'a form of locomotion'	[start] plural for wind [end]
[start] take the bus has prerequisite [end]	b'determine the mandatory'	[start] be commended for your environmental responsibility [end]
[start] cat has property [end]	b'prey to look at'	[start] run after mouse [end]
[start] play poker has subevent [end]	b'position open case'	[start] handle chips [end]
[start] usenet is a [end]	b'a soldiers'	[start] anarchy [end]
[start] marmot at location [end]	b'laboratory'	[start] nature [end]
[start] cars is a [end]	b'clouds and at the seats than wheeled'	[start] painted many different colors [end]
[start] An interrupted caller capable of [end]	b'storm joint'	[start] return to the phone [end]
[start] take exam used for [end]	b'prove to learn to answer'	[start] prove you know something [end]
[start] something you find underwater is a [end]	b'plural for fish'	[start] scuba diver [end]
[start] vinegar is a [end]	b'not light'	[start] a liquid [end]
[start] listen to music has subevent [end]	b'you feel excited'	[start] you sway to the music rhythm [end]
[start] ways be meet growing energy needs without [end]	b'its intervention'	[start] worsening global warming [end]
[start] something at location [end]	b'bottom of pond'	[start] top of pile [end]
[start] buying something has subevent [end]	b'squeeze it'	[start] check facts [end]
[start] gourmet shop used for [end]	b'special occasion'	[start] hard to find food [end]
[start] person desires [end]	b'rent computer home'	[start] hike with companion [end]
[start] shooting has property [end]	b'important as having fun'	[start] very dangerous [end]
[start] a lack of wind caused [end]	b'the second round of the face'	[start] Race 5 of the America 's Cup to be abandoned today A day after strong winds broke the mast of Team New Zealand [end]
[start] this is a [end]	b'historical law supplies'	[start] very expensive home [end]
[start] a wardrobe at location [end]	b'a class room'	[start] a room [end]
[start] kill someone has subevent [end]	b'damnation'	[start] hurt their family [end]
[start] killing used for [end]	b'escape punishment for someone'	[start] people who are mentally ill [end]
[start] baseball has property [end]	b'rough and less than one fly'	[start] fun to play [end]
[start] a towel rack used for [end]	b'holding a towel while showering'	[start] putting something wet up to dry [end]
[start] read to your child has prerequisite [end]	b'take their time to class'	[start] have them choose some book [end]
[start] Marek is a [end]	b'ball'	[start] a geek [end]
[start] boats used for [end]	b'ski on your back'	[start] transport people across water [end]
[start] print on printer has prerequisite [end]	b'paper load'	[start] make sure printer have paper [end]
[start] A spy has property [end]	b'looking in parts of the radio'	[start] interested in important information [end]
[start] mouse receives action [end]	b'use in a grave'	[start] eat by well feed cat [end]
[start] play frisbee has subevent [end]	b'raise your hand'	[start] throw [end]
[start] a party used for [end]	b'ice dancing'	[start] relaxing [end]
[start] making people laugh has subevent [end]	b'wear out display or amusement'	[start] laugh [end]
[start] get a divorce motivated by goal [end]	b'marry a someone'	[start] freedom [end]
[start] Copper is a [end]	b'element size to open it'	[start] a good conductor [end]
[start] yorkshire is a [end]	b'the name'	[start] in england [end]
[start] a road at location [end]	b'rome'	[start] a roadblock [end]
[start] weasel at location [end]	b'god at a museum'	[start] mafia organization [end]
[start] competition part of [end]	b'living'	[start] many games [end]
[start] Parrots has property [end]	b'happy'	[start] classified as higher animals [end]
[start] a subway token at location [end]	b'every home'	[start] a subway tunnel [end]
[start] Flowers or berries on trees has property [end]	b'hard to collect'	[start] poisonous [end]
[start] patiens at location [end]	b'refrigerator'	[start] the doctor [end]
[start] kiss used for [end]	b'talk'	[start] express love [end]
[start] one capable of [end]	b'attend yearround school in their home'	[start] suffer injury of hurt feel [end]
[start] a calendar book used for [end]	b'decorative days'	[start] plan [end]
[start] a separate shower at location [end]	b'bathing'	[start] a building [end]
[start] Things seem to be going [end]	b'on the short time'	[start] well [end]
[start] a judge is a [end]	b'reading'	[start] lawyer [end]
[start] streptokinase at location [end]	b'a medicine chest'	[start] medicine chest [end]
[start] a CD used for [end]	b'communicating music with computer'	[start] distribution of data [end]
[start] baseball defined as [end]	b'use of a pingpong ball'	[start] national pastime [end]
[start] entertain someone has subevent [end]	b'conversation'	[start] reciprocity [end]
[start] cable used for [end]	b'hold small object'	[start] hold up bridge [end]
[start] grandma at location [end]	b'a neighbors house'	[start] relative house [end]
[start] eating pasta has subevent [end]	b'rise up'	[start] watch the godfather on DVD [end]
[start] Claude Berri is [end]	b'the flood'	[start] R [end]
[start] a sentence is a [end]	b'a unit of duty'	[start] some event or some situation [end]
[start] go outside for even causes [end]	b'intermission'	[start] relax and enjoy yourself [end]
[start] bald eagle at location [end]	b'river'	[start] history [end]
[start] climb mountain has first subevent [end]	b'take off condom'	[start] set goal [end]
[start] pamphlets at location [end]	b'a match'	[start] a drawer [end]
[start] One impairment a person might have is a [end]	b'a uterine cancer'	[start] a nucleus pulposa [end]
[start] a blowdryer used for [end]	b'setting a dry cut'	[start] thawing frozen water pipes [end]
[start] fast food restaurant at location [end]	b'town'	[start] shop mall [end]
[start] kill someone has subevent [end]	b'talk to them'	[start] bleed [end]
[start] a glass of water used for [end]	b'planning a valley'	[start] drinking [end]
[start] take the stand has subevent [end]	b'ask the lie of your heart'	[start] you swear to tell the truth [end]
[start] Musical notation is a [end]	b'keyboard use of music'	[start] a code [end]
[start] thank someone causes [end]	b'they get happy'	[start] him or her feel good [end]
[start] Animals has a [end]	b'fur'	[start] feelings too [end]
[start] A tractor's rear tires is a [end]	b'from the space shuttle'	[start] larger than it [end]
[start] court used for [end]	b'study for legal settlement'	[start] play badminton [end]
[start] lose weight has subevent [end]	b'change your clothe'	[start] you haveto buy new clothe [end]
[start] electric pencil sharpener at location [end]	b'desk drawer'	[start] office cubicle [end]
[start] a child capable of [end]	b'learn to the earth'	[start] shoulder responsibility [end]
[start] music write on paper receives action [end]	b'make out of wood'	[start] save [end]
[start] get warm causes [end]	b'shiver'	[start] need less warm clothe [end]
[start] the sun shines has subevent [end]	b'many shades'	[start] it is not necessarily warm [end]
