,Subj_Pred,Obj,Obj_true
105242,[start] eat in fast food restaurant used for [end],b'take train',[start] meet with friend [end]
105243,[start] science still [end],b'a prognosis',[start] discoveries [end]
105244,[start] paint house motivated by goal [end],b'your change of room look',[start] sell it [end]
105245,[start] there is a [end],b'more sometimes apartments at a barbecue',[start] no relationship [end]
105246,[start] beer inherits from [end],b'a computer',[start] food [end]
105247,[start] walnut creek part of [end],b'california',[start] california [end]
105248,[start] can used for [end],b'make food more carefully',[start] making clothes [end]
105249,[start] high point in cayman island defined as [end],b'teaspoon be dead m',[start] bluff 43 m [end]
105250,[start] killing has property [end],b'fun',[start] cool [end]
105251,[start] a pavement used for [end],b'connecting a plant for photosynthesis',[start] hitting [end]
105252,[start] visit an art gallery motivated by goal [end],b'you have appreciating art',[start] its interesting [end]
105253,[start] a shirt used for [end],b'wrap it up',[start] keep from cold [end]
105254,[start] encyclopaedia in book form capable of [end],b'involve lot of wood',[start] consist of multiple volume [end]
105255,[start] person desires [end],b'accurate bruise',[start] dessert [end]
105256,[start] stir sugar in your tea has a [end],b'more than it can have thumb',[start] effect of dissolve sugar [end]
105257,[start] A human capable of [end],b'feel a welcome view',[start] need companionship [end]
105258,[start] one impairment person might has a [end],b'be atrial fibrillation',[start] be cholecystitis [end]
105259,[start] The divorce rate of Baptists is a [end],b'decline in 24 percent',[start] 29 percent [end]
105260,[start] read newspaper motivated by goal [end],b'be contemporary',[start] follow columnist [end]
105261,[start] Thomas A. Dickerson is [end],b'an realistic pilot',[start] The plaintiffs ' lawyer [end]
105262,[start] trophy receives action [end],b'best for achievement',[start] give when you win competition [end]
105263,[start] drink alcohol has subevent [end],b'run out of energy',[start] you become drunk [end]
105264,[start] have a heart attack motivated by goal [end],b'are clinically powerful',[start] avoid a startling situation [end]
105265,[start] talk to women motivated by goal [end],b'they have social interaction',[start] find a mate [end]
105266,[start] something person capable of [end],b'put sound into storage',[start] do be persue claim [end]
105267,[start] A text is a [end],b'an area with a series of words are written within a device of a system',[start] an authoritative source [end]
105268,[start] buy something has prerequisite [end],b'buy some',[start] do it online [end]
105269,[start] one impairment person might has a [end],b'be retinal failure',[start] be aortic stenosis [end]
105270,[start] l defined as [end],b'tenth letter of roman alphabet',[start] twelveth letter of roman alphabet [end]
105271,[start] a merchant used for [end],b'selling products',[start] exchange money for goods [end]
105272,[start] orchestra used for [end],b'give concert',[start] play music [end]
105273,[start] instituting a civil action causes [end],b'sense of unhappiness',[start] meeting like-minded people [end]
105274,[start] a person not desires [end],b'thing to be difficult',[start] illiteracy [end]
105275,[start] dog has a [end],b'one tail',[start] much short life span than human [end]
105276,[start] halting the reprocessing business help [end],b'spread their choices',[start] the regional economy [end]
105277,[start] receive degree has prerequisite [end],b'buy pass book',[start] buttloads of money [end]
105278,[start] world is a [end],b'nothing more than a universe',[start] illusion [end]
105279,[start] There is a [end],b'no electricity in small room',[start] 4 oceans [end]
105280,[start] person capable of [end],b'make false feel appear bad',[start] hear noise [end]
105281,[start] a computer used for [end],b'store information',[start] calculating data [end]
105282,[start] cool off has prerequisite [end],b'put on your bathing suit',[start] get hot [end]
105283,[start] a bus coin slot used for [end],b'obtaining a token',[start] putting coins in [end]
105284,[start] fixing a computer causes [end],b'adding up to 180 tools',[start] a computer working once again [end]
105285,[start] the United States by [end],b'quanto1 states',[start] this standard [end]
105286,[start] live underground has prerequisite [end],b'get your head on water',[start] dig tunnel [end]
105287,[start] play card has prerequisite [end],b'buy some paper',[start] find will opponent [end]
105288,[start] It has property [end],b'cruel to fly',[start] dark under rocks [end]
105289,[start] wait on tables has prerequisite [end],b'wash your hands',[start] become a waitress at a restaurant [end]
105290,[start] a telephone used for [end],b'call people to know you things',[start] talking to mom [end]
105291,[start] a national interstate highway used for [end],b'driving',[start] paying tolls [end]
105292,[start] go on internet used for [end],b'they have fun',[start] go on net [end]
105293,[start] take in film has prerequisite [end],b'wait in line',[start] go to movie [end]
105294,[start] alley at location [end],b'house',[start] town [end]
105295,[start] kindness is a [end],b'a bad thing',[start] decision anyone can make [end]
105296,[start] tomato has property [end],b'grow under fence lawn',[start] put in salad [end]
105297,[start] People capable of [end],b'test their car',[start] live with one kidney [end]
105298,[start] buying food used for [end],b'made someone hungry',[start] people with money [end]
105299,[start] learn has subevent [end],b'pass class',[start] being corrected by the teacher [end]
105300,[start] look good causes [end],b'party',[start] attraction [end]
105301,[start] MIT is a [end],b'a college brand',[start] a very big school for technology [end]
105302,[start] ride bicycle used for [end],b'show off',[start] get from to b [end]
105303,[start] person not desires [end],b'fly to mar',[start] get paper cut [end]
105304,[start] rock im park has subevent [end],b'they call you home',[start] is every year in germany [end]
105305,[start] a 6-foot-9-inch center/forward q u a n t r [end],b'last season',[start] the National Basketball Association [end]
105306,[start] feed your family has subevent [end],b'prepare tray',[start] family gets sick [end]
105307,[start] call them on the telephone motivated by goal [end],b'telephone numbers',[start] talk with someone far away [end]
105308,[start] horses is a [end],b'considered a measure and leave',[start] four legged animals [end]
105309,[start] swim motivated by goal [end],b'it makes you stronger',[start] exercise [end]
105310,[start] returning to work causes [end],b'conformist attitudes',[start] you would finish your tasks [end]
105311,[start] a belt at location [end],b'a schoolbus',[start] a closet [end]
105312,[start] That man has a [end],b'more secure than her husband',[start] hairy legs [end]
105313,[start] violinist capable of [end],b'fall to street',[start] perfect his part [end]
105314,[start] a heater used for [end],b'warm up wet pants',[start] comfort [end]
105315,[start] car is a [end],b'another name for gasoline',[start] transporter [end]
105316,[start] a map used for [end],b'finding out where you are',[start] find your way [end]
105317,[start] dead fish at location [end],b'in aquarium',[start] the beach [end]
105318,[start] dildo used for [end],b'massage',[start] play game in bedroom [end]
105319,[start] discover the truth has prerequisite [end],b'self destruct',[start] watch the X-Files [end]
105320,[start] leaf used for [end],b'generating energy for plant',[start] start new plant [end]
105321,[start] an one person chair used for [end],b'sit at a table',[start] one person to sit in alone [end]
105322,[start] It has property [end],b'nice to get out',[start] important to act ethically [end]
105323,[start] maintain good health causes [end],b'less smart',[start] long lifespan [end]
105324,[start] a sloth at location [end],b'outside your ears',[start] jungle trees [end]
