,Subj_Pred,Obj,Obj_true
100101,[start] gauze at location [end],b'hospital',[start] a backpack [end]
100102,[start] if water is a [end],b'calm it will very hot',[start] very cold then it be ice [end]
100103,[start] a harmonica used for [end],b'ringing up a play',[start] entertainment [end]
100104,[start] stay fit has last subevent [end],b'check out the best way',[start] die [end]
100105,[start] buying a hamburger causes [end],b'you must work more money',[start] fatigue [end]
100106,[start] taste something sweet has prerequisite [end],b'eat sweet food',[start] visit your local sweet shop [end]
100107,[start] bag at location [end],b'a cupboard',[start] desk [end]
100108,[start] pass your university exam motivated by goal [end],b'get wellpaid job',[start] you study hard [end]
100109,[start] kill person has prerequisite [end],b'find grave',[start] have mean to do that [end]
100110,[start] dog hair at location [end],b'front back of car',[start] back of sofa [end]
100111,[start] read to your child has prerequisite [end],b'rubber chicken',[start] find childrens book [end]
100112,[start] aloe vera at location [end],b'a rest area',[start] medicine chest [end]
100113,[start] lights used for [end],b'relaxation',[start] light things up [end]
100114,[start] checkbook used for [end],b'maintain cash register',[start] financial management [end]
100115,[start] Anyone capable of [end],b'tell compliment',[start] wonder about the existance of God [end]
100116,[start] dress nice has prerequisite [end],b'wash clothes nice',[start] shower and shave first [end]
100117,[start] go to party causes [end],b'socialise',[start] baby [end]
100118,[start] score a homer has subevent [end],b'hit the crowd',[start] you get laid [end]
100119,[start] morden owlet defined as [end],b'first discover who has ill',[start] otus ireneae [end]
100120,[start] person desires [end],b'read book',[start] witness miracle [end]
100121,[start] biplane is a [end],b'often',[start] airplane [end]
100122,[start] something at location [end],b'the stadium',[start] a stand still [end]
100123,[start] play sport has prerequisite [end],b'join club manager practice',[start] join sport team [end]
100124,[start] Planet Earth receives action [end],b'locate in orbit',[start] overpopulated with people [end]
100125,[start] press secretary capable of [end],b'note important topic',[start] field question [end]
100126,[start] A Ply Gem Industries Inc. shareholder be claiming [end],b'fund raising sales for so often',[start] it was negligent in recommending Nortek Inc. 's takeover offer as fair to shareholders [end]
100127,[start] loyalty is a [end],b'a valuable commodity',[start] virtue [end]
100128,[start] refill at location [end],b'resturant',[start] coffee shop [end]
100129,[start] musical notes is a [end],b'a 4 language',[start] a language [end]
100130,[start] run twenty six mile used for [end],b'increase endurance',[start] train for marathon [end]
100131,[start] sand used for [end],b'play with two blue person',[start] play with [end]
100132,[start] do housework causes [end],b'allergies',[start] nice home [end]
100133,[start] running in a marathon has subevent [end],b'getting over faster',[start] fatigue [end]
100134,[start] You capable of [end],b'paint ceiling red',[start] trust family [end]
100135,[start] We capable of [end],b'can vegetable we have freeze',[start] begin the beguine [end]
100136,[start] a cake used for [end],b'celebrating a holiday',[start] cooking [end]
100137,[start] purchase cellular phone motivated by goal [end],b'conduct information',[start] talk with your friend [end]
100138,[start] A pad is a [end],b'a document',[start] a sanitary napkin [end]
100139,[start] it capable of [end],b'disguise future',[start] be any size [end]
100140,[start] ear plugs capable of [end],b'cause permanent hearing loss',[start] quiet loud noises [end]
100141,[start] cut your hair motivated by goal [end],b'change your appearance',[start] look neater [end]
100142,[start] taking a bath causes [end],b'harmful bacteria or parasite',[start] becoming clean [end]
100143,[start] physic has property [end],b'full of speech',[start] difficult [end]
100144,[start] thread at location [end],b'table',[start] a cabinet [end]
100145,[start] bring suit has subevent [end],b'charge money',[start] you hire attorney [end]
100146,[start] Little boys tease little girls through their years in [end],b'their eyes wet',[start] school [end]
100147,[start] a projectile ball used for [end],b'murder',[start] causing injury or death [end]
100148,[start] me at location [end],b'the trash',[start] a museum [end]
100149,[start] bean to used for [end],b'water plant',[start] grow more bean [end]
100150,[start] see movie motivated by goal [end],b'you be entertain for awhile',[start] enjoy performance [end]
100151,[start] article in newspaper used for [end],b'gather information',[start] explain connection between event [end]
100152,[start] viewing a video has subevent [end],b'you eat popcorn',[start] get it on [end]
100153,[start] scratch your knee motivated by goal [end],b'your elbow had an itch',[start] your knee had an itch [end]
100154,[start] work box office used for [end],b'serve your uniform',[start] theatre [end]
100155,[start] chopping firewood used for [end],b'getting to china',[start] ecofreaks [end]
100156,[start] dog not desires [end],b'see her child come close',[start] be hit with newspaper [end]
100157,[start] i capable of [end],b'fight with a headache',[start] touch flower [end]
100158,[start] wars is a [end],b'line given cult as symbols',[start] a form of conflict [end]
100159,[start] see lawyer to make certain contract be good for you motivated by goal [end],b'make sure you healthy',[start] sign contract [end]
100160,[start] checkbook holder used for [end],b'hold cash',[start] hold your checkbook [end]
100161,[start] juice defined as [end],b'fruit to keep fruit from spoil',[start] next best thing to fruit [end]
100162,[start] beans receives action [end],b'found in animals',[start] ground in this [end]
100163,[start] A membrane has property [end],b'heavy',[start] nonporous [end]
100164,[start] drive causes [end],b'you be warm',[start] get to destination [end]
100165,[start] wait for someone has subevent [end],b'move rocks',[start] meditate [end]
100166,[start] learn motivated by goal [end],b'become weak and productive',[start] you can overcome suffering [end]
100167,[start] record somethign has subevent [end],b'touch a tape machine',[start] it become record [end]
100168,[start] every particle has a [end],b'an proton and a white atom',[start] correspond antiparticle [end]
100169,[start] Opinions has property [end],b'subjective',[start] personal and often faulty [end]
100170,[start] erasers used for [end],b'beautifull',[start] fix mistakes [end]
100171,[start] A slide rule used for [end],b'find a classroom',[start] quick math calculations [end]
100172,[start] this is a [end],b'a mask',[start] red fire engine [end]
100173,[start] Fall River part of [end],b'massachusetts',[start] Massachusetts [end]
100174,[start] walk in the rain has prerequisite [end],b'enter and start the mind',[start] carry an umbrella [end]
100175,[start] I desires [end],b'do whatever ordinary good person do',[start] throw darts [end]
100176,[start] return to work motivated by goal [end],b'admission to work',[start] a key [end]
100177,[start] type has prerequisite [end],b'pressing key',[start] finger [end]
100178,[start] write term paper has subevent [end],b'mathmatics and depression',[start] check note [end]
100179,[start] computer used for [end],b'write email to someone',[start] write text [end]
100180,[start] room used for [end],b'relaxing',[start] do thing in [end]
100181,[start] sleep has prerequisite [end],b'use your mind',[start] have a bad [end]
100182,[start] a person desires [end],b'an answer from her opinion',[start] gain respect [end]
100183,[start] chilies is a [end],b'light region on mar',[start] ingredient in salsa [end]
100184,[start] read a letter has prerequisite [end],b'open the letter',[start] check the mail [end]
100185,[start] hate causes desire [end],b'commit suicide',[start] fight the enemy [end]
100186,[start] move not is a [end],b'different color',[start] pleasant job [end]
100187,[start] work causes [end],b'you have to pay tax',[start] earn live [end]
100188,[start] I capable of [end],b'forget to go to bed',[start] experience a great deal [end]
